T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,0,0,1,0,70,3,0,63,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,2,0,0,2,0,97,5,0,85,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,3,1,0,3,0,125,7,0,107,7,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,3,1,0,3,0,159,11,0,131,10,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,3,1,0,4,0,193,15,0,155,13,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,5,1,0,4,0,228,19,0,179,16,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,7,1,0,5,0,269,25,0,205,21,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,8,2,0,6,0,317,33,0,233,28,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,10,2,0,7,0,371,43,0,263,36,0,29,0,0,0,0,0,0,0,0,0,1,0
20,20,21,27,9,90,50,0,10,2,0,9,0,432,55,0,295,46,0,36,0,0,0,0,0,0,0,0,0,1,0
20,20,22,28,9,90,49,0,11,2,0,9,0,495,67,0,327,56,0,45,0,0,0,40,0,0,0,0,0,2,0
20,20,22,28,9,90,49,0,12,2,0,9,0,561,80,0,360,67,0,54,0,0,0,40,0,0,0,0,0,3,0
20,20,21,27,9,90,47,0,13,2,0,9,0,636,94,2,394,79,2,63,2,0,0,119,0,0,0,1,0,3,0
20,20,21,26,9,90,45,0,15,3,0,9,0,744,109,14,429,92,14,72,14,0,0,194,0,0,0,6,0,3,0
20,20,20,27,9,90,44,0,17,3,0,10,0,872,127,30,467,107,30,81,30,0,0,229,0,0,1,8,0,3,0
20,20,20,25,9,90,44,0,18,4,0,12,0,1007,147,46,507,124,46,91,46,0,0,228,0,0,1,7,1,4,0
20,20,20,25,9,90,43,0,19,4,0,12,0,1149,169,62,549,142,62,103,62,0,0,266,0,0,1,8,1,4,0
20,16,20,24,9,90,40,0,20,6,0,12,0,1288,192,76,592,161,76,115,76,0,0,386,0,0,1,6,1,4,0
20,0,20,22,9,90,37,0,19,6,0,13,0,1430,218,90,634,181,90,127,90,0,0,505,0,0,1,6,1,5,0
20,0,20,20,9,90,35,0,19,6,0,14,0,1566,243,108,659,200,108,140,108,0,0,582,0,0,1,6,1,5,0
20,0,20,16,9,90,33,0,18,6,0,13,0,1703,268,126,684,219,126,154,126,0,0,659,0,0,1,8,1,5,0
20,0,20,15,9,90,33,0,18,6,0,13,0,1836,292,144,708,237,144,167,144,0,0,657,0,0,2,8,1,7,0
20,0,22,12,9,90,32,0,18,7,0,13,0,1963,316,160,732,255,160,180,160,0,0,697,0,0,2,5,2,7,0
20,0,22,10,9,90,31,0,17,6,0,12,0,2080,341,172,757,273,172,193,172,0,0,736,0,0,2,4,2,8,0
20,0,22,9,9,90,28,0,17,6,0,13,0,2179,364,180,780,290,180,205,180,0,0,856,0,0,2,4,2,9,0
20,0,22,9,9,90,27,0,17,7,0,12,0,2285,387,190,803,307,190,218,190,0,0,894,0,0,3,5,3,9,0
20,0,20,9,9,90,25,0,15,7,0,12,0,2398,411,202,827,324,202,230,202,0,0,973,0,0,3,6,3,7,0
20,0,20,7,9,90,25,0,13,7,0,11,0,2505,433,214,849,339,214,242,214,0,0,973,0,0,3,4,3,7,0
20,0,20,3,9,90,25,0,12,6,0,10,0,2593,453,222,869,352,222,253,222,0,0,973,0,0,3,0,3,7,0
