T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,3,0,0,1,0,85,1,0,81,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,1,0,115,4,0,104,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,0,0,1,0,148,8,0,128,8,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,4,0,0,1,0,181,12,0,152,12,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,4,0,0,3,0,214,16,0,176,16,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,5,0,0,4,0,249,20,0,200,20,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,5,0,0,4,0,288,25,0,225,25,0,13,0,0,0,0,0,0,0,0,0,3,0
20,20,20,23,9,90,50,0,6,0,0,5,0,327,30,0,250,30,0,17,0,0,0,0,0,0,0,0,0,4,0
20,20,20,23,9,90,49,0,7,1,0,7,0,370,36,0,276,36,0,22,0,0,0,40,0,0,0,0,0,4,0
20,20,20,23,9,90,49,0,7,1,0,10,0,432,44,4,304,43,4,29,4,0,0,38,0,0,0,2,0,5,0
20,20,20,24,9,90,48,0,8,1,0,11,0,497,52,8,332,50,8,39,8,0,0,77,0,0,1,2,1,5,0
20,20,20,24,9,90,45,0,8,1,0,11,0,566,61,12,361,58,12,50,12,0,0,196,0,0,1,2,1,5,0
20,16,20,24,9,90,44,0,8,1,0,14,0,641,70,18,390,66,18,61,18,0,0,235,0,0,1,3,1,5,0
20,0,20,24,9,90,44,0,8,2,0,14,0,727,79,28,415,74,28,75,28,0,0,233,0,0,1,5,1,5,0
20,0,20,24,9,90,44,1,8,2,0,14,0,805,89,40,425,82,40,89,40,0,0,232,0,0,1,6,1,5,0
20,0,20,24,9,90,39,1,8,2,0,13,0,883,99,52,435,90,52,103,52,0,0,431,0,0,1,6,1,5,0
20,0,21,24,9,90,38,2,7,2,0,14,1,966,109,66,445,98,66,116,66,0,0,470,0,0,1,7,1,5,0
20,0,21,25,9,90,38,2,5,2,0,14,1,1067,118,86,454,105,86,131,86,1,0,467,0,0,0,10,1,5,0
20,0,21,25,9,90,37,2,4,2,0,16,1,1174,125,110,461,110,110,146,110,2,0,503,0,1,0,12,1,6,0
20,0,21,26,9,90,36,2,4,2,0,17,1,1286,131,136,467,114,136,163,136,3,0,542,0,2,0,13,1,6,0
20,0,20,26,9,90,36,1,4,2,0,17,1,1411,137,166,473,118,166,181,166,4,0,540,0,2,0,15,1,7,0
20,0,20,26,9,90,35,1,4,2,0,15,1,1542,143,198,479,122,198,199,198,5,0,576,0,2,1,16,2,8,0
20,0,20,25,9,90,34,1,3,3,0,14,1,800,44,143,215,35,143,75,143,2,0,448,0,0,2,13,2,10,0
20,0,19,25,9,90,32,1,3,3,0,14,2,909,50,169,221,38,169,90,169,3,0,526,0,0,3,13,4,8,1
20,0,19,24,9,90,31,1,2,3,0,14,2,1032,56,199,227,41,199,106,199,5,0,561,0,0,3,14,4,8,1
20,0,19,24,9,90,30,1,1,2,0,13,2,1158,61,231,232,43,231,122,231,7,0,599,0,0,2,15,4,8,1
