T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,3,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,5,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,5,0,91,1,0,81,1,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,6,0,122,3,0,103,3,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,6,0,154,5,0,125,5,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,6,0,186,7,0,147,7,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,2,1,0,6,0,218,9,0,169,9,0,31,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,4,1,0,6,0,252,12,0,192,11,0,37,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,5,1,0,6,0,292,17,0,217,15,0,43,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,5,2,0,8,0,335,23,0,243,20,0,49,0,0,0,0,0,0,0,0,0,2,0
20,20,20,23,9,90,50,0,7,3,0,9,0,382,30,0,270,25,0,57,0,0,0,0,0,0,0,0,0,2,0
20,20,20,24,9,90,50,0,7,4,0,9,0,438,40,0,300,32,0,66,0,0,0,0,0,0,0,0,0,4,0
20,20,20,24,9,90,50,0,8,4,0,11,0,496,51,0,331,39,0,75,0,0,0,0,0,0,0,0,0,4,0
20,20,21,24,9,90,49,0,8,4,0,11,0,559,63,0,363,47,0,86,0,0,0,40,0,0,0,0,0,4,0
20,18,21,24,9,90,46,0,8,4,0,11,0,628,75,2,395,55,2,97,2,0,0,159,0,0,0,1,0,5,0
20,0,21,24,9,90,44,0,11,4,0,11,0,695,87,4,425,63,4,108,4,0,0,239,0,0,0,1,0,5,0
20,0,21,26,9,90,43,0,11,5,0,10,0,759,102,8,440,74,8,119,8,0,0,278,0,0,0,2,0,5,0
20,0,20,26,9,90,41,0,11,5,0,9,0,848,118,20,456,85,20,129,20,0,0,353,0,0,1,6,1,4,0
20,0,20,26,9,90,41,0,9,5,0,8,0,954,134,38,472,96,38,138,38,0,0,350,0,0,1,9,1,4,0
20,0,21,26,9,90,41,0,9,8,0,9,0,1059,148,58,486,105,58,146,58,0,0,349,0,0,1,10,1,4,0
20,0,22,26,9,90,38,0,9,9,0,8,0,1177,165,80,503,114,80,155,80,0,0,468,0,0,1,11,1,4,0
20,0,21,27,9,90,37,0,9,10,0,8,1,1308,183,106,521,123,106,163,106,0,0,505,0,0,2,13,2,4,0
20,0,21,26,9,90,36,1,9,10,0,9,1,1443,202,132,540,132,132,172,132,1,0,543,0,0,3,12,2,5,0
20,0,21,25,9,90,34,1,7,10,0,10,1,1579,221,158,559,141,158,182,158,2,0,620,0,0,4,12,4,5,0
20,0,21,24,9,90,33,1,7,11,0,11,1,1704,238,182,576,148,182,193,182,3,0,659,0,0,4,11,4,5,0
20,0,21,24,9,90,31,1,6,12,0,11,1,1844,256,210,594,155,210,205,210,4,0,735,0,0,5,14,5,5,0
20,0,21,23,9,90,30,2,6,11,0,9,1,1983,274,238,612,161,238,217,238,5,0,771,0,0,7,13,7,6,0
20,0,21,21,9,90,30,2,4,10,0,8,1,2106,291,262,629,167,262,227,262,6,0,771,0,0,6,10,7,6,0
20,0,21,19,9,90,30,2,4,10,0,8,2,1218,130,192,364,56,192,91,192,1,0,563,0,0,6,11,7,6,0
20,0,21,17,9,90,28,2,3,11,0,6,2,1328,144,214,378,60,214,101,214,3,0,641,0,0,7,10,7,6,0
20,0,21,14,9,90,26,2,3,12,0,6,2,1435,158,236,392,63,236,109,236,5,0,718,0,0,7,9,7,6,0
20,0,20,12,9,90,24,2,2,12,0,8,3,1532,173,254,407,66,254,117,254,7,0,798,0,0,5,7,7,7,0
20,0,20,11,9,90,24,2,0,12,0,8,4,1618,187,268,421,68,268,128,268,10,0,795,0,0,5,6,7,7,0
