T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,3,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,4,0,73,3,0,63,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,4,0,106,6,0,86,6,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,4,0,0,4,0,142,10,0,110,10,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,4,0,0,5,0,178,14,0,134,14,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,7,0,215,18,0,158,18,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,8,0,254,22,0,182,22,0,28,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,5,0,0,9,0,294,26,0,206,26,0,36,0,0,0,0,0,0,0,0,0,1,0
20,20,21,26,9,90,50,0,6,0,0,11,0,338,31,0,231,31,0,45,0,0,0,0,0,0,0,0,0,1,0
20,20,20,26,9,90,50,0,7,0,0,12,0,138,11,0,105,11,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,21,26,9,90,50,0,7,0,0,12,0,191,18,0,132,18,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,21,26,9,90,50,0,7,0,0,12,0,244,25,0,159,25,0,35,0,0,0,0,0,0,0,0,0,2,0
20,20,21,27,9,90,50,0,8,0,0,13,0,297,32,0,186,32,0,47,0,0,0,0,0,0,0,0,0,2,0
20,20,22,28,9,90,50,0,9,0,0,14,0,354,40,0,214,40,0,60,0,0,0,0,0,0,0,0,0,2,0
20,20,21,28,9,90,49,0,9,0,0,14,0,415,49,0,243,49,0,74,0,0,0,40,0,0,0,0,0,3,0
20,20,21,28,9,90,47,0,10,0,0,15,0,482,58,2,272,58,2,88,2,0,0,119,0,0,0,1,0,3,0
20,20,21,29,9,90,46,0,11,0,0,16,0,553,68,4,302,68,4,103,4,0,0,159,0,0,0,1,0,4,0
20,20,20,30,9,90,46,0,11,0,0,17,0,628,79,6,333,79,6,119,6,0,0,159,0,0,0,1,0,5,0
20,17,20,32,9,90,45,0,11,0,0,17,0,710,90,10,364,90,10,136,10,0,0,197,0,0,0,2,0,5,0
20,0,20,33,9,90,45,0,11,1,0,17,0,801,101,18,392,101,18,153,18,0,0,195,0,0,0,4,0,5,0
20,0,20,32,9,90,42,0,10,1,0,16,0,889,113,30,404,112,30,170,30,0,0,313,0,0,0,6,0,6,0
20,0,20,31,9,90,42,0,9,1,0,15,0,997,124,50,415,122,50,186,50,0,0,308,0,0,1,9,1,6,0
20,0,20,30,9,90,42,0,8,1,0,14,0,1101,134,70,425,131,70,201,70,0,0,307,0,0,1,9,1,6,0
20,0,20,30,9,90,40,0,7,1,0,14,0,1195,143,88,434,139,88,215,88,0,0,385,0,0,3,8,2,6,0
20,0,20,30,9,90,39,0,7,2,0,14,0,1292,151,108,442,146,108,229,108,0,0,422,0,0,2,10,2,6,0
20,0,20,29,9,90,36,0,7,3,0,14,0,1409,160,134,451,153,134,243,134,0,0,539,0,0,2,12,2,6,0
20,0,20,29,9,90,35,0,7,3,0,12,0,1546,170,166,461,160,166,257,166,0,0,572,0,0,5,16,3,7,0
