T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,22,9,90,0,0,1,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,2,0,0,5,0,46,1,0,41,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,0,0,2,0,0,6,0,77,3,0,63,3,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,0,0,2,0,0,6,0,109,5,0,85,5,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,21,28,9,90,50,0,4,0,0,6,0,141,7,0,107,7,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,20,29,9,90,50,0,4,0,0,6,0,179,11,0,131,11,0,26,0,0,0,0,0,0,0,0,0,0,0
20,20,20,30,9,90,50,0,5,0,0,10,0,217,15,0,155,15,0,32,0,0,0,0,0,0,0,0,0,1,0
20,20,20,30,9,90,50,0,6,0,0,11,0,262,20,0,180,20,0,42,0,0,0,0,0,0,0,0,0,1,0
20,20,20,30,9,90,50,0,6,0,0,11,0,311,26,0,206,26,0,53,0,0,0,0,0,0,0,0,0,1,0
20,20,20,29,9,90,50,0,6,0,0,11,0,360,32,0,232,32,0,64,0,0,0,0,0,0,0,0,0,1,0
20,20,20,29,9,90,50,0,8,0,0,12,0,409,38,0,258,38,0,75,0,0,0,0,0,0,0,0,0,1,0
20,20,20,28,9,90,50,0,9,0,0,13,0,465,46,0,286,46,0,87,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,9,0,0,14,0,182,13,0,125,13,0,31,0,0,0,0,0,0,0,0,0,1,0
20,20,20,26,9,90,49,0,9,0,0,15,0,243,22,0,154,22,0,45,0,0,0,40,0,0,0,0,0,1,0
20,20,20,22,9,90,48,0,9,0,0,16,0,305,31,0,183,31,0,60,0,0,0,80,0,0,0,0,0,1,0
20,20,20,19,9,90,43,0,9,0,0,16,0,374,40,2,212,40,2,76,2,0,0,279,0,0,0,1,0,1,0
20,20,20,18,9,90,42,0,9,1,0,16,0,455,49,8,241,49,8,92,8,0,0,316,0,0,0,2,0,2,0
20,20,20,15,9,90,40,0,9,2,0,18,0,526,59,10,271,58,10,108,10,0,0,396,0,0,1,0,0,2,0
20,20,20,13,9,90,38,0,13,2,0,19,0,601,70,12,302,67,12,126,12,0,0,475,0,0,1,1,1,2,0
20,17,20,14,9,90,38,0,14,2,0,20,0,689,85,14,337,80,14,145,14,0,0,475,0,0,1,1,1,4,0
20,0,21,14,9,90,35,0,14,4,0,19,0,319,25,10,175,23,10,66,10,0,0,437,0,0,1,2,1,4,0
20,0,21,13,9,90,35,0,13,5,0,19,0,412,43,18,193,37,18,85,18,0,0,434,0,0,1,3,2,5,0
20,0,21,12,9,90,32,0,12,5,0,19,0,492,61,22,211,50,22,104,22,0,0,554,0,0,1,2,2,6,0
20,0,21,12,9,90,32,0,12,5,0,19,0,575,78,28,228,62,28,123,28,0,0,553,0,0,1,3,2,7,0
20,0,20,10,9,90,31,0,12,7,0,19,0,664,95,36,245,74,36,142,36,0,0,592,0,0,1,3,2,7,0
20,0,20,8,9,90,29,0,10,7,0,19,0,757,114,44,264,86,44,161,44,0,0,671,0,0,1,3,2,7,0
20,0,20,6,9,90,29,0,10,7,0,20,0,850,131,54,281,96,54,180,54,0,0,669,0,0,1,4,2,7,0
20,0,20,5,9,90,28,0,9,7,0,16,0,938,148,62,298,106,62,200,62,0,0,709,0,0,1,3,2,8,0
20,0,20,5,9,90,27,0,8,7,0,17,0,1013,164,68,314,115,68,216,68,0,0,749,0,0,1,3,2,8,0
20,0,20,4,9,90,25,0,8,7,0,17,1,1086,179,74,329,123,74,233,74,0,0,829,0,0,1,2,2,9,0
20,0,20,3,9,90,24,0,7,7,0,18,1,1149,194,76,344,131,76,251,76,1,0,869,0,0,2,1,2,9,0
20,0,20,3,9,90,23,0,6,7,0,17,1,1216,208,80,358,138,80,270,80,2,0,908,0,0,2,2,2,9,0
20,0,20,2,9,90,22,0,5,8,0,16,1,1279,221,84,371,144,84,288,84,3,0,948,0,0,2,1,2,9,0
20,0,20,1,9,90,22,0,5,9,0,15,1,1334,234,86,384,149,86,305,86,4,0,948,0,0,2,0,2,9,0
20,0,20,0,9,90,20,0,5,9,0,15,1,1384,248,86,398,154,86,321,86,5,0,1028,0,0,2,0,2,9,0
20,0,20,0,9,90,20,0,5,9,0,16,1,1434,262,86,412,159,86,337,86,6,0,1028,0,0,2,0,2,9,0
20,0,20,0,9,90,19,0,5,9,0,16,1,1485,276,86,426,164,86,354,86,7,0,1068,0,0,2,0,2,9,0
20,0,20,0,9,90,19,0,5,8,0,17,1,1536,290,86,440,169,86,371,86,8,0,1068,0,0,2,0,2,9,0
20,0,20,0,9,90,18,0,5,7,0,16,1,1586,303,86,453,174,86,389,86,9,0,1108,0,0,2,0,2,9,0
20,0,20,0,9,90,18,0,1,7,0,15,1,1633,315,86,465,179,86,406,86,10,0,1108,0,0,2,0,2,9,0
20,0,20,0,9,90,17,0,0,7,0,14,1,1667,323,86,473,180,86,422,86,11,0,1148,0,0,2,0,2,9,0
20,0,20,0,9,90,17,0,0,5,0,16,1,1697,330,86,480,180,86,437,86,12,0,1148,0,0,2,0,2,9,0
20,0,21,0,9,90,16,0,0,4,0,16,1,1725,335,86,485,180,86,454,86,13,0,1188,0,0,2,0,2,9,0
20,0,21,0,9,90,16,0,0,4,0,15,1,1751,339,86,489,180,86,471,86,14,0,1188,0,0,2,0,2,10,0
20,0,21,0,9,90,16,0,0,5,0,16,1,1776,343,86,493,180,86,487,86,15,0,1188,0,0,2,0,2,10,0
20,0,21,0,9,90,16,0,0,3,0,16,1,1804,348,86,498,180,86,504,86,16,0,1188,0,0,2,0,2,10,0
20,0,20,0,9,90,16,0,0,3,0,19,1,1828,351,86,501,180,86,521,86,17,0,1188,0,0,2,0,2,10,0
