T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,98,5,0,85,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,3,0,0,2,0,125,7,0,107,7,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,3,0,0,2,0,156,10,0,130,10,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,21,20,9,90,50,0,4,0,0,2,0,187,13,0,153,13,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,5,0,0,2,0,221,17,0,177,17,0,10,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,50,0,5,0,0,2,0,258,22,0,202,22,0,12,0,0,0,0,0,0,0,0,0,3,0
20,20,21,23,9,90,50,0,7,0,0,3,0,295,27,0,227,27,0,14,0,0,0,0,0,0,0,0,0,3,0
20,20,20,25,9,90,50,0,7,0,0,3,0,339,34,0,254,34,0,17,0,0,0,0,0,0,0,0,0,3,0
20,20,20,25,9,90,50,0,7,1,0,4,0,383,41,0,281,41,0,20,0,0,0,0,0,0,0,0,0,4,0
20,20,20,22,9,90,49,0,7,2,0,4,0,430,49,0,309,48,0,24,0,0,0,40,0,0,0,0,0,4,0
20,20,20,21,9,90,49,0,8,2,0,6,0,479,58,0,338,55,0,28,0,0,0,40,0,0,0,0,0,4,0
20,20,20,18,9,90,47,0,8,2,0,7,0,539,68,2,368,63,2,34,2,0,0,119,0,0,0,0,0,4,0
20,20,20,18,9,90,45,0,8,2,0,7,0,600,78,4,398,71,4,41,4,0,0,198,0,0,0,1,0,5,0
20,20,20,14,9,90,41,0,11,2,0,7,0,673,88,10,428,79,10,48,10,0,0,355,0,0,0,2,0,6,0
20,20,20,10,9,90,40,0,12,2,0,10,0,755,101,16,461,90,16,55,16,0,0,394,0,0,0,1,0,6,0
20,20,20,9,9,90,38,0,14,3,0,10,0,837,115,20,495,102,20,65,20,0,0,472,0,0,0,2,0,6,0
20,17,20,9,9,90,36,0,15,3,0,10,0,921,132,22,532,116,22,75,22,0,0,552,0,0,1,1,0,6,0
