T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,3,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,4,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,4,0,0,0,0,37,4,0,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,4,0,0,1,0,69,8,0,53,8,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,4,0,0,1,0,102,12,0,77,12,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,4,0,0,1,0,135,16,0,101,16,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,4,0,0,2,0,29,3,0,22,3,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,24,25,9,90,50,0,5,0,0,3,0,63,7,0,46,7,0,3,0,0,0,0,0,0,0,0,0,2,0
20,20,24,25,9,90,50,0,5,0,0,5,0,101,12,0,71,12,0,6,0,0,0,0,0,0,0,0,0,2,0
20,20,25,25,9,90,50,0,6,0,0,5,0,141,17,0,96,17,0,11,0,0,0,0,0,0,0,0,0,2,0
20,20,25,27,9,90,50,0,8,0,0,6,0,184,23,0,122,23,0,16,0,0,0,0,0,0,0,0,0,3,0
20,20,25,27,9,90,50,0,9,0,0,7,0,234,31,0,150,31,0,22,0,0,0,0,0,0,0,0,0,4,0
20,20,25,28,9,90,50,0,10,0,0,9,0,288,40,0,179,40,0,29,0,0,0,0,0,0,0,0,0,4,0
20,20,24,28,9,90,48,0,11,0,0,9,0,79,6,1,60,6,1,4,1,0,0,63,0,0,0,0,0,5,0
20,20,23,28,9,90,47,0,11,1,0,9,0,153,17,5,91,17,5,13,5,0,0,101,0,0,0,2,0,7,0
20,20,23,27,9,90,46,0,13,1,0,9,0,223,29,7,123,28,7,22,7,0,0,141,0,0,0,0,0,7,0
20,20,22,27,9,90,45,0,13,1,0,9,0,299,43,9,157,41,9,31,9,0,0,180,0,0,0,1,0,6,0
20,20,22,25,9,90,45,0,14,1,0,9,0,96,7,5,60,7,5,7,5,0,0,123,0,0,0,1,0,6,0
20,16,23,23,9,90,44,0,15,1,0,11,0,181,22,9,95,21,9,16,9,0,0,162,0,0,0,1,0,6,0
20,0,22,24,9,90,41,0,17,1,0,12,0,267,38,13,127,36,13,27,13,0,0,281,0,0,0,2,0,7,0
20,0,22,22,9,90,39,0,15,2,0,12,0,368,56,25,145,53,25,39,25,0,0,357,0,0,0,5,0,7,0
20,0,23,22,9,90,38,0,14,2,0,13,0,465,73,37,162,68,37,51,37,0,0,396,0,0,0,6,0,7,0
20,0,23,21,9,90,34,0,13,2,0,17,0,578,89,55,178,82,55,64,55,0,0,550,0,0,2,8,1,7,0
20,0,22,21,9,90,33,0,13,2,0,18,0,698,104,75,193,95,75,81,75,0,0,588,0,0,2,10,2,7,0
20,0,22,22,9,90,33,0,13,3,0,17,0,837,119,101,208,108,101,99,101,0,0,584,0,0,3,13,3,8,0
20,0,22,19,9,90,30,0,13,3,0,17,0,977,135,127,224,121,127,116,127,0,0,703,0,0,3,11,3,8,0
20,0,22,17,9,90,30,0,13,3,0,18,0,1111,151,151,240,134,151,133,151,0,0,699,0,0,3,10,3,8,0
20,0,22,16,9,90,27,0,13,4,0,18,1,1240,167,173,256,147,173,151,173,0,0,817,0,0,4,10,3,8,0
20,0,22,16,9,90,27,0,12,4,0,19,1,1361,184,191,273,160,191,170,191,1,0,817,0,0,5,8,4,9,0
20,0,22,15,9,90,27,0,12,4,0,17,1,1462,200,203,289,172,203,190,203,2,0,817,0,0,4,5,5,9,0
20,0,22,12,9,90,27,0,11,4,0,18,1,1561,216,215,305,184,215,208,215,3,0,815,0,0,5,3,5,9,0
20,0,22,10,9,90,26,0,9,4,0,16,1,1652,231,225,320,195,225,227,225,4,0,853,0,0,5,4,6,9,0
20,0,22,9,9,90,25,0,8,4,0,17,1,1741,244,237,333,204,237,244,237,5,0,891,0,0,5,5,6,8,0
20,0,22,9,9,90,24,0,6,4,0,15,1,1822,256,247,345,212,247,262,247,6,0,931,0,0,5,5,6,8,0
20,0,23,10,9,90,23,0,6,4,0,18,1,1889,266,255,355,218,255,278,255,7,0,971,0,0,6,4,6,8,0
20,0,22,7,9,90,23,0,6,3,0,19,1,1965,276,265,365,224,265,297,265,8,0,970,0,0,5,2,6,9,0
20,0,22,7,9,90,22,0,4,3,0,20,1,2034,285,273,374,230,273,317,273,9,0,1008,0,0,5,4,6,9,0
20,0,22,7,9,90,22,0,4,3,0,22,1,2110,292,285,381,234,285,338,285,10,0,1006,0,0,5,6,6,9,0
20,0,22,6,9,90,22,0,3,3,0,22,1,2188,299,297,388,238,297,361,297,11,0,1004,0,0,6,5,7,9,0
20,0,22,5,9,90,20,0,2,3,0,22,1,2257,305,307,394,241,307,384,307,12,0,1084,0,0,6,4,8,9,1
20,0,22,4,9,90,20,0,0,3,0,22,1,2317,310,315,399,243,315,407,315,13,0,1083,0,0,6,3,8,9,1
20,0,23,3,9,90,17,0,0,2,0,23,1,2365,313,321,402,243,321,430,321,14,0,1203,0,0,6,2,8,9,1
20,0,23,2,9,90,16,0,0,2,0,22,1,2406,315,325,404,243,325,454,325,15,0,1243,0,0,6,1,8,9,1
20,0,23,2,9,90,15,0,0,2,0,19,1,2440,317,327,406,243,327,477,327,16,0,1283,0,0,6,1,8,9,1
20,0,23,2,9,90,14,0,0,2,0,19,1,2477,319,331,408,243,331,497,331,17,0,1322,0,0,6,2,8,9,1
20,0,23,1,9,90,14,0,0,1,0,21,1,2514,321,335,410,243,335,517,335,18,0,1322,0,0,6,1,8,9,1
20,0,22,0,9,90,14,0,0,1,0,24,1,2545,322,337,411,243,337,539,337,19,0,1322,0,0,6,0,8,9,1
20,0,22,0,9,90,12,0,0,1,0,24,2,2573,323,337,412,243,337,564,337,20,0,1402,0,0,6,0,8,9,1
20,0,21,0,9,90,12,0,0,1,0,25,1,2603,324,337,413,243,337,590,337,22,0,1402,0,0,6,0,8,9,1
20,0,21,0,9,90,12,0,0,1,0,23,1,2632,325,337,414,243,337,616,337,23,0,1402,0,0,6,0,8,10,1
20,0,21,0,9,90,12,0,0,1,0,23,1,2659,326,337,415,243,337,640,337,24,0,1402,0,0,6,0,8,10,1
20,0,21,0,9,90,12,0,0,1,0,24,2,2686,327,337,416,243,337,664,337,25,0,1402,0,0,6,0,8,10,1
20,0,21,0,9,90,12,0,0,1,0,24,2,1550,163,222,220,113,222,382,222,6,0,1046,0,0,6,0,8,10,1
20,0,21,0,9,90,11,0,0,1,0,25,2,1580,164,222,221,113,222,408,222,8,0,1086,0,0,6,0,8,10,1
20,0,21,0,9,90,11,0,0,1,0,25,2,1611,165,222,222,113,222,435,222,10,0,1086,0,0,6,0,8,10,1
20,0,20,0,9,90,11,0,0,1,0,22,3,1642,166,222,223,113,222,462,222,12,0,1086,0,0,6,0,8,10,1
20,0,20,0,9,90,9,0,0,1,0,23,3,1672,167,222,224,113,222,487,222,15,0,1166,0,0,6,0,8,10,1
20,0,20,0,9,90,9,0,0,1,0,23,3,1703,168,222,225,113,222,513,222,18,0,1166,0,0,6,0,8,10,1
20,0,20,0,9,90,9,0,0,1,0,23,3,1734,169,222,226,113,222,539,222,21,0,1166,0,0,6,0,8,10,1
20,0,20,0,9,90,9,0,0,1,0,24,3,1765,170,222,227,113,222,565,222,24,0,1166,0,0,6,0,8,10,1
20,0,20,0,9,90,8,0,0,1,0,25,3,1797,171,222,228,113,222,592,222,27,0,1206,0,0,6,0,8,10,1
20,0,21,0,9,90,7,0,0,1,0,24,4,1830,172,222,229,113,222,620,222,30,0,1246,0,0,6,0,8,10,1
20,0,21,0,9,90,7,0,0,1,0,25,4,1864,173,222,230,113,222,648,222,34,0,1246,0,0,6,0,8,10,1
20,0,21,0,9,90,7,0,0,1,0,24,4,1899,174,222,231,113,222,677,222,38,0,1246,0,0,6,0,8,10,1
20,0,21,0,9,90,7,0,0,1,0,26,4,1933,175,222,232,113,222,705,222,42,0,1246,0,0,6,0,9,10,1
20,0,21,0,9,90,7,0,0,1,0,27,4,1969,176,222,233,113,222,735,222,46,0,1246,0,0,6,0,9,10,1
20,0,21,0,9,90,7,1,0,1,0,26,4,2006,177,222,234,113,222,766,222,50,0,1246,0,0,6,0,9,10,1
20,0,21,0,9,90,7,1,0,1,0,23,4,2042,178,222,235,113,222,796,222,54,0,1246,0,0,6,0,9,10,1
20,0,21,0,9,90,6,2,0,1,0,23,3,2075,179,222,236,113,222,823,222,58,0,1286,0,0,6,0,9,10,1
20,0,21,0,9,90,6,3,0,0,0,21,3,2106,180,222,237,113,222,849,222,61,0,1286,0,0,6,0,9,10,1
20,0,21,0,9,90,6,3,0,0,0,21,4,2133,180,222,237,113,222,873,222,64,0,1286,0,0,6,0,9,10,1
20,0,21,0,9,90,6,3,0,0,0,22,3,2162,180,222,237,113,222,898,222,68,0,1286,0,0,6,0,9,10,1
20,0,21,0,9,90,6,4,0,0,0,21,3,2190,180,222,237,113,222,923,222,71,0,1286,0,0,6,0,9,10,1
20,0,21,0,9,90,6,4,0,0,0,23,3,2217,180,222,237,113,222,947,222,74,0,1286,0,0,6,0,9,10,1
20,0,21,0,9,90,6,4,0,0,0,22,3,2246,180,222,237,113,222,973,222,77,0,1286,0,0,6,0,9,10,1
20,0,20,0,9,90,6,4,0,0,0,22,3,2274,180,222,237,113,222,998,222,80,0,1286,0,0,6,0,9,11,1
20,0,20,0,9,90,6,4,0,0,0,22,2,2302,180,222,237,113,222,1023,222,83,0,1286,0,0,6,0,9,11,1
20,0,20,0,9,90,6,4,0,0,0,23,2,2328,180,222,237,113,222,1047,222,85,0,1286,0,0,6,0,9,11,1
20,0,20,0,9,90,6,4,0,0,0,22,2,2355,180,222,237,113,222,1072,222,87,0,1286,0,0,6,0,9,11,1
20,0,20,0,9,90,6,4,0,0,0,21,2,2381,180,222,237,113,222,1096,222,89,0,1286,0,0,6,0,9,11,1
20,0,19,0,9,90,14,5,0,0,0,19,2,2406,180,222,237,113,222,1119,222,91,0,1286,0,0,6,0,8,11,0
20,0,19,0,9,90,13,5,0,0,0,19,2,2429,180,222,237,113,222,1140,222,93,0,1326,0,0,6,0,8,11,0
20,0,19,0,9,90,13,5,0,0,0,20,1,2452,180,222,237,113,222,1161,222,95,0,1326,0,0,6,0,8,11,0
19,0,19,0,9,90,13,5,0,0,0,20,1,2474,180,222,237,113,222,1182,222,96,0,1326,0,0,6,0,8,11,0
19,0,19,0,9,90,12,5,0,0,0,20,1,2496,180,222,237,113,222,1203,222,97,0,1366,0,0,6,0,8,11,0
19,0,18,0,9,90,12,5,0,0,0,19,1,2518,180,222,237,113,222,1224,222,98,0,1366,0,0,5,0,7,10,0
19,0,18,0,9,90,12,5,0,0,0,18,1,2539,180,222,237,113,222,1244,222,99,0,1366,0,0,5,0,7,10,0
19,0,18,0,9,90,12,5,0,0,0,17,1,2559,180,222,237,113,222,1263,222,100,0,1366,0,0,5,0,7,10,0
19,0,18,0,9,90,12,5,0,0,0,17,1,2578,180,222,237,113,222,1281,222,101,0,1366,0,0,5,0,7,10,0
19,0,18,0,9,90,11,5,0,0,0,18,1,2597,180,222,237,113,222,1299,222,102,0,1391,0,0,5,0,7,10,0
19,0,18,0,9,90,11,6,0,0,0,19,1,2617,180,222,237,113,222,1318,222,103,0,1391,0,0,5,0,7,10,0
18,0,18,0,9,90,11,6,0,0,0,19,0,2638,180,222,237,113,222,1338,222,104,0,1391,0,0,5,0,7,10,0
18,0,18,0,9,90,11,6,0,0,0,19,0,2657,180,222,237,113,222,1357,222,104,0,1391,0,0,5,0,7,10,0
18,0,18,0,9,90,11,6,0,0,0,19,0,2676,180,222,237,113,222,1376,222,104,0,1391,0,0,5,0,7,10,0
18,0,18,0,9,90,10,6,0,0,0,16,0,2695,180,222,237,113,222,1395,222,104,0,1431,0,0,5,0,7,10,0
18,0,17,0,9,90,9,6,0,0,0,16,0,2711,180,222,237,113,222,1411,222,104,0,1471,0,0,4,0,6,10,0
18,0,17,0,9,90,9,6,0,0,0,17,0,2727,180,222,237,113,222,1427,222,104,0,1471,0,0,4,0,6,10,0
18,0,16,0,9,90,9,6,0,0,0,20,0,2744,180,222,237,113,222,1444,222,104,0,1471,0,0,3,0,5,9,0
18,0,16,0,9,90,8,6,0,0,0,18,0,2764,180,222,237,113,222,1464,222,104,0,1511,0,0,3,0,5,9,0
18,0,16,0,9,90,8,6,0,0,0,17,0,2782,180,222,237,113,222,1482,222,104,0,1511,0,0,3,0,5,10,0
18,0,16,0,9,90,7,6,0,0,0,18,0,2799,180,222,237,113,222,1499,222,104,0,1551,0,0,3,0,5,10,0
18,0,16,0,9,90,7,6,0,0,0,17,0,2817,180,222,237,113,222,1517,222,104,0,1551,0,0,3,0,5,10,0
18,0,16,0,9,90,5,7,0,0,0,16,0,2834,180,222,237,113,222,1534,222,104,0,1631,0,0,3,0,5,10,0
18,0,16,0,9,90,5,8,0,0,0,18,0,2850,180,222,237,113,222,1550,222,104,0,1631,0,0,3,0,5,10,0
18,0,16,0,9,90,5,8,0,0,0,16,0,2868,180,222,237,113,222,1568,222,104,0,1631,0,0,3,0,5,10,0
18,0,16,0,9,90,5,8,0,0,0,18,0,2884,180,222,237,113,222,1584,222,104,0,1631,0,0,3,0,5,10,0
18,0,16,0,9,90,5,8,0,0,0,18,0,2902,180,222,237,113,222,1602,222,104,0,1631,0,0,3,0,5,10,0
18,0,17,0,9,90,5,8,0,0,0,18,0,2920,180,222,237,113,222,1620,222,104,0,1631,0,0,3,0,5,10,0
18,0,17,0,9,90,5,8,0,0,0,20,0,2938,180,222,237,113,222,1638,222,104,0,1631,0,0,3,0,5,10,0
18,0,17,0,9,90,5,7,0,0,0,20,0,1763,82,111,116,44,111,1145,111,43,0,1208,0,0,3,0,5,10,0
18,0,17,0,9,90,5,7,0,0,0,19,0,1783,82,111,116,44,111,1165,111,43,0,1208,0,0,3,0,5,10,0
17,0,16,0,9,90,5,7,0,0,0,18,0,1802,82,111,116,44,111,1184,111,43,0,1208,0,0,2,0,4,10,0
17,0,17,0,9,90,5,7,0,0,0,18,0,1820,82,111,116,44,111,1202,111,43,0,1208,0,0,2,0,4,10,0
17,0,17,0,9,90,4,7,0,0,0,19,0,1838,82,111,116,44,111,1220,111,43,0,1248,0,0,2,0,4,10,0
17,0,17,0,9,90,4,7,0,0,0,19,0,1857,82,111,116,44,111,1239,111,43,0,1248,0,0,2,0,4,10,0
17,0,17,0,9,90,4,7,0,0,0,20,0,1876,82,111,116,44,111,1258,111,43,0,1248,0,0,2,0,4,10,0
17,0,17,0,9,90,4,7,0,0,0,21,0,1896,82,111,116,44,111,1278,111,43,0,1248,0,0,2,0,4,10,0
17,0,17,0,9,90,4,7,0,0,0,21,0,1917,82,111,116,44,111,1299,111,43,0,1248,0,0,2,0,4,10,0
17,0,17,0,9,90,3,7,0,0,0,17,0,1938,82,111,116,44,111,1320,111,43,0,1288,0,0,2,0,4,10,0
17,0,17,0,9,90,3,8,0,0,0,17,0,1955,82,111,116,44,111,1337,111,43,0,1288,0,0,2,0,4,10,0
16,0,17,0,9,90,3,8,0,0,0,18,0,1972,82,111,116,44,111,1354,111,43,0,1288,0,0,2,0,4,10,0
16,0,16,0,9,90,3,8,0,0,0,19,0,1990,82,111,116,44,111,1372,111,43,0,1288,0,0,2,0,4,10,0
16,0,16,0,9,90,3,8,0,0,0,20,0,2009,82,111,116,44,111,1391,111,43,0,1288,0,0,2,0,4,10,0
16,0,16,0,9,90,3,8,0,0,0,22,1,2029,82,111,116,44,111,1411,111,43,0,1288,0,0,2,0,4,10,0
16,0,16,0,9,90,2,8,0,0,0,20,1,2053,82,111,116,44,111,1434,111,44,0,1328,0,0,2,0,4,10,0
16,0,16,0,9,90,2,9,0,0,0,20,1,1248,31,55,49,15,55,973,55,15,0,942,0,0,2,0,4,10,0
16,0,16,0,9,90,2,9,0,0,0,19,1,1270,31,55,49,15,55,994,55,16,0,942,0,0,2,0,4,9,0
16,0,16,0,9,90,2,9,0,0,0,18,1,1291,31,55,49,15,55,1014,55,17,0,942,0,0,2,0,4,9,0
15,0,16,0,9,90,2,9,0,0,0,17,1,1311,31,55,49,15,55,1033,55,18,0,942,0,0,2,0,4,9,0
15,0,16,0,9,90,2,9,0,0,0,15,1,1330,31,55,49,15,55,1051,55,19,0,942,0,0,2,0,4,9,0
15,0,16,0,9,90,2,9,0,0,0,16,1,1347,31,55,49,15,55,1067,55,20,0,942,0,0,2,0,4,9,0
15,0,15,0,9,90,2,13,0,0,0,17,1,1365,31,55,49,15,55,1084,55,21,0,942,0,0,2,0,3,8,0
15,0,15,0,9,90,2,13,0,0,0,17,2,1384,31,55,49,15,55,1102,55,22,0,942,0,0,2,0,3,8,0
14,0,15,0,9,90,2,13,0,0,0,19,2,756,6,9,10,3,9,704,9,6,0,608,0,0,2,0,3,8,0
14,0,16,0,9,90,2,14,0,0,0,17,2,779,6,9,10,3,9,725,9,8,0,608,0,0,2,0,3,8,0
13,0,16,0,9,90,1,15,0,0,0,19,3,800,6,9,10,3,9,744,9,10,0,648,0,0,2,0,3,8,0
13,0,16,0,9,90,1,15,0,0,0,18,3,825,6,9,10,3,9,766,9,13,0,648,0,0,2,0,3,8,0
13,0,16,0,9,90,1,16,0,0,0,19,3,849,6,9,10,3,9,787,9,16,0,648,0,0,2,0,3,8,0
13,0,16,0,9,90,1,16,0,0,0,21,3,874,6,9,10,3,9,809,9,19,0,648,0,0,2,0,3,8,0
12,0,16,0,9,90,1,16,0,0,0,21,3,901,6,9,10,3,9,833,9,22,0,648,0,0,2,0,3,8,0
12,0,15,0,9,90,1,16,0,0,0,21,3,928,6,9,10,3,9,857,9,25,0,648,0,0,2,0,3,7,0
12,0,15,0,9,90,1,16,0,0,0,22,3,955,6,9,10,3,9,881,9,28,0,648,0,0,2,0,3,7,0
11,0,15,0,9,90,1,16,0,0,0,20,3,983,6,9,10,3,9,906,9,31,0,648,0,0,2,0,3,7,0
10,0,15,0,9,90,1,17,0,0,0,19,3,564,1,2,1,1,2,547,2,8,0,396,0,0,2,0,3,7,0
10,0,15,0,9,90,1,18,0,0,0,17,2,589,1,2,1,1,2,569,2,11,0,396,0,0,2,0,3,7,0
10,0,16,0,9,90,1,18,0,0,0,17,2,610,1,2,1,1,2,588,2,13,0,396,0,0,2,0,3,7,0
10,0,16,0,9,90,1,18,0,0,0,17,2,631,1,2,1,1,2,607,2,15,0,396,0,0,2,0,3,7,0
10,0,16,0,9,90,1,18,0,0,0,17,2,652,1,2,1,1,2,626,2,17,0,396,0,0,2,0,3,7,0
