T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,3,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,4,0,94,3,0,83,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,2,0,0,4,0,124,5,0,105,5,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,2,0,0,4,0,154,7,0,127,7,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,4,0,0,4,0,184,9,0,149,9,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,4,0,0,4,0,220,13,0,173,13,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,0,0,4,0,256,17,0,197,17,0,25,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,5,0,0,5,0,292,21,0,221,21,0,29,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,49,0,6,0,0,5,0,338,26,2,246,26,2,34,2,0,0,39,0,0,0,1,0,1,0
20,20,21,26,9,90,49,0,7,0,0,6,0,393,32,6,272,32,6,39,6,0,0,38,0,0,0,2,0,2,0
20,20,21,27,9,90,48,0,7,0,0,6,0,452,39,10,299,39,10,45,10,0,0,78,0,0,0,2,0,2,0
20,20,21,27,9,90,48,0,7,0,0,7,0,505,46,12,326,46,12,51,12,0,0,77,0,0,0,1,0,3,0
20,20,21,29,9,90,47,0,9,0,0,8,0,559,53,14,353,53,14,58,14,0,0,117,0,0,0,1,0,3,0
20,20,21,29,9,90,46,0,9,0,0,8,0,626,62,18,382,62,18,66,18,0,0,156,0,0,0,2,0,3,0
20,20,21,29,9,90,45,0,10,0,0,9,0,687,71,20,411,71,20,74,20,0,0,196,0,0,1,1,0,3,0
20,20,20,29,9,90,45,0,11,0,0,10,0,308,23,15,195,23,15,22,15,0,0,126,0,0,1,4,1,3,0
20,20,21,29,9,90,44,0,14,0,0,11,0,389,34,21,226,34,21,32,21,0,0,165,0,0,1,3,1,3,0
20,19,21,30,9,90,40,0,15,0,0,12,0,486,48,29,260,48,29,43,29,0,0,324,0,0,0,4,1,3,0
20,0,21,31,9,90,39,0,16,0,0,15,0,598,63,41,294,63,41,55,41,0,0,362,0,0,0,6,1,3,0
20,0,22,33,9,90,37,0,15,0,0,14,0,715,79,59,310,79,59,70,59,0,0,437,0,0,2,9,3,3,0
20,0,22,33,9,90,34,0,15,0,0,16,0,846,94,83,325,94,83,84,83,0,0,553,0,0,2,12,3,3,0
20,0,22,34,9,90,33,0,15,0,0,15,0,1003,109,115,340,109,115,100,115,0,0,587,0,0,2,16,4,3,0
20,0,22,34,9,90,30,0,14,1,0,15,0,1159,124,147,355,124,147,115,147,0,0,704,0,0,3,16,4,3,0
20,0,22,32,9,90,30,0,14,1,0,15,0,1326,139,183,370,138,183,130,183,0,0,701,0,0,3,16,4,3,0
20,0,22,31,9,90,30,0,14,1,0,15,0,1487,154,217,385,152,217,145,217,0,0,700,0,0,3,16,5,3,0
20,0,22,30,9,90,30,0,12,1,0,15,0,1648,169,251,400,166,251,160,251,0,0,699,0,0,3,17,5,3,0
20,0,22,28,9,90,29,0,12,2,0,16,0,1803,182,285,413,178,285,175,285,0,0,736,0,0,5,15,6,4,0
20,0,22,28,9,90,29,0,12,4,0,16,0,1949,196,315,427,190,315,191,315,0,0,735,0,0,4,15,6,4,0
20,0,21,27,9,90,28,1,11,4,0,15,0,1132,82,226,205,74,226,93,226,0,0,537,0,0,5,14,5,2,1
20,0,21,27,9,90,28,1,10,5,0,17,1,1260,97,250,220,85,250,108,250,0,0,533,0,0,6,12,6,2,1
20,0,21,23,9,90,26,1,9,5,0,17,1,1409,112,280,235,95,280,126,280,1,0,609,0,1,6,11,7,2,1
20,0,21,21,9,90,25,1,9,6,0,17,1,1531,126,302,249,104,302,144,302,2,0,632,0,1,5,8,7,4,0
