T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,1,0,0,1,0,104,1,0,101,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,1,0,0,1,0,128,2,0,122,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,1,0,152,3,0,143,3,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,2,0,0,1,0,179,5,0,165,5,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,21,19,9,90,50,0,2,0,0,2,0,206,7,0,187,7,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,20,19,9,90,50,0,2,0,0,3,0,234,9,0,209,9,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,20,17,9,90,50,0,2,0,0,4,0,263,11,0,231,11,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,20,14,9,90,50,0,2,0,0,6,0,293,13,0,253,13,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,20,12,9,90,50,0,2,0,0,6,0,325,15,0,275,15,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,21,11,9,90,49,0,2,0,0,7,0,357,17,0,297,17,0,26,0,0,0,40,0,0,0,0,0,1,0
20,20,21,10,9,90,48,0,2,0,0,7,0,390,19,0,319,19,0,33,0,0,0,80,0,0,0,0,0,2,0
20,19,21,11,9,90,45,0,2,0,0,7,0,441,21,6,341,21,6,40,6,0,0,197,0,0,0,3,0,2,0
20,0,22,10,9,90,44,0,2,0,0,7,0,491,23,12,362,23,12,47,12,0,0,236,0,0,0,2,0,3,0
20,0,21,10,9,90,43,0,2,0,0,7,0,522,25,18,364,25,18,54,18,0,0,275,0,0,0,3,0,3,0
20,0,21,9,9,90,42,0,2,0,0,7,0,547,27,22,366,27,22,61,22,0,0,315,0,0,1,2,1,3,0
20,0,21,7,9,90,38,0,2,0,0,7,0,572,29,26,368,29,26,68,26,0,0,475,0,0,1,2,1,3,0
20,0,22,6,9,90,38,0,1,0,0,6,0,597,31,30,370,31,30,75,30,0,0,475,0,0,1,1,1,2,0
20,0,22,5,9,90,36,0,1,0,0,6,0,612,32,32,371,32,32,81,32,0,0,555,0,0,1,1,1,2,0
20,0,22,4,9,90,36,0,1,0,0,6,0,627,33,34,372,33,34,87,34,0,0,555,0,0,1,0,1,2,0
20,0,22,4,9,90,34,0,0,0,0,6,0,636,34,34,373,34,34,93,34,0,0,635,0,0,1,0,1,3,0
20,0,20,4,9,90,34,0,0,0,0,6,0,648,34,36,373,34,36,99,36,0,0,634,0,0,1,1,1,2,0
20,0,20,3,9,90,34,0,0,0,0,5,0,660,34,38,373,34,38,105,38,0,0,634,0,0,1,1,1,3,0
20,0,20,2,9,90,32,0,0,0,0,4,0,671,34,40,373,34,40,110,40,0,0,714,0,0,1,0,1,3,0
20,0,20,2,9,90,30,0,0,0,0,3,0,675,34,40,373,34,40,114,40,0,0,794,0,0,0,0,1,3,0
20,0,20,2,9,90,30,0,0,0,0,2,0,678,34,40,373,34,40,117,40,0,0,794,0,0,0,0,1,3,0
20,0,20,2,9,90,30,0,0,0,0,3,0,680,34,40,373,34,40,119,40,0,0,794,0,0,0,0,1,3,0
20,0,20,1,9,90,30,0,0,0,0,2,0,683,34,40,373,34,40,122,40,0,0,794,0,0,0,0,1,3,0
20,0,20,1,9,90,30,0,0,0,0,2,0,685,34,40,373,34,40,124,40,0,0,794,0,0,0,0,1,4,0
20,0,21,1,9,90,28,0,0,0,0,3,0,687,34,40,373,34,40,126,40,0,0,874,0,0,0,0,1,4,0
20,0,21,1,9,90,28,0,0,0,0,3,0,690,34,40,373,34,40,129,40,0,0,874,0,0,0,0,1,4,0
20,0,21,1,9,90,28,0,0,0,0,3,0,693,34,40,373,34,40,132,40,0,0,874,0,0,0,0,1,4,0
20,0,21,1,9,90,26,0,0,0,0,3,0,702,34,42,373,34,42,135,42,0,0,953,0,0,0,1,1,4,0
20,0,20,1,9,90,26,0,0,0,0,4,0,711,34,44,373,34,44,138,44,0,0,953,0,0,0,1,1,4,0
20,0,20,1,9,90,24,0,0,0,0,5,0,721,34,46,373,34,46,142,46,0,0,1033,0,0,0,1,1,5,0
20,0,20,0,9,90,22,0,0,0,0,5,0,732,34,48,373,34,48,147,48,0,0,1113,0,0,0,0,1,5,0
20,0,20,0,9,90,21,0,0,0,0,5,0,737,34,48,373,34,48,152,48,0,0,1153,0,0,0,0,1,5,0
20,0,20,0,9,90,20,0,0,0,0,5,0,742,34,48,373,34,48,157,48,0,0,1178,0,0,0,0,1,5,0
20,0,20,0,9,90,20,0,0,0,0,5,0,747,34,48,373,34,48,162,48,0,0,1178,0,0,0,0,1,5,0
20,0,20,0,9,90,19,0,0,0,0,5,0,752,34,48,373,34,48,167,48,0,0,1218,0,0,0,0,1,5,0
20,0,20,0,9,90,18,0,0,0,0,5,0,757,34,48,373,34,48,172,48,0,0,1258,0,0,0,0,1,5,0
20,0,20,0,9,90,17,0,0,0,0,4,0,762,34,48,373,34,48,177,48,0,0,1298,0,0,0,0,1,6,0
20,0,20,0,9,90,17,0,0,0,0,4,0,766,34,48,373,34,48,181,48,0,0,1298,0,0,0,0,1,6,0
20,0,20,0,9,90,16,0,0,0,0,3,0,770,34,48,373,34,48,185,48,0,0,1338,0,0,0,0,1,6,0
20,0,20,0,9,90,16,0,0,0,0,3,0,773,34,48,373,34,48,188,48,0,0,1338,0,0,0,0,1,7,0
20,0,20,0,9,90,16,0,0,0,0,3,0,776,34,48,373,34,48,191,48,0,0,1338,0,0,0,0,1,7,0
20,0,20,0,9,90,16,0,0,0,0,2,0,779,34,48,373,34,48,194,48,0,0,1338,0,0,0,0,1,7,0
20,0,21,0,9,90,15,0,0,0,0,2,0,781,34,48,373,34,48,196,48,0,0,1378,0,0,0,0,1,7,0
20,0,21,0,9,90,15,0,0,0,0,2,0,783,34,48,373,34,48,198,48,0,0,1378,0,0,0,0,1,7,0
20,0,21,0,9,90,14,0,0,0,0,3,0,785,34,48,373,34,48,200,48,0,0,1418,0,0,0,0,1,7,0
20,0,21,0,9,90,14,0,0,0,0,2,0,788,34,48,373,34,48,203,48,0,0,1418,0,0,0,0,1,7,0
20,0,20,0,9,90,14,0,0,0,0,1,0,790,34,48,373,34,48,205,48,0,0,1418,0,0,0,0,1,6,0
20,0,20,0,9,90,12,0,0,0,0,1,0,791,34,48,373,34,48,206,48,0,0,1498,0,0,0,0,1,6,0
20,0,20,0,9,90,12,0,0,0,0,1,0,792,34,48,373,34,48,207,48,0,0,1498,0,0,0,0,1,6,0
