T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,4,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,6,0,50,2,0,42,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,6,0,85,5,0,65,5,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,3,0,0,9,0,120,8,0,88,8,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,4,0,0,10,0,158,11,0,111,11,0,25,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,5,0,0,10,0,200,15,0,135,15,0,35,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,7,0,0,10,0,245,20,0,160,20,0,45,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,8,0,0,11,0,296,27,0,187,27,0,55,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,8,2,0,12,0,351,35,0,215,35,0,66,0,0,0,0,0,0,0,0,0,0,0
20,20,21,29,9,90,50,0,9,2,0,13,0,411,45,0,245,43,0,78,0,0,0,0,0,0,0,0,0,0,0
20,20,21,29,9,90,50,0,10,3,0,15,0,475,56,0,276,52,0,91,0,0,0,0,0,0,0,0,0,0,0
20,20,21,29,9,90,50,0,11,3,0,16,0,546,69,0,309,62,0,106,0,0,0,0,0,0,0,0,0,0,0
20,20,21,30,9,90,50,0,11,3,0,17,0,621,83,0,343,73,0,122,0,0,0,0,0,0,0,0,0,0,0
20,20,22,31,9,90,50,0,13,4,0,18,0,697,97,0,377,84,0,139,0,0,0,0,0,0,0,0,0,0,0
20,19,22,33,9,90,48,0,15,4,0,21,0,794,114,4,414,97,4,157,4,0,0,78,0,0,0,2,0,0,0
20,16,23,34,9,90,48,0,15,4,0,22,0,893,133,6,452,112,6,178,6,0,0,78,0,0,1,1,0,0,0
20,0,22,35,9,90,45,0,15,4,0,21,0,996,152,10,487,127,10,200,10,0,0,197,0,0,1,2,1,0,0
20,0,22,37,9,90,43,0,13,6,0,18,0,1088,171,16,506,142,16,221,16,0,0,276,0,0,1,3,1,0,0
20,0,22,37,9,90,42,0,12,6,0,18,0,1193,190,28,525,155,28,239,28,0,0,312,0,0,1,6,1,1,0
20,0,22,38,9,90,40,0,12,6,0,20,0,1307,208,44,543,167,44,257,44,0,0,388,0,0,1,8,1,1,0
20,0,22,39,9,90,38,0,12,6,0,19,0,1435,226,64,561,179,64,277,64,0,0,465,0,0,1,10,1,1,0
20,0,22,39,9,90,37,0,10,6,0,20,0,1568,244,86,579,191,86,296,86,0,0,504,0,0,1,11,1,1,0
20,0,21,39,9,90,36,0,9,7,0,20,0,1696,260,108,595,201,108,316,108,0,0,544,0,0,1,11,1,1,0
20,0,21,41,9,90,36,0,8,8,0,21,0,1823,276,130,611,210,130,336,130,0,0,544,0,0,1,11,1,1,0
20,0,20,42,9,90,36,0,7,7,0,22,0,1950,292,152,627,218,152,357,152,0,0,544,0,0,1,11,1,1,0
20,0,20,45,9,90,36,0,7,6,0,23,0,2073,306,174,641,225,174,379,174,0,0,542,0,0,3,11,2,1,0
20,0,20,46,9,90,35,0,6,6,0,20,1,2195,319,196,654,232,196,402,196,0,0,582,0,0,2,11,3,1,0
20,0,20,46,9,90,31,0,5,5,0,22,1,2325,331,222,666,238,222,423,222,1,0,739,0,0,2,13,3,1,0
20,0,20,46,9,90,28,0,4,5,0,25,1,2464,341,252,676,243,252,446,252,2,0,857,0,0,1,15,3,1,0
20,0,20,47,9,90,27,0,3,6,0,27,1,2609,350,284,685,247,284,472,284,3,0,896,0,0,1,15,3,1,0
20,0,20,44,9,90,27,0,2,6,0,28,2,2755,359,316,694,250,316,500,316,4,0,894,0,0,2,14,4,1,0
20,0,20,45,9,90,26,0,0,6,0,25,2,2895,367,346,702,252,346,530,346,6,0,933,0,0,2,14,4,1,0
20,0,20,40,9,90,24,0,0,6,0,24,2,3008,373,370,708,252,370,557,370,8,0,1013,0,0,4,9,6,2,0
20,0,20,39,9,90,24,0,0,6,0,25,2,3120,379,394,714,252,394,583,394,10,0,1010,0,0,3,12,6,2,0
20,0,20,37,9,90,24,0,0,4,0,24,2,1839,171,283,392,76,283,351,283,0,0,757,0,0,3,13,6,2,0
20,0,21,36,9,90,23,0,0,4,0,23,2,1953,175,309,396,76,309,377,309,2,0,796,0,0,4,12,6,2,0
20,0,21,35,9,90,23,0,0,5,0,23,2,2066,179,335,400,76,335,402,335,4,0,795,0,0,4,12,7,2,0
20,0,22,35,9,90,21,0,0,5,0,21,3,2175,184,359,405,76,359,427,359,6,0,875,0,0,4,12,7,3,0
20,0,22,29,9,90,20,0,0,5,0,21,4,2308,189,391,410,76,391,451,391,9,0,910,0,0,4,13,7,3,0
20,0,22,30,9,90,20,0,0,4,0,22,5,2443,194,423,415,76,423,476,423,13,0,905,0,0,5,16,8,3,0
20,0,23,29,9,90,20,0,0,3,0,23,6,2579,198,455,419,76,455,503,455,18,0,902,0,0,5,15,8,3,0
20,0,23,28,9,90,18,0,0,3,0,24,7,2704,201,483,422,76,483,532,483,24,0,981,0,0,6,13,9,3,0
