T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,0,0,0,1,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,1,0,121,0,0,120,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,4,0,0,2,0,145,1,0,141,1,0,2,0,0,0,0,0,0,0,0,0,2,0
20,20,21,21,9,90,50,0,5,0,0,2,0,179,5,0,165,5,0,4,0,0,0,0,0,0,0,0,0,2,0
20,20,20,21,9,90,50,0,5,0,0,2,0,216,10,0,190,10,0,6,0,0,0,0,0,0,0,0,0,2,0
20,20,20,22,9,90,50,0,6,1,0,4,0,253,15,0,215,15,0,8,0,0,0,0,0,0,0,0,0,2,0
20,20,20,22,9,90,50,0,6,1,0,5,0,297,22,0,242,21,0,12,0,0,0,0,0,0,0,0,0,2,0
20,20,21,22,9,90,50,0,7,1,0,7,0,342,29,0,269,27,0,17,0,0,0,0,0,0,0,0,0,3,0
20,20,21,22,9,90,50,0,7,1,0,8,0,392,37,0,297,34,0,24,0,0,0,0,0,0,0,0,0,3,0
20,20,22,22,9,90,50,0,9,1,0,8,0,443,45,0,325,41,0,32,0,0,0,0,0,0,0,0,0,4,0
20,20,22,23,9,90,48,0,10,2,0,9,0,500,55,0,355,50,0,40,0,0,0,80,0,0,0,0,0,4,0
20,20,21,23,9,90,44,0,10,2,0,11,0,587,67,8,387,60,8,49,8,0,0,236,0,0,0,4,0,4,0
20,20,21,23,9,90,44,0,11,2,0,11,0,676,79,16,419,70,16,60,16,0,0,235,0,0,0,4,0,4,0
20,20,20,23,9,90,43,0,11,2,0,12,0,792,92,32,452,81,32,71,32,0,0,271,0,0,0,8,0,4,0
20,20,20,23,9,90,42,0,13,2,0,12,0,909,105,48,485,92,48,83,48,0,0,310,0,0,1,8,1,5,0
20,19,20,22,9,90,41,0,14,2,0,14,1,1056,120,72,520,105,72,95,72,0,0,346,0,0,1,11,1,5,0
20,0,20,22,9,90,41,0,15,3,0,15,1,1197,136,92,555,119,92,110,92,1,0,344,0,0,2,10,2,5,0
20,0,20,22,9,90,40,0,15,3,0,18,1,1331,154,114,573,134,114,126,114,2,0,382,0,0,2,11,2,5,0
20,0,21,20,9,90,37,0,15,3,0,18,1,716,65,83,307,50,83,44,83,1,0,361,0,0,2,9,2,6,0
20,0,22,19,9,90,37,0,15,3,0,20,1,841,83,101,325,65,101,63,101,2,0,361,0,0,2,9,2,6,0
20,0,22,17,9,90,35,0,15,4,0,20,1,968,101,119,343,80,119,84,119,3,0,440,0,0,2,7,2,6,0
20,0,22,16,9,90,35,0,15,5,0,21,1,466,37,66,182,25,66,24,66,0,0,273,0,0,2,7,2,6,0
20,0,21,15,9,90,32,0,14,5,0,22,1,598,57,84,202,40,84,46,84,1,0,391,0,0,2,8,2,6,0
20,0,21,14,9,90,30,0,10,5,0,21,1,728,76,102,221,54,102,69,102,2,0,470,0,0,2,8,2,7,0
20,0,22,13,9,90,30,0,10,6,0,22,1,845,91,120,236,64,120,91,120,3,0,469,0,0,2,8,2,7,0
20,0,22,13,9,90,27,0,10,6,0,26,1,959,107,136,252,74,136,114,136,4,0,589,0,0,2,7,2,7,0
20,0,22,11,9,90,26,0,9,5,0,24,1,1071,123,150,268,84,150,141,150,5,0,629,0,0,2,6,2,7,0
20,0,21,9,9,90,23,0,9,5,0,24,1,1176,137,164,282,93,164,166,164,6,0,747,0,0,3,5,2,7,0
20,0,20,7,9,90,23,0,8,5,0,22,1,1269,151,174,296,102,174,191,174,7,0,747,0,0,3,3,3,8,0
20,0,20,6,9,90,23,0,8,5,0,21,1,1345,164,180,309,110,180,214,180,8,0,747,0,0,3,2,3,8,0
20,0,21,5,9,90,22,0,6,5,0,22,1,1414,177,184,322,118,184,236,184,9,0,787,0,0,3,2,3,8,0
20,0,21,4,9,90,21,0,5,5,0,22,1,1478,188,188,333,124,188,259,188,10,0,827,0,0,3,1,3,8,0
20,0,21,4,9,90,21,0,5,5,0,21,1,1533,198,190,343,129,190,282,190,11,0,827,0,0,3,1,3,8,0
20,0,21,4,9,90,21,0,4,5,0,21,1,1587,208,192,353,134,192,304,192,12,0,827,0,0,3,1,3,8,0
20,0,20,4,9,90,21,0,4,5,0,20,1,1638,217,194,362,138,194,326,194,13,0,827,0,0,3,1,3,8,0
20,0,21,4,9,90,21,0,2,5,0,20,1,1694,226,198,371,142,198,347,198,14,0,826,0,0,3,2,3,8,0
20,0,23,4,9,90,21,0,1,5,0,18,0,1744,233,202,378,144,202,368,202,15,0,826,0,0,3,2,3,8,0
20,0,23,4,9,90,20,0,0,5,0,17,0,911,105,131,197,50,131,162,131,4,0,579,0,0,3,2,3,9,0
20,0,23,4,9,90,20,0,0,5,0,15,0,950,110,135,202,50,135,179,135,4,0,579,0,0,3,2,3,9,0
20,0,22,4,9,90,20,0,0,5,0,16,0,987,115,139,207,50,139,194,139,4,0,579,0,0,3,2,3,9,0
20,0,20,4,9,90,20,0,0,5,0,15,0,1025,120,143,212,50,143,210,143,4,0,579,0,0,3,2,3,10,0
20,0,20,4,9,90,20,0,0,4,0,17,0,1062,125,147,217,50,147,225,147,4,0,579,0,0,3,1,3,10,0
20,0,20,4,9,90,20,0,0,3,0,15,0,1099,129,151,221,50,151,242,151,4,0,577,0,0,3,2,3,10,0
20,0,20,4,9,90,20,0,0,3,0,16,0,1132,132,155,224,50,155,257,155,4,0,577,0,0,3,2,4,10,0
20,0,20,4,9,90,20,0,0,3,0,17,0,1166,135,159,227,50,159,273,159,4,0,576,0,0,3,2,4,10,0
20,0,20,4,9,90,20,0,0,2,0,17,0,1201,138,163,230,50,163,290,163,4,0,576,0,0,3,2,4,10,0
20,0,21,4,9,90,18,0,0,2,0,16,0,1240,140,169,232,50,169,307,169,4,0,653,0,0,5,3,5,10,0
20,0,22,4,9,90,16,0,0,3,0,16,0,1278,142,175,234,50,175,323,175,4,0,733,0,0,5,3,6,10,0
20,0,22,3,9,90,16,0,0,3,0,15,0,1318,145,181,237,50,181,339,181,4,0,733,0,0,5,2,6,10,0
20,0,22,3,9,90,15,0,0,3,0,16,0,1351,148,185,240,50,185,354,185,4,0,773,0,0,5,2,6,10,0
20,0,21,3,9,90,15,0,0,3,0,18,0,1391,151,191,243,50,191,370,191,4,0,771,0,0,6,3,6,10,0
20,0,20,3,9,90,15,1,0,2,0,18,0,1427,154,195,246,50,195,388,195,4,0,771,0,0,6,2,8,8,1
20,0,20,3,9,90,15,1,0,2,0,17,0,1467,156,201,248,50,201,406,201,4,0,770,0,0,5,3,8,8,1
20,0,20,4,9,90,13,1,0,2,0,18,0,1506,158,207,250,50,207,423,207,4,0,850,0,0,5,3,8,8,1
20,0,20,2,9,90,13,1,0,2,0,18,0,1540,160,211,252,50,211,441,211,4,0,850,0,0,5,0,9,8,1
20,0,20,2,9,90,12,1,0,2,0,20,0,1568,162,213,254,50,213,459,213,4,0,889,0,0,5,1,9,8,1
20,0,20,2,9,90,11,1,0,2,0,22,0,1598,164,215,256,50,215,479,215,4,0,929,0,0,4,1,9,8,1
20,0,19,2,9,90,19,1,0,3,0,23,0,1630,166,217,258,50,217,501,217,4,0,928,0,0,5,1,8,8,0
20,0,19,2,9,90,18,1,0,2,0,24,0,1665,169,219,261,50,219,524,219,4,0,968,0,0,5,1,9,8,0
20,0,19,1,9,90,18,1,0,2,0,28,0,1699,171,221,263,50,221,548,221,4,0,968,0,0,5,0,9,8,0
19,0,18,1,9,90,17,1,0,2,0,28,0,1731,173,221,265,50,221,576,221,4,0,1008,0,0,5,0,9,8,0
19,0,20,1,9,90,17,2,0,2,0,28,0,1763,175,221,267,50,221,604,221,4,0,1008,0,0,5,0,9,8,0
19,0,20,1,9,90,17,2,0,2,0,30,1,1801,177,223,269,50,223,632,223,4,0,1007,0,0,5,1,9,8,0
19,0,20,1,9,90,16,2,0,2,0,30,2,1843,179,225,271,50,225,663,225,5,0,1047,0,0,5,1,9,8,0
