T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,3,0,87,2,0,82,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,4,0,116,4,0,104,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,4,0,146,6,0,126,6,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,3,0,0,4,0,176,8,0,148,8,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,24,23,9,90,50,0,4,1,0,4,0,209,11,0,171,11,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,5,2,0,6,0,247,16,0,196,15,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,7,3,0,10,0,292,23,0,223,20,0,26,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,8,3,0,11,0,349,33,0,253,27,0,36,0,0,0,0,0,0,0,0,0,2,0
20,20,20,24,9,90,50,0,10,3,0,12,0,410,44,0,284,35,0,47,0,0,0,0,0,0,0,0,0,2,0
20,20,21,24,9,90,50,0,11,3,0,13,0,478,57,0,317,45,0,59,0,0,0,0,0,0,0,0,0,2,0
20,20,21,24,9,90,50,0,11,3,0,14,0,550,71,0,351,56,0,72,0,0,0,0,0,0,0,0,0,2,0
20,20,21,25,9,90,46,0,11,3,0,14,0,635,85,4,385,67,4,86,4,0,0,158,0,0,0,2,0,2,0
20,16,21,26,9,90,46,0,11,3,0,16,0,714,99,6,419,78,6,100,6,0,0,158,0,0,1,1,0,2,0
20,0,21,28,9,90,45,0,12,3,0,18,0,797,113,10,449,89,10,116,10,0,0,197,0,0,1,2,1,2,0
20,0,22,30,9,90,44,0,12,3,0,21,0,875,128,16,464,101,16,134,16,0,0,236,0,0,1,3,1,2,0
20,0,22,30,9,90,43,0,11,4,0,23,0,962,143,24,479,113,24,155,24,0,0,275,0,0,1,4,1,2,0
20,0,22,30,9,90,41,0,10,4,0,22,0,1062,158,36,494,124,36,178,36,0,0,353,0,0,1,6,1,2,0
20,0,22,31,9,90,40,0,10,6,0,21,0,1170,172,52,508,134,52,200,52,0,0,391,0,0,1,8,1,2,0
20,0,21,31,9,90,39,0,10,6,0,20,0,1281,188,68,524,144,68,221,68,0,0,430,0,0,2,8,2,2,0
20,0,22,31,9,90,38,0,9,6,0,20,0,1409,204,90,540,154,90,241,90,0,0,466,0,0,3,10,3,3,0
20,0,22,32,9,90,36,0,9,6,0,21,1,1564,219,122,555,163,122,261,122,0,0,540,0,0,2,16,3,4,0
20,0,21,33,9,90,35,0,8,7,0,21,1,1716,234,152,570,172,152,283,152,1,0,578,0,0,5,15,4,5,0
20,0,21,35,9,90,35,0,7,6,0,19,1,1891,249,190,585,180,190,305,190,2,0,574,0,0,5,19,6,5,0
20,0,20,34,9,90,35,0,5,5,0,20,1,2071,262,232,598,187,232,325,232,3,0,571,0,0,5,20,6,5,0
20,0,20,34,9,90,33,0,4,7,0,20,1,2232,272,270,608,192,270,346,270,4,0,650,0,0,5,18,6,5,0
