T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,4,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,5,0,94,2,0,82,2,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,5,0,0,5,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,5,0,0,6,0,60,5,0,45,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,5,0,0,6,0,101,10,0,70,10,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,6,0,0,7,0,142,15,0,95,15,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,8,0,0,7,0,187,21,0,121,21,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,8,0,0,7,0,238,29,0,149,29,0,31,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,8,0,0,8,0,289,37,0,177,37,0,38,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,8,0,0,9,0,341,45,0,205,45,0,46,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,9,1,0,9,0,394,53,0,233,53,0,55,0,0,0,0,0,0,0,0,0,2,0
20,20,21,24,9,90,49,0,10,1,0,12,0,160,20,0,105,20,0,15,0,0,0,32,0,0,0,0,0,2,0
20,20,21,24,9,90,49,0,10,1,0,13,0,224,31,0,136,30,0,27,0,0,0,32,0,0,0,0,0,3,0
20,15,21,24,9,90,49,0,10,1,0,15,0,289,42,0,167,40,0,40,0,0,0,32,0,0,0,0,0,3,0
20,0,21,26,9,90,46,0,11,1,0,15,0,351,53,0,193,50,0,55,0,0,0,152,0,0,0,0,0,3,0
20,0,21,27,9,90,45,0,11,1,0,14,0,425,65,8,205,61,8,70,8,0,0,188,0,0,0,4,0,3,0
20,0,21,27,9,90,44,0,11,1,0,13,0,173,20,10,85,19,10,19,10,0,0,155,0,0,0,5,0,3,0
20,0,21,26,9,90,42,0,9,1,0,12,0,251,32,20,97,30,20,32,20,0,0,235,0,0,0,5,0,3,0
20,0,21,27,9,90,41,0,9,1,0,11,0,328,42,32,107,39,32,44,32,0,0,274,0,0,0,6,0,3,0
20,0,21,25,9,90,40,0,6,1,0,11,0,422,52,50,117,48,50,55,50,0,0,311,0,0,0,8,0,4,0
20,0,21,23,9,90,39,0,6,1,0,11,0,507,59,68,124,54,68,66,68,0,0,350,0,0,0,8,0,4,0
20,0,21,21,9,90,38,0,6,1,0,11,0,592,66,86,131,60,86,77,86,0,0,388,0,0,1,6,1,4,0
20,0,22,17,9,90,38,0,5,1,0,11,0,671,73,102,138,66,102,88,102,0,0,385,0,0,1,4,2,4,0
20,0,22,16,9,90,38,0,3,1,0,11,0,729,79,112,144,71,112,99,112,0,0,384,0,0,1,4,2,4,0
