T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,2,0,17,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,4,0,0,3,0,48,4,0,38,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,4,0,0,3,0,83,8,0,62,8,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,4,0,0,3,0,118,12,0,86,12,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,4,0,0,5,0,153,16,0,110,16,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,5,0,0,5,0,190,20,0,134,20,0,16,0,0,0,0,0,0,0,0,0,2,0
20,20,20,20,9,90,50,0,5,0,0,8,0,230,25,0,159,25,0,21,0,0,0,0,0,0,0,0,0,2,0
20,20,20,18,9,90,50,0,6,0,0,9,0,273,30,0,184,30,0,29,0,0,0,0,0,0,0,0,0,2,0
20,20,21,14,9,90,49,0,7,0,0,10,0,320,36,0,210,36,0,38,0,0,0,40,0,0,0,0,0,2,0
20,20,21,13,9,90,48,0,8,0,0,10,0,377,43,2,237,43,2,48,2,0,0,79,0,0,0,0,0,2,0
20,20,21,13,9,90,48,0,9,0,0,10,0,431,51,2,265,51,2,58,2,0,0,79,0,0,0,0,0,2,0
20,20,21,13,9,90,44,0,9,0,0,11,0,506,60,8,294,60,8,68,8,0,0,236,0,0,0,3,0,2,0
20,20,20,11,9,90,44,0,9,0,0,12,0,582,69,14,323,69,14,79,14,0,0,235,0,0,1,2,1,1,0
20,20,20,10,9,90,43,0,10,0,0,12,0,647,78,16,352,78,16,91,16,0,0,275,0,0,2,1,2,1,0
20,20,20,10,9,90,38,0,11,1,0,12,0,721,88,20,382,88,20,103,20,0,0,474,0,0,1,2,2,2,0
20,20,20,8,9,90,38,0,13,1,0,12,0,806,100,26,414,99,26,115,26,0,0,473,0,0,1,3,2,2,0
