T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,1,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,4,0,0,2,0,77,5,0,65,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,6,1,0,2,0,111,9,0,89,9,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,6,1,0,3,0,153,16,0,116,15,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,6,1,0,6,0,196,23,0,143,21,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,6,1,0,6,0,242,30,0,170,27,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,20,28,9,90,50,0,6,1,0,8,0,66,5,0,57,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,29,9,90,50,0,6,1,0,9,0,114,12,0,84,10,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,30,9,90,50,0,8,2,0,12,0,163,19,0,111,16,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,21,32,9,90,50,0,9,2,0,12,0,223,29,0,141,24,0,29,0,0,0,0,0,0,0,0,0,0,0
20,20,21,32,9,90,50,0,10,3,0,13,0,286,40,0,172,33,0,41,0,0,0,0,0,0,0,0,0,0,0
20,20,21,33,9,90,50,0,11,3,0,14,0,355,53,0,205,43,0,54,0,0,0,0,0,0,0,0,0,0,0
20,20,21,33,9,90,50,0,11,3,0,14,0,428,67,0,239,54,0,68,0,0,0,0,0,0,0,0,0,0,0
20,20,21,37,9,90,50,0,11,4,0,19,0,501,81,0,273,65,0,82,0,0,0,0,0,0,0,0,0,1,0
20,20,23,39,9,90,47,0,11,4,0,19,0,581,96,0,308,76,0,101,0,0,0,120,0,0,0,0,0,1,0
20,20,23,40,9,90,47,0,11,4,0,20,0,685,111,8,343,87,8,120,8,0,0,116,0,0,0,4,0,1,0
20,20,23,40,9,90,46,0,11,4,0,21,0,802,126,20,378,98,20,140,20,0,0,153,0,0,1,6,0,2,0
20,20,23,42,9,90,44,0,12,5,0,21,0,932,141,36,413,109,36,161,36,0,0,230,0,0,1,8,1,3,0
20,18,23,43,9,90,43,1,12,5,0,23,0,1079,158,56,450,121,56,182,56,0,0,268,0,0,1,10,1,5,0
20,0,22,47,9,90,43,1,13,5,0,23,0,531,51,51,229,34,51,64,51,0,0,188,0,0,1,14,1,6,0
20,0,22,49,9,90,43,1,11,5,0,24,0,687,69,79,247,47,79,87,79,0,0,187,0,0,2,14,2,6,0
20,0,23,48,9,90,40,1,10,5,0,26,0,850,85,111,263,58,111,111,111,0,0,303,0,0,2,15,3,6,0
20,0,23,48,9,90,39,1,9,5,0,27,0,1018,100,145,278,68,145,137,145,0,0,325,0,0,0,16,3,7,0
20,0,22,49,9,90,38,2,7,6,0,28,0,1184,114,179,292,77,179,164,179,0,0,362,0,0,2,17,3,7,0
20,0,22,49,9,90,38,2,7,6,0,29,1,633,32,133,123,19,133,60,133,0,0,234,0,0,4,20,4,7,0
20,0,22,47,9,90,37,2,7,6,0,26,1,829,45,177,136,26,177,90,177,1,0,269,0,0,5,20,4,8,0
20,0,23,47,9,90,35,2,7,6,0,26,1,1010,58,217,149,33,217,117,217,2,0,344,0,0,6,19,6,8,0
20,0,23,48,9,90,33,2,7,7,0,24,1,1197,71,259,162,40,259,144,259,3,0,419,0,0,6,20,8,8,0
20,0,23,46,9,90,30,2,6,7,0,24,1,1408,85,309,176,47,309,169,309,4,0,530,0,0,5,23,8,9,0
20,0,23,43,9,90,28,2,5,6,0,22,2,1610,98,357,189,53,357,194,357,5,0,603,0,0,7,22,10,9,0
20,0,22,44,9,90,27,2,4,6,0,24,3,1795,109,401,200,58,401,218,401,7,0,641,0,0,6,22,11,8,0
20,0,22,45,9,90,25,2,3,5,0,25,3,2023,119,459,210,62,459,245,459,10,0,712,0,1,5,28,11,8,0
20,0,21,47,9,90,25,2,2,5,0,26,3,2253,127,519,218,65,519,273,519,13,0,707,0,2,6,29,11,8,0
20,0,21,46,9,90,24,2,2,5,0,27,3,2475,134,577,225,67,577,302,577,16,0,741,0,2,9,28,11,7,1
20,0,21,45,9,90,23,3,2,4,0,25,3,2698,141,635,232,69,635,332,635,19,0,777,0,3,7,28,11,7,1
20,0,20,45,9,90,23,3,2,5,0,25,4,2917,147,693,238,71,693,360,693,22,0,774,0,3,7,27,10,7,1
20,0,20,40,9,90,23,3,2,5,0,26,4,3140,154,751,245,73,751,389,751,26,0,768,0,4,7,24,12,6,2
20,0,20,41,9,90,20,4,2,5,0,25,4,3328,161,797,252,75,797,419,797,30,0,887,0,4,9,23,12,6,2
20,0,20,41,9,90,18,3,1,5,0,27,4,2209,55,600,103,17,600,218,600,16,0,699,0,0,9,23,13,6,2
20,0,20,45,9,90,18,3,1,5,0,26,5,2395,61,646,109,18,646,249,646,20,0,698,0,0,7,22,13,6,2
20,0,20,43,9,90,17,3,0,5,0,28,6,2582,67,692,115,19,692,280,692,25,0,736,0,0,7,21,13,6,2
20,0,20,43,9,90,16,3,0,5,0,27,6,2770,72,738,120,19,738,314,738,31,0,769,0,1,8,22,14,7,2
20,0,20,42,9,90,16,3,0,5,0,25,6,2987,77,794,125,19,794,347,794,37,0,763,0,3,8,28,14,6,3
20,0,20,37,9,90,15,3,0,5,0,25,6,3172,82,840,130,19,840,378,840,43,0,801,0,4,9,18,15,6,3
20,0,20,37,9,90,15,3,0,3,0,27,6,3345,87,882,135,19,882,409,882,49,0,796,0,4,9,20,16,6,3
20,0,20,36,9,90,14,3,0,4,0,28,5,3504,90,920,138,19,920,442,920,55,0,836,0,5,9,18,16,5,4
20,0,20,36,9,90,14,4,0,4,0,28,5,3658,94,956,142,19,956,475,956,60,0,834,0,6,8,18,16,5,4
20,0,20,38,9,90,11,4,0,4,0,28,6,3800,98,988,146,19,988,508,988,65,0,953,0,7,8,16,16,5,4
20,0,20,36,9,90,10,5,0,3,0,28,7,3974,102,1030,150,19,1030,542,1030,71,0,984,0,7,9,20,17,5,4
20,0,20,34,9,90,10,4,0,4,0,28,8,4166,105,1078,153,19,1078,577,1078,78,0,979,0,8,8,22,17,5,4
20,0,20,33,9,90,9,5,0,4,0,31,7,4350,109,1122,157,19,1122,613,1122,86,0,1017,0,8,9,22,17,5,4
20,0,20,33,9,90,9,4,0,4,0,31,8,4535,113,1166,161,19,1166,651,1166,93,0,1013,0,8,11,21,17,5,4
20,0,20,34,9,90,9,4,0,5,0,33,9,4722,117,1210,165,19,1210,690,1210,101,0,1010,0,8,11,22,17,4,5
20,0,20,34,9,90,9,4,0,5,0,33,9,4891,122,1246,170,19,1246,732,1246,110,0,1007,0,8,10,17,17,4,5
20,0,20,33,9,90,9,5,0,5,0,35,11,5066,127,1284,175,19,1284,774,1284,119,0,1001,0,9,9,19,17,4,5
20,0,20,33,9,90,9,5,0,5,0,33,10,5247,132,1322,180,19,1322,820,1322,130,0,998,0,9,8,18,17,4,5
20,0,20,33,9,90,9,6,0,4,0,34,11,5430,137,1362,185,19,1362,863,1362,140,0,992,0,10,7,19,17,4,5
20,0,20,33,9,90,9,6,0,4,0,34,11,5614,141,1402,189,19,1402,908,1402,151,0,988,0,10,6,17,17,4,5
20,0,20,34,9,90,8,6,0,4,0,34,12,5792,145,1440,193,19,1440,953,1440,162,0,1024,0,11,8,18,17,3,6
20,0,19,35,9,90,7,5,0,3,0,33,12,5966,149,1476,197,19,1476,999,1476,174,0,1062,0,11,10,16,17,3,6
20,0,20,35,9,90,5,5,0,3,0,34,11,6125,152,1508,200,19,1508,1044,1508,186,0,1140,0,12,8,15,17,3,6
20,0,20,36,9,90,4,5,0,3,0,34,13,6301,155,1546,203,19,1546,1089,1546,197,0,1176,0,12,7,18,17,3,6
20,0,20,33,9,90,3,5,0,3,0,33,14,6517,158,1596,206,19,1596,1136,1596,210,0,1203,0,12,9,22,17,3,6
20,0,20,32,9,90,1,5,0,3,0,38,14,6734,161,1646,209,19,1646,1183,1646,224,0,1275,0,12,10,24,17,3,6
20,0,20,33,9,90,0,5,0,3,0,36,14,6956,164,1696,212,19,1696,1235,1696,238,0,1306,0,13,11,24,18,1,8
20,0,20,34,9,90,0,7,0,2,0,33,16,7170,167,1744,215,19,1744,1285,1744,252,0,1305,0,14,9,23,18,1,8
20,0,20,33,9,90,0,7,0,3,0,33,17,7401,169,1798,217,19,1798,1334,1798,268,0,1299,0,14,9,25,18,1,8
20,0,20,32,9,90,0,7,0,3,0,34,19,7618,172,1846,220,19,1846,1384,1846,285,0,1299,0,15,9,22,18,1,8
20,0,20,30,9,90,0,7,0,3,0,37,18,7858,175,1900,223,19,1900,1437,1900,304,0,1293,0,16,8,25,18,1,8
20,0,19,31,9,90,0,8,0,3,0,36,18,8075,178,1946,226,19,1946,1492,1946,322,0,1287,0,17,12,22,17,1,7
20,0,19,31,9,90,0,7,0,2,0,35,20,8279,181,1988,229,19,1988,1546,1988,340,0,1286,0,19,12,20,17,1,7
20,0,19,29,9,90,0,7,0,2,0,33,19,8484,183,2030,231,19,2030,1601,2030,360,0,1283,0,19,9,19,17,1,7
