T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,4,0,0,2,0,67,1,0,61,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,5,1,0,2,0,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,6,1,0,3,0,50,6,0,37,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,6,1,0,3,0,93,13,0,64,11,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,6,1,0,3,0,136,20,0,91,17,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,50,0,8,1,0,4,0,179,27,0,118,23,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,50,0,8,1,0,7,0,229,36,0,147,31,0,15,0,0,0,0,0,0,0,0,0,2,0
20,20,20,25,9,90,49,0,8,2,0,8,0,282,45,0,176,39,0,22,0,0,0,40,0,0,0,0,0,2,0
20,20,20,25,9,90,49,0,10,2,0,9,0,338,55,0,206,47,0,30,0,0,0,40,0,0,0,0,0,2,0
20,20,20,26,9,90,49,0,11,2,0,10,0,401,67,0,238,57,0,39,0,0,0,40,0,0,0,0,0,3,0
20,20,20,26,9,90,49,0,11,2,0,10,0,468,80,0,271,68,0,49,0,0,0,40,0,0,0,0,0,4,0
20,20,20,27,9,90,48,0,11,2,0,11,0,535,93,0,304,79,0,59,0,0,0,80,0,0,0,0,0,4,0
20,20,20,27,9,90,48,0,13,2,0,13,0,603,106,0,337,90,0,70,0,0,0,80,0,0,0,0,0,4,0
20,20,20,27,9,90,46,0,14,3,0,13,0,691,121,4,372,103,4,83,4,0,0,158,0,0,0,2,0,4,0
20,20,21,27,9,90,46,0,15,3,0,13,0,784,138,8,409,117,8,96,8,0,0,158,0,0,0,2,0,6,0
20,20,22,27,9,90,44,0,16,3,0,15,0,886,156,14,447,132,14,109,14,0,0,237,0,0,0,3,0,7,0
20,20,23,29,9,90,44,0,16,3,0,15,0,993,175,20,486,148,20,124,20,0,0,236,0,0,1,3,1,7,0
20,16,23,30,9,90,43,0,16,4,0,16,0,501,85,14,272,67,14,35,14,0,0,197,0,0,1,3,1,7,0
