T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,3,0,43,0,0,40,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,4,0,69,1,0,61,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,7,0,96,2,0,82,2,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,7,0,126,3,0,103,3,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,8,0,159,5,0,125,5,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,9,0,193,7,0,147,7,0,32,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,3,1,0,11,0,68,4,0,52,4,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,3,1,0,14,0,110,8,0,76,7,0,19,0,0,0,0,0,0,0,0,0,2,0
20,20,22,23,9,90,50,0,5,1,0,16,0,155,12,0,100,10,0,33,0,0,0,0,0,0,0,0,0,2,0
20,20,22,23,9,90,50,0,5,1,0,17,0,208,18,0,126,15,0,49,0,0,0,0,0,0,0,0,0,4,0
20,20,22,23,9,90,50,0,5,1,0,19,0,262,24,0,152,20,0,66,0,0,0,0,0,0,0,0,0,4,0
20,20,22,23,9,90,50,0,6,1,0,20,0,318,30,0,178,25,0,85,0,0,0,0,0,0,0,0,0,5,0
20,20,22,23,9,90,50,0,6,1,0,22,0,378,37,0,205,31,0,105,0,0,0,0,0,0,0,0,0,5,0
20,20,22,23,9,90,50,0,7,1,0,24,0,440,44,0,232,37,0,127,0,0,0,0,0,0,0,0,0,5,0
20,18,23,23,9,90,48,0,7,1,0,26,0,507,52,0,260,44,0,151,0,0,0,80,0,0,0,0,0,6,0
20,0,23,23,9,90,47,0,7,1,0,26,0,574,60,0,286,51,0,177,0,0,0,120,0,0,0,0,0,6,0
20,0,23,23,9,90,44,0,7,1,0,26,0,629,68,2,294,58,2,203,2,0,0,239,0,0,0,1,0,6,0
20,0,23,24,9,90,44,0,6,1,0,31,0,702,76,10,302,65,10,229,10,0,0,236,0,0,0,4,0,8,0
20,0,23,24,9,90,42,0,6,1,0,33,0,783,83,20,309,71,20,260,20,0,0,314,0,0,1,5,1,9,0
20,0,24,24,9,90,41,0,6,1,0,32,0,866,90,30,316,77,30,293,30,0,0,353,0,0,1,5,1,10,0
20,0,24,25,9,90,39,0,5,1,0,34,0,966,97,46,323,83,46,325,46,0,0,430,0,0,0,8,1,10,0
20,0,24,25,9,90,38,0,5,1,0,34,0,1065,103,62,329,88,62,359,62,0,0,469,0,0,1,8,2,10,0
20,0,25,25,9,90,36,0,5,1,0,35,0,1158,109,76,335,93,76,393,76,0,0,549,0,0,2,7,3,10,0
20,0,25,25,9,90,35,0,4,0,0,37,0,1258,115,92,341,98,92,428,92,0,0,587,0,0,2,8,3,10,0
20,0,25,25,9,90,35,0,4,0,0,36,0,1361,119,110,345,102,110,465,110,0,0,586,0,0,1,9,4,10,0
20,0,25,26,9,90,32,0,2,0,0,38,0,1475,123,132,349,106,132,501,132,0,0,704,0,0,0,11,4,10,0
20,0,25,26,9,90,28,0,2,0,0,37,0,1579,125,152,351,108,152,539,152,0,0,863,0,0,2,10,5,10,0
20,0,25,26,9,90,27,0,2,0,0,37,0,1688,127,174,353,110,174,576,174,0,0,901,0,0,3,11,7,10,0
20,0,25,26,9,90,26,0,1,0,0,36,0,1797,129,196,355,112,196,613,196,0,0,941,0,0,2,11,7,10,0
20,0,26,26,9,90,26,0,1,0,0,40,0,1914,130,222,356,113,222,649,222,0,0,938,0,0,3,13,7,10,0
