T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,22,9,90,0,0,3,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,2,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,4,0,0,3,0,35,3,0,27,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,4,0,0,4,0,70,7,0,51,7,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,6,0,0,5,0,106,11,0,75,11,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,7,0,0,5,0,149,17,0,101,17,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,22,26,9,90,50,0,7,0,0,5,0,52,6,0,37,6,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,22,27,9,90,50,0,7,0,0,6,0,98,13,0,64,13,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,22,27,9,90,50,0,7,0,0,10,0,145,20,0,91,20,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,22,27,9,90,50,0,8,1,0,10,0,196,27,0,118,27,0,24,0,0,0,0,0,0,0,0,0,2,0
20,20,22,27,9,90,50,0,9,1,0,11,0,252,36,0,147,35,0,34,0,0,0,0,0,0,0,0,0,2,0
20,20,22,27,9,90,50,0,9,1,0,11,0,312,46,0,177,44,0,45,0,0,0,0,0,0,0,0,0,2,0
20,20,22,28,9,90,50,0,10,1,0,12,0,372,56,0,207,53,0,56,0,0,0,0,0,0,0,0,0,3,0
20,20,22,28,9,90,50,0,13,1,0,14,0,436,67,0,238,63,0,68,0,0,0,0,0,0,0,0,0,3,0
20,20,22,29,9,90,49,0,13,1,0,14,0,511,81,0,272,76,0,82,0,0,0,40,0,0,0,0,0,3,0
20,20,22,31,9,90,48,0,14,1,0,14,0,586,95,0,306,89,0,96,0,0,0,80,0,0,0,0,0,3,0
20,20,22,32,9,90,48,0,14,1,0,14,0,664,110,0,341,103,0,110,0,0,0,80,0,0,0,0,0,3,0
20,20,22,32,9,90,47,0,14,2,0,15,0,742,125,0,376,117,0,124,0,0,0,120,0,0,0,0,0,3,0
20,19,22,33,9,90,45,0,15,2,0,16,0,835,141,4,412,131,4,139,4,0,0,198,0,0,0,2,0,4,0
20,17,22,33,9,90,45,0,15,2,0,19,0,943,158,12,448,146,12,155,12,0,0,196,0,0,0,4,0,4,0
20,0,22,33,9,90,45,0,17,2,0,19,0,1058,175,22,482,161,22,174,22,0,0,194,0,0,0,5,0,5,0
20,0,22,34,9,90,43,0,14,2,0,19,0,1156,194,30,501,178,30,193,30,0,0,273,0,0,2,4,2,6,0
20,0,23,34,9,90,42,0,14,2,0,19,0,1275,210,48,517,192,48,212,48,0,0,307,0,0,2,9,3,6,0
20,0,23,34,9,90,42,0,13,3,0,19,0,1406,226,70,533,206,70,231,70,0,0,303,0,0,3,11,3,6,0
20,0,23,36,9,90,41,0,13,4,0,18,0,1536,242,92,549,219,92,250,92,0,0,342,0,0,3,11,4,7,0
20,0,24,39,9,90,41,0,11,5,0,18,0,1673,259,116,566,232,116,268,116,0,0,340,0,0,4,12,4,7,0
20,0,24,40,9,90,40,0,10,6,0,20,0,1812,275,142,582,243,142,286,142,0,0,379,0,0,4,13,4,7,0
20,0,24,41,9,90,36,0,10,6,0,20,1,1982,291,178,598,253,178,306,178,0,0,531,0,0,4,18,4,7,0
20,0,24,42,9,90,35,0,10,6,0,20,1,2166,307,218,614,263,218,327,218,1,0,565,0,0,6,20,6,7,0
20,0,24,41,9,90,33,0,10,7,0,16,1,2368,323,264,630,273,264,348,264,2,0,642,0,0,6,21,7,7,0
20,0,24,43,9,90,32,0,9,6,0,17,1,2568,340,310,647,283,310,365,310,3,0,679,0,0,4,23,7,8,0
20,0,24,42,9,90,32,0,8,6,0,16,2,1475,141,233,352,107,233,176,233,0,0,489,0,0,4,23,7,8,0
20,0,25,41,9,90,32,0,8,6,0,16,2,1669,155,279,366,115,279,194,279,2,0,487,0,0,5,22,9,8,0
20,0,25,41,9,90,30,0,7,6,0,15,2,882,57,172,175,40,172,93,172,1,0,373,0,0,6,19,11,9,0
20,0,26,42,9,90,29,0,4,6,0,15,2,1036,70,206,188,47,206,110,206,3,0,412,0,0,7,17,12,9,0
20,0,26,43,9,90,29,0,4,7,0,18,3,1175,80,238,198,51,238,127,238,5,0,410,0,0,6,16,12,10,0
20,0,26,40,9,90,29,0,3,7,0,19,3,1351,91,280,209,55,280,148,280,8,0,403,0,0,6,17,13,10,0
20,0,27,40,9,90,28,0,3,7,0,21,3,1501,101,314,219,58,314,170,314,11,0,440,0,0,7,17,14,10,0
20,0,27,39,9,90,28,0,3,6,0,20,4,1665,111,352,229,61,352,194,352,14,0,437,0,0,7,18,14,10,0
20,0,28,38,9,90,28,0,2,6,0,19,4,1828,120,390,238,64,390,218,390,18,0,434,0,0,9,18,15,10,0
20,0,28,39,9,90,27,0,1,6,0,16,4,1981,128,426,246,66,426,241,426,22,0,471,0,0,11,18,16,9,1
20,0,28,39,9,90,26,0,0,6,0,16,4,2134,135,464,253,67,464,261,464,26,0,509,0,0,9,19,19,6,4
20,0,28,38,9,90,26,0,0,6,0,14,4,2296,141,506,259,67,506,281,506,30,0,505,0,0,10,19,19,6,4
20,0,28,38,9,90,26,0,0,6,0,15,4,2456,147,548,265,67,548,299,548,34,0,502,0,0,10,20,19,6,4
20,0,28,38,9,90,24,0,0,5,0,14,4,2617,153,590,271,67,590,318,590,38,0,580,0,0,7,21,19,6,4
20,0,28,35,9,90,23,0,0,4,0,14,5,2775,158,632,276,67,632,336,632,42,0,620,0,0,7,18,19,6,5
20,0,28,34,9,90,23,0,0,3,0,14,5,2915,162,668,280,67,668,355,668,47,0,616,0,0,9,16,20,5,6
20,0,28,33,9,90,23,0,0,2,0,12,5,3053,165,704,283,67,704,374,704,52,0,614,0,0,8,17,20,5,6
