T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,3,0,67,1,0,61,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,4,0,93,2,0,82,2,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,2,0,0,4,0,123,4,0,104,4,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,2,0,0,4,0,153,6,0,126,6,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,3,0,0,5,0,183,8,0,148,8,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,20,22,9,90,50,0,4,0,0,5,0,217,11,0,171,11,0,24,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,4,0,0,5,0,254,15,0,195,15,0,29,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,4,0,0,5,0,291,19,0,219,19,0,34,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,6,0,0,5,0,328,23,0,243,23,0,39,0,0,0,0,0,0,0,0,0,1,0
20,20,21,28,9,90,50,0,7,0,0,7,0,371,29,0,269,29,0,44,0,0,0,0,0,0,0,0,0,1,0
20,20,20,28,9,90,50,0,8,0,0,7,0,124,5,0,104,5,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,20,29,9,90,50,0,9,1,0,7,0,175,13,0,132,13,0,17,0,0,0,0,0,0,0,0,0,3,0
20,20,20,31,9,90,48,0,9,1,0,9,0,237,23,2,162,22,2,24,2,0,0,79,0,0,0,1,0,3,0
20,20,20,31,9,90,46,0,9,1,0,9,0,301,33,4,192,31,4,33,4,0,0,158,0,0,1,1,0,3,0
20,20,20,31,9,90,46,0,10,1,0,11,0,377,43,10,222,40,10,42,10,0,0,156,0,0,1,3,1,3,0
20,20,20,31,9,90,46,0,10,1,0,11,0,458,54,16,253,50,16,53,16,0,0,155,0,0,1,3,1,3,0
20,20,20,31,9,90,45,0,10,1,0,13,0,539,65,22,284,60,22,64,22,0,0,194,0,0,2,3,2,5,0
20,19,20,29,9,90,43,0,11,1,0,13,0,628,76,30,315,70,30,77,30,0,0,272,0,0,2,3,2,5,0
20,0,20,25,9,90,42,0,12,1,0,14,0,713,88,36,346,81,36,90,36,0,0,312,0,0,1,3,2,5,0
20,0,20,23,9,90,41,0,12,1,0,13,0,795,101,46,359,93,46,104,46,0,0,350,0,0,1,5,2,6,0
20,0,20,22,9,90,40,0,11,1,0,13,0,888,114,60,372,105,60,117,60,0,0,388,0,0,1,6,2,6,0
20,0,21,22,9,90,39,0,11,1,0,14,0,978,126,74,384,116,74,130,74,0,0,425,0,0,3,6,3,6,0
20,0,21,20,9,90,39,0,10,2,0,13,0,1051,138,82,396,127,82,144,82,0,0,425,0,0,3,3,4,6,0
20,0,21,19,9,90,37,0,10,2,0,15,0,1128,150,92,408,137,92,157,92,0,0,502,0,0,3,5,5,6,0
20,0,21,18,9,90,36,1,10,2,0,17,0,1213,162,104,420,147,104,172,104,0,0,540,0,0,4,6,6,6,0
20,0,21,17,9,90,34,1,9,2,0,16,0,1294,174,114,432,157,114,189,114,0,0,620,0,0,5,5,7,6,0
20,0,21,19,9,90,33,1,8,2,0,16,0,1383,185,128,443,166,128,205,128,0,0,656,0,0,6,7,7,6,0
20,0,21,18,9,90,31,1,8,2,0,16,0,697,76,91,199,61,91,88,91,0,0,534,0,0,6,11,7,6,0
20,0,21,16,9,90,29,2,7,3,0,17,0,295,28,44,79,20,44,36,44,0,0,408,0,0,9,9,9,7,0
20,0,21,16,9,90,28,2,6,3,0,18,0,393,38,62,89,27,62,53,62,0,0,447,0,0,10,8,10,7,0
20,0,21,15,9,90,26,2,5,3,0,16,0,501,47,84,98,33,84,71,84,0,0,524,0,0,10,10,10,7,0
20,0,21,15,9,90,24,2,4,4,0,16,0,598,55,104,106,38,104,87,104,0,0,602,0,0,11,10,12,7,0
20,0,21,13,9,90,23,2,3,4,0,15,0,700,63,126,114,42,126,103,126,0,0,639,0,0,11,9,12,7,0
20,0,20,13,9,90,21,2,3,4,0,15,0,786,70,144,121,45,144,118,144,0,0,718,0,0,10,8,12,7,0
20,0,20,13,9,90,21,2,3,4,0,17,0,872,77,162,128,48,162,133,162,0,0,717,0,0,9,8,12,7,0
20,0,20,13,9,90,21,2,2,4,0,17,0,960,84,180,135,51,180,150,180,0,0,714,0,0,9,9,12,7,0
20,0,20,12,9,90,20,2,2,5,0,18,2,1045,90,198,141,53,198,167,198,0,0,739,0,0,7,9,12,7,0
20,0,20,10,9,90,20,1,2,5,0,16,2,1137,97,216,148,55,216,187,216,2,0,739,0,0,7,8,12,7,0
20,0,20,6,9,90,20,1,1,6,0,17,2,1221,104,232,155,57,232,205,232,4,0,739,0,0,7,5,12,7,0
20,0,20,6,9,90,20,1,0,6,0,18,2,1281,111,240,162,58,240,224,240,6,0,739,0,0,7,4,12,8,0
20,0,20,6,9,90,19,1,0,6,0,16,2,1339,117,248,168,58,248,244,248,8,0,779,0,0,7,4,12,8,0
20,0,20,5,9,90,18,1,0,6,0,16,2,1395,123,256,174,58,256,262,256,10,0,819,0,0,7,4,12,9,0
20,0,20,5,9,90,18,1,0,6,0,17,2,1451,129,264,180,58,264,280,264,12,0,819,0,0,7,4,12,9,0
20,0,20,4,9,90,16,1,0,6,0,17,2,1502,135,270,186,58,270,299,270,14,0,898,0,0,8,2,12,8,1
20,0,20,4,9,90,16,1,0,6,0,16,2,1547,141,274,192,58,274,318,274,16,0,898,0,0,7,2,12,8,1
20,0,20,3,9,90,13,1,0,6,0,14,2,840,61,175,81,18,175,149,175,6,0,726,0,0,7,2,12,8,1
20,0,20,1,9,90,12,1,0,6,0,15,3,882,67,179,87,18,179,165,179,8,0,766,0,0,7,0,12,8,1
20,0,21,1,9,90,12,1,0,6,0,16,3,915,73,179,93,18,179,183,179,11,0,766,0,0,7,0,12,8,1
20,0,21,1,9,90,11,1,0,6,0,17,3,949,79,179,99,18,179,202,179,14,0,806,0,0,7,0,12,8,1
