T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,3,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,4,0,71,2,0,62,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,4,0,101,4,0,84,4,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,0,0,5,0,131,6,0,106,6,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,0,0,5,0,162,8,0,128,8,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,0,0,5,0,193,10,0,150,10,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,21,20,9,90,50,0,2,0,0,5,0,224,12,0,172,12,0,28,0,0,0,0,0,0,0,0,0,1,0
20,20,21,20,9,90,50,0,4,0,0,5,0,255,14,0,194,14,0,33,0,0,0,0,0,0,0,0,0,2,0
20,20,21,20,9,90,50,0,4,0,0,6,0,292,18,0,218,18,0,38,0,0,0,0,0,0,0,0,0,2,0
20,20,21,20,9,90,50,0,4,0,0,6,0,330,22,0,242,22,0,44,0,0,0,0,0,0,0,0,0,2,0
20,20,21,20,9,90,50,0,4,0,0,7,0,368,26,0,266,26,0,50,0,0,0,0,0,0,0,0,0,2,0
20,20,22,20,9,90,50,0,7,0,0,7,0,407,30,0,290,30,0,57,0,0,0,0,0,0,0,0,0,2,0
20,20,23,20,9,90,50,0,7,0,0,8,0,455,37,0,317,37,0,64,0,0,0,0,0,0,0,0,0,2,0
20,20,23,20,9,90,49,0,7,1,0,8,0,504,44,0,344,44,0,72,0,0,0,40,0,0,0,0,0,2,0
20,18,22,20,9,90,48,0,8,1,0,8,0,561,52,2,372,51,2,80,2,0,0,79,0,0,0,1,0,3,0
