T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,21,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,2,0,42,0,0,41,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,2,0,67,1,0,62,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,0,0,2,0,95,3,0,84,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,3,0,27,0,0,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,4,0,56,2,0,48,2,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,2,0,0,4,0,86,4,0,70,4,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,2,0,0,5,0,116,6,0,92,6,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,2,0,0,5,0,147,8,0,114,8,0,17,0,0,0,0,0,0,0,0,0,2,0
20,20,21,22,9,90,50,0,2,0,0,5,0,178,10,0,136,10,0,22,0,0,0,0,0,0,0,0,0,2,0
20,20,21,22,9,90,50,0,2,0,0,6,0,209,12,0,158,12,0,27,0,0,0,0,0,0,0,0,0,2,0
20,20,21,22,9,90,50,0,2,0,0,7,0,241,14,0,180,14,0,33,0,0,0,0,0,0,0,0,0,2,0
20,20,21,22,9,90,49,0,3,0,0,7,0,274,16,0,202,16,0,40,0,0,0,40,0,0,0,0,0,2,0
20,20,21,22,9,90,48,0,3,0,0,7,0,310,19,0,225,19,0,47,0,0,0,80,0,0,0,0,0,3,0
20,20,21,22,9,90,46,0,3,0,0,7,0,346,22,0,248,22,0,54,0,0,0,160,0,0,0,0,0,4,0
20,20,21,22,9,90,46,0,3,0,0,7,0,382,25,0,271,25,0,61,0,0,0,160,0,0,0,0,0,4,0
20,20,21,22,9,90,45,0,3,0,0,7,0,424,28,2,294,28,2,68,2,0,0,199,0,0,0,1,0,5,0
20,20,21,22,9,90,44,0,4,0,0,7,0,472,31,6,317,31,6,75,6,0,0,238,0,0,0,2,0,5,0
