T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,3,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,2,0,49,3,0,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,4,1,0,3,0,83,7,0,67,7,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,0,0,4,1,0,6,0,120,12,0,92,11,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,4,1,0,6,0,160,17,0,117,15,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,5,1,0,8,0,200,22,0,142,19,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,6,1,0,8,0,245,28,0,168,24,0,25,0,0,0,0,0,0,0,0,0,2,0
20,20,21,26,9,90,50,0,6,2,0,10,0,293,35,0,195,30,0,33,0,0,0,0,0,0,0,0,0,2,0
20,20,22,26,9,90,50,0,7,2,0,10,0,345,43,0,223,36,0,43,0,0,0,0,0,0,0,0,0,3,0
20,20,21,28,9,90,50,0,7,2,0,10,0,400,52,0,252,43,0,53,0,0,0,0,0,0,0,0,0,3,0
20,20,21,29,9,90,50,0,8,3,0,12,0,455,61,0,281,50,0,63,0,0,0,0,0,0,0,0,0,3,0
20,20,21,29,9,90,50,0,8,3,0,13,0,517,72,0,312,58,0,75,0,0,0,0,0,0,0,0,0,4,0
20,20,20,29,9,90,50,0,9,3,0,13,0,580,83,0,343,66,0,88,0,0,0,0,0,0,0,0,0,4,0
20,20,20,28,9,90,49,0,10,3,0,13,0,646,95,0,375,75,0,101,0,0,0,40,0,0,0,0,0,4,0
20,20,20,25,9,90,48,0,10,3,0,13,0,715,108,0,408,85,0,114,0,0,0,80,0,0,0,0,0,5,0
20,20,20,27,9,90,47,0,10,3,0,16,0,796,121,4,441,95,4,127,4,0,0,118,0,0,0,2,0,5,0
20,20,20,27,9,90,44,0,10,4,0,17,0,880,134,8,474,105,8,143,8,0,0,238,0,0,0,2,0,5,0
20,20,20,24,9,90,42,0,11,5,0,18,0,967,148,12,508,115,12,160,12,0,0,317,0,0,0,2,0,6,0
20,19,21,21,9,90,41,0,11,5,0,21,0,1060,164,16,544,126,16,178,16,0,0,357,0,0,0,2,0,7,0
20,16,22,20,9,90,39,0,13,5,0,22,0,1161,180,22,579,137,22,199,22,0,0,436,0,0,0,2,0,7,0
20,0,22,20,9,90,37,0,13,5,0,23,0,1272,198,30,613,150,30,221,30,0,0,514,0,0,0,4,0,7,0
20,0,22,19,9,90,35,0,11,7,0,22,0,1368,216,38,631,163,38,244,38,0,0,593,0,0,1,4,1,7,0
20,0,21,18,9,90,35,0,10,7,0,21,0,1473,234,50,649,174,50,266,50,0,0,591,0,0,1,5,1,7,0
20,0,20,18,9,90,34,0,10,6,0,21,0,1574,251,62,666,184,62,287,62,0,0,630,0,0,1,6,1,7,0
20,0,20,19,9,90,32,0,10,7,0,19,0,1673,267,74,682,194,74,308,74,0,0,710,0,0,1,6,1,8,0
20,0,20,18,9,90,32,0,9,7,0,20,0,1784,284,90,699,204,90,327,90,0,0,706,0,0,3,6,2,8,0
20,0,20,17,9,90,30,0,9,7,0,19,0,1893,300,106,715,213,106,347,106,0,0,783,0,0,3,8,3,8,0
20,0,20,15,9,90,30,0,8,8,0,19,0,1042,156,71,418,100,71,155,71,0,0,574,0,0,3,6,3,8,0
20,0,20,13,9,90,30,0,8,7,0,19,0,1137,172,83,434,108,83,174,83,0,0,574,0,0,3,4,3,8,0
20,0,20,12,9,90,29,0,7,7,0,19,0,1218,187,91,449,116,91,193,91,0,0,614,0,0,3,3,3,8,0
20,0,20,12,9,90,27,0,7,7,0,20,0,1296,201,99,463,123,99,212,99,0,0,692,0,0,4,4,4,8,0
20,0,20,11,9,90,26,0,6,6,0,18,0,1387,215,111,477,130,111,232,111,0,0,730,0,0,3,5,4,8,0
20,0,21,9,9,90,25,0,6,6,0,18,0,1471,227,123,489,136,123,250,123,0,0,768,0,0,3,4,4,8,0
20,0,22,10,9,90,24,0,5,6,0,20,0,1543,239,131,501,142,131,268,131,0,0,808,0,0,3,4,4,8,0
20,0,22,9,9,90,23,0,4,6,0,21,0,1620,250,141,512,147,141,288,141,0,0,847,0,0,3,4,4,8,0
20,0,22,10,9,90,23,0,4,6,0,20,0,1695,260,151,522,151,151,309,151,0,0,846,0,0,3,5,4,8,0
20,0,21,10,9,90,23,0,4,6,0,20,0,1775,270,163,532,155,163,329,163,0,0,845,0,0,3,5,4,8,0
20,0,21,10,9,90,23,0,4,5,0,19,1,1849,280,173,542,159,173,349,173,0,0,845,0,0,3,4,4,8,0
20,0,21,10,9,90,23,0,3,4,0,17,1,1916,289,181,551,163,181,369,181,1,0,845,0,0,3,4,4,8,0
20,0,21,10,9,90,23,0,3,4,0,15,1,1970,296,187,558,166,187,387,187,2,0,845,0,0,4,3,4,8,0
20,0,21,6,9,90,22,0,0,4,0,15,1,2022,303,193,565,169,193,403,193,3,0,885,0,0,3,1,5,8,0
20,0,20,5,9,90,22,0,0,4,0,14,1,994,137,104,293,65,104,187,104,0,0,616,0,0,3,2,5,7,0
20,0,20,5,9,90,22,0,0,2,0,15,1,1030,141,108,297,65,108,202,108,1,0,616,0,0,3,1,5,7,0
20,0,20,4,9,90,22,0,0,2,0,17,1,1057,143,110,299,65,110,218,110,2,0,616,0,0,3,0,5,7,0
20,0,20,4,9,90,21,0,0,2,0,16,1,1080,145,110,301,65,110,236,110,3,0,656,0,0,3,0,5,7,0
20,0,20,6,9,90,20,0,0,1,0,18,1,1102,147,110,303,65,110,253,110,4,0,696,0,0,3,0,5,7,0
20,0,20,6,9,90,20,0,0,1,0,19,2,1124,148,110,304,65,110,272,110,5,0,696,0,0,3,0,5,7,0
20,0,20,6,9,90,19,0,0,1,0,19,2,1149,149,110,305,65,110,293,110,7,0,736,0,0,3,0,5,7,0
20,0,20,6,9,90,18,0,0,0,0,20,2,1180,150,112,306,65,112,314,112,9,0,775,0,0,3,1,5,7,0
20,0,20,6,9,90,17,0,0,0,0,18,2,1210,150,114,306,65,114,336,114,11,0,815,0,0,3,1,5,7,0
20,0,20,6,9,90,16,0,0,0,0,20,3,1232,150,114,306,65,114,356,114,13,0,855,0,0,4,0,5,7,0
20,0,21,6,9,90,14,0,0,0,0,20,3,1258,150,114,306,65,114,379,114,16,0,935,0,0,4,0,5,7,0
20,0,21,6,9,90,12,0,0,0,0,20,3,1290,150,116,306,65,116,402,116,19,0,1014,0,0,4,1,5,7,0
20,0,21,5,9,90,11,0,0,0,0,19,3,558,64,48,144,25,48,175,48,6,0,750,0,0,3,0,6,7,0
20,0,22,5,9,90,11,0,0,0,0,19,3,583,64,48,144,25,48,197,48,9,0,750,0,0,3,0,6,7,0
20,0,21,5,9,90,11,0,0,0,0,19,3,614,64,50,144,25,50,219,50,12,0,749,0,0,3,1,5,7,0
20,0,22,5,9,90,11,0,0,0,0,20,3,645,64,52,144,25,52,241,52,15,0,748,0,0,3,1,6,7,0
20,0,23,6,9,90,11,1,0,0,0,18,3,677,64,54,144,25,54,264,54,18,0,748,0,0,3,1,6,7,0
20,0,21,6,9,90,11,1,0,0,0,18,2,713,64,58,144,25,58,285,58,21,0,746,0,0,2,2,5,6,0
20,0,21,6,9,90,11,1,0,0,0,19,2,753,64,64,144,25,64,305,64,23,0,744,0,0,3,3,6,6,0
20,0,21,6,9,90,11,1,0,0,0,20,2,794,64,70,144,25,70,326,70,25,0,744,0,0,3,3,6,6,0
20,0,21,5,9,90,11,1,0,0,0,19,2,836,64,76,144,25,76,348,76,27,0,744,0,0,3,2,6,6,0
20,0,21,4,9,90,11,2,0,0,0,20,2,871,64,80,144,25,80,369,80,29,0,744,0,0,3,1,6,7,0
20,0,21,4,9,90,10,2,0,0,0,21,2,901,64,82,144,25,82,391,82,31,0,784,0,0,3,1,6,7,0
20,0,21,4,9,90,10,2,0,0,0,20,2,932,64,84,144,25,84,414,84,33,0,784,0,0,3,1,6,7,0
20,0,21,4,9,90,9,2,0,0,0,20,2,962,64,86,144,25,86,436,86,35,0,824,0,0,3,1,6,7,0
20,0,20,3,9,90,9,2,0,0,0,17,2,992,64,88,144,25,88,458,88,37,0,824,0,0,3,0,5,6,0
20,0,20,3,9,90,9,2,0,0,0,16,1,1013,64,88,144,25,88,477,88,39,0,824,0,0,3,0,5,6,0
20,0,20,3,9,90,9,2,0,0,0,17,1,1031,64,88,144,25,88,494,88,40,0,824,0,0,3,0,5,6,0
20,0,20,3,9,90,9,3,0,0,0,16,1,1056,64,90,144,25,90,512,90,41,0,823,0,0,3,1,5,6,0
20,0,20,1,9,90,8,3,0,0,0,16,1,1080,64,92,144,25,92,529,92,42,0,863,0,0,3,1,5,6,0
20,0,21,1,9,90,8,2,0,0,0,15,0,1104,64,94,144,25,94,546,94,43,0,863,0,0,3,1,5,6,0
20,0,21,1,9,90,8,2,0,0,0,15,0,1125,64,96,144,25,96,561,96,43,0,863,0,0,3,1,5,6,0
20,0,21,1,9,90,8,2,0,0,0,16,0,1146,64,98,144,25,98,576,98,43,0,863,0,0,3,1,5,6,0
20,0,21,1,9,90,7,2,0,0,0,17,0,1168,64,100,144,25,100,592,100,43,0,903,0,0,3,1,5,6,0
20,0,20,1,9,90,7,2,0,0,0,16,0,1191,64,102,144,25,102,609,102,43,0,903,0,0,3,1,5,6,0
20,0,20,1,9,90,7,2,0,0,0,16,0,1213,64,104,144,25,104,625,104,43,0,903,0,0,3,1,5,6,0
20,0,20,1,9,90,7,2,0,0,0,15,0,1235,64,106,144,25,106,641,106,43,0,902,0,0,3,1,5,6,0
20,0,19,0,9,90,7,2,0,0,0,15,0,1256,64,108,144,25,108,656,108,43,0,902,0,0,2,0,4,6,0
20,0,19,0,9,90,7,2,0,0,0,18,0,1271,64,108,144,25,108,671,108,43,0,902,0,0,2,0,4,6,0
20,0,19,0,9,90,7,2,0,0,0,17,0,1289,64,108,144,25,108,689,108,43,0,902,0,0,2,0,4,6,0
20,0,19,0,9,90,7,2,0,0,0,18,0,1306,64,108,144,25,108,706,108,43,0,902,0,0,2,0,4,6,0
20,0,19,0,9,90,7,2,0,0,0,19,0,1324,64,108,144,25,108,724,108,43,0,902,0,0,2,0,4,6,0
20,0,20,0,9,90,6,3,0,0,0,18,0,1343,64,108,144,25,108,743,108,43,0,942,0,0,2,0,4,6,0
