T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,3,0,48,2,0,42,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,4,0,0,3,0,80,5,0,65,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,4,0,0,4,0,115,9,0,89,9,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,5,0,0,6,0,151,13,0,113,13,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,5,1,0,6,0,192,18,0,138,18,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,7,1,0,6,0,235,24,0,164,23,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,7,1,0,7,0,284,32,0,192,30,0,30,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,7,2,0,9,0,334,40,0,220,37,0,37,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,8,2,0,11,0,99,7,0,75,7,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,22,27,9,90,50,0,9,4,0,13,0,158,17,0,105,15,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,22,27,9,90,50,0,11,4,0,15,0,226,30,0,138,24,0,34,0,0,0,0,0,0,0,0,0,1,0
20,20,22,27,9,90,50,0,15,5,0,16,0,302,45,0,173,35,0,49,0,0,0,0,0,0,0,0,0,1,0
20,20,21,28,9,90,50,0,16,6,0,19,0,393,65,0,213,50,0,65,0,0,0,0,0,0,0,0,0,2,0
20,20,21,28,9,90,49,0,16,6,0,22,0,498,87,2,255,66,2,84,2,0,0,39,0,0,0,1,0,2,0
20,20,22,30,9,90,49,0,17,6,0,22,0,172,22,2,100,13,2,31,2,0,0,29,0,0,0,1,0,3,0
20,20,22,31,9,90,47,0,18,7,0,22,0,283,45,4,143,30,4,53,4,0,0,109,0,0,0,1,0,3,0
20,20,22,32,9,90,47,0,18,9,0,24,0,399,70,6,188,48,6,75,6,0,0,108,0,0,0,1,0,3,0
20,19,22,32,9,90,44,0,18,9,0,26,0,539,97,14,235,66,14,99,14,0,0,209,0,0,1,4,1,3,0
20,16,22,32,9,90,44,0,19,11,0,27,0,686,124,24,281,84,24,125,24,0,0,207,0,0,2,5,1,3,0
20,0,22,33,9,90,39,0,19,15,0,27,0,838,154,34,327,103,34,152,34,0,0,407,0,0,2,5,2,3,0
20,0,21,36,9,90,38,0,17,15,0,26,0,988,188,46,361,122,46,179,46,0,0,446,0,0,1,6,2,4,0
20,0,21,38,9,90,38,0,16,16,0,25,0,1167,220,70,393,139,70,205,70,0,0,439,0,0,2,12,2,4,0
20,0,21,38,9,90,38,0,15,18,0,28,0,1362,252,100,425,155,100,230,100,0,0,436,0,0,2,15,3,5,0
