T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,1,0,2,0,74,4,0,64,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,5,2,0,2,0,107,8,0,88,7,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,5,2,0,3,0,148,15,0,115,12,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,5,2,0,4,0,57,6,0,48,3,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,20,22,9,90,50,0,6,3,0,5,0,100,13,0,75,8,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,20,22,9,90,50,0,6,3,0,6,0,149,22,0,104,14,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,20,22,9,90,50,0,6,4,0,9,0,199,31,0,133,20,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,6,5,0,10,0,254,41,0,163,26,0,24,0,0,0,0,0,0,0,0,0,2,0
20,20,20,23,9,90,50,0,7,5,0,12,0,312,52,0,194,32,0,34,0,0,0,0,0,0,0,0,0,3,0
20,20,20,24,9,90,50,0,7,5,0,15,0,375,64,0,226,39,0,46,0,0,0,0,0,0,0,0,0,3,0
20,20,21,24,9,90,49,0,9,5,0,18,0,441,76,0,258,46,0,61,0,0,0,40,0,0,0,0,0,3,0
20,20,21,24,9,90,49,0,12,6,0,20,0,516,90,0,292,55,0,79,0,0,0,40,0,0,0,0,0,3,0
20,19,21,24,9,90,46,0,13,6,0,22,0,610,108,2,330,67,2,99,2,0,0,159,0,0,0,1,0,3,0
20,15,21,24,9,90,46,0,13,6,0,24,0,708,127,4,368,80,4,121,4,0,0,159,0,0,0,1,0,3,0
20,0,21,24,9,90,45,0,11,6,0,25,0,810,146,8,402,93,8,145,8,0,0,198,0,0,0,2,0,3,0
20,0,21,24,9,90,45,0,11,9,0,25,0,898,163,14,419,104,14,170,14,0,0,196,0,0,1,3,0,3,0
20,0,21,24,9,90,44,0,10,9,0,30,0,1004,183,24,439,115,24,195,24,0,0,233,0,0,2,5,2,3,0
20,0,22,24,9,90,44,0,10,9,0,31,0,1118,202,36,458,125,36,225,36,0,0,232,0,0,2,6,2,3,0
20,0,22,24,9,90,43,0,8,8,0,32,0,1233,221,48,477,135,48,256,48,0,0,271,0,0,3,6,3,3,0
20,0,21,24,9,90,41,0,8,9,0,33,0,607,95,36,246,38,36,120,36,0,0,248,0,0,3,8,3,4,0
20,0,21,24,9,90,41,0,8,9,0,32,0,736,112,54,263,46,54,153,54,0,0,245,0,0,2,9,3,4,0
20,0,21,24,9,90,40,0,7,9,0,34,1,353,46,31,126,13,31,75,31,0,0,179,0,0,3,9,3,5,0
20,0,21,24,9,90,39,0,7,8,0,36,1,488,62,51,142,20,51,110,51,1,0,217,0,0,2,10,3,5,0
20,0,21,24,9,90,38,0,7,8,0,36,1,629,77,73,157,27,73,147,73,2,0,254,0,0,3,11,4,5,0
20,0,21,24,9,90,38,0,7,7,0,36,1,758,92,91,172,34,91,184,91,3,0,254,0,0,3,9,6,5,0
20,0,21,24,9,90,38,0,6,8,0,36,1,897,106,113,186,41,113,221,113,4,0,252,0,0,2,11,6,6,0
20,0,20,24,9,90,37,0,5,8,0,36,1,1035,120,135,200,47,135,258,135,5,0,292,0,0,2,11,6,5,0
20,0,20,24,9,90,37,0,4,10,0,33,2,1170,133,157,213,52,157,295,157,6,0,290,0,0,3,11,7,5,0
20,0,20,24,9,90,35,0,1,11,0,32,2,1293,147,175,227,56,175,330,175,8,0,369,0,0,5,9,7,5,0
20,0,20,23,9,90,34,0,0,11,0,34,2,1408,159,193,239,57,193,364,193,10,0,407,0,0,6,9,9,6,0
20,0,20,22,9,90,33,0,0,11,0,34,3,1528,170,213,250,57,213,400,213,12,0,446,0,0,6,9,10,6,0
20,0,20,19,9,90,33,0,0,11,0,32,3,1650,181,233,261,57,233,437,233,15,0,443,0,0,5,8,10,6,0
20,0,20,17,9,90,33,1,0,8,0,33,3,1764,192,251,272,57,251,472,251,18,0,441,0,0,6,8,10,6,0
20,0,21,15,9,90,30,1,0,8,0,31,4,1873,200,269,280,57,269,508,269,21,0,560,0,0,5,7,10,6,0
20,0,21,14,9,90,25,1,0,7,0,31,4,1988,208,289,288,57,289,543,289,25,0,756,0,0,5,9,10,6,0
20,0,22,12,9,90,24,1,0,7,0,30,4,2089,215,305,295,57,305,578,305,29,0,794,0,0,7,6,10,6,0
20,0,23,10,9,90,24,1,0,6,0,34,4,2177,222,317,302,57,317,612,317,33,0,793,0,0,7,4,11,5,1
