T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,1,0,74,4,0,64,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,1,0,101,6,0,86,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,2,0,0,1,0,128,8,0,108,8,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,1,0,155,10,0,130,10,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,1,0,182,12,0,152,12,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,2,0,212,15,0,175,15,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,2,0,243,18,0,198,18,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,3,0,0,2,0,274,21,0,221,21,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,3,0,0,3,0,305,24,0,244,24,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,3,0,0,3,0,337,27,0,267,27,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,3,0,0,3,0,369,30,0,290,30,0,19,0,0,0,0,0,0,0,0,0,2,0
20,20,20,23,9,90,50,0,4,0,0,3,0,401,33,0,313,33,0,22,0,0,0,0,0,0,0,0,0,3,0
20,20,20,23,9,90,50,0,4,0,0,4,0,436,37,0,337,37,0,25,0,0,0,0,0,0,0,0,0,3,0
20,18,20,23,9,90,50,0,4,0,0,4,0,472,41,0,361,41,0,29,0,0,0,0,0,0,0,0,0,3,0
20,0,20,23,9,90,49,0,4,0,0,4,0,506,45,0,383,45,0,33,0,0,0,40,0,0,0,0,0,5,0
20,0,20,23,9,90,49,0,2,0,0,3,0,522,49,0,387,49,0,37,0,0,0,40,0,0,0,0,0,5,0
20,0,20,25,9,90,47,0,2,0,0,4,0,531,51,0,389,51,0,40,0,0,0,120,0,0,0,0,0,5,0
20,0,20,25,9,90,46,0,2,0,0,4,0,541,53,0,391,53,0,44,0,0,0,160,0,0,0,0,0,5,0
20,0,20,26,9,90,44,0,2,0,0,5,0,551,55,0,393,55,0,48,0,0,0,240,0,0,0,0,0,5,0
20,0,20,26,9,90,43,0,2,0,0,5,0,562,57,0,395,57,0,53,0,0,0,280,0,0,0,0,0,5,0
20,0,20,27,9,90,39,0,2,0,0,5,0,225,9,2,185,9,2,16,2,0,0,315,0,0,0,2,0,5,0
20,0,21,27,9,90,39,0,1,0,0,5,0,254,11,8,187,11,8,21,8,0,0,314,0,0,0,3,0,5,0
20,0,21,28,9,90,39,0,1,0,0,4,0,292,12,18,188,12,18,26,18,0,0,312,0,0,0,5,0,5,0
20,0,22,30,9,90,36,0,1,0,0,5,0,341,13,32,189,13,32,30,32,0,0,430,0,0,0,7,0,6,0
20,0,22,28,9,90,36,0,1,0,0,5,0,415,14,54,190,14,54,35,54,0,0,423,0,0,3,11,0,6,0
20,0,21,28,9,90,36,0,1,0,0,4,0,495,15,78,191,15,78,40,78,0,0,422,0,0,2,12,2,6,0
20,0,22,27,9,90,34,0,1,0,0,4,0,574,16,102,192,16,102,44,102,0,0,500,0,0,3,11,3,7,0
20,0,21,26,9,90,32,0,1,0,0,5,0,653,17,126,193,17,126,48,126,0,0,578,0,0,2,11,4,7,0
20,0,21,26,9,90,32,0,0,0,0,6,0,727,18,148,194,18,148,53,148,0,0,578,0,0,2,11,4,7,0
20,0,21,25,9,90,32,0,0,0,0,7,0,799,18,170,194,18,170,59,170,0,0,577,0,0,3,10,5,7,0
20,0,20,25,9,90,32,0,0,0,0,7,1,872,18,192,194,18,192,66,192,0,0,575,0,0,3,11,5,6,0
20,0,20,24,9,90,32,1,0,0,0,8,1,953,18,216,194,18,216,74,216,1,0,574,0,0,2,12,5,6,0
20,0,20,23,9,90,32,1,0,0,0,8,1,1029,18,238,194,18,238,83,238,2,0,572,0,0,4,11,6,6,0
20,0,20,21,9,90,30,1,0,0,0,7,1,1105,18,260,194,18,260,92,260,3,0,650,0,0,6,11,8,6,0
20,0,20,21,9,90,29,2,0,0,0,7,1,1192,18,286,194,18,286,100,286,4,0,686,0,0,7,13,9,7,0
20,0,20,19,9,90,28,3,0,0,0,6,1,1273,18,310,194,18,310,108,310,5,0,724,0,0,7,11,9,7,0
20,0,20,17,9,90,26,3,0,0,0,6,1,1359,18,336,194,18,336,115,336,6,0,802,0,0,6,12,9,7,0
