T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,3,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,3,0,65,0,0,60,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,3,0,91,1,0,81,1,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,3,0,117,2,0,102,2,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,3,0,146,4,0,124,4,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,5,0,175,6,0,146,6,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,5,0,209,9,0,169,9,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,7,0,243,12,0,192,12,0,27,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,8,0,279,15,0,215,15,0,34,0,0,0,0,0,0,0,0,0,2,0
20,20,22,23,9,90,50,0,3,0,0,9,0,316,18,0,238,18,0,42,0,0,0,0,0,0,0,0,0,2,0
20,20,22,23,9,90,50,0,4,0,0,9,0,354,21,0,261,21,0,51,0,0,0,0,0,0,0,0,0,3,0
20,20,21,23,9,90,50,0,4,0,0,11,0,395,25,0,285,25,0,60,0,0,0,0,0,0,0,0,0,3,0
20,20,22,23,9,90,50,0,5,0,0,11,0,438,29,0,309,29,0,71,0,0,0,0,0,0,0,0,0,3,0
20,20,21,23,9,90,48,0,5,1,0,11,0,490,34,2,334,34,2,82,2,0,0,79,0,0,0,1,0,3,0
20,18,21,23,9,90,44,0,7,1,0,12,0,544,40,4,360,39,4,93,4,0,0,239,0,0,0,1,0,3,0
20,0,21,23,9,90,43,0,7,1,0,12,0,615,48,10,386,46,10,105,10,0,0,277,0,0,0,3,0,3,0
20,0,21,23,9,90,43,0,7,1,0,10,0,680,56,20,394,53,20,117,20,0,0,275,0,0,0,5,0,3,0
20,0,23,23,9,90,41,0,7,1,0,9,0,743,64,30,402,60,30,127,30,0,0,355,0,0,0,5,0,3,0
20,0,23,24,9,90,40,0,6,1,0,9,0,817,72,44,410,67,44,136,44,0,0,393,0,0,0,7,0,3,0
20,0,23,24,9,90,38,0,6,1,0,11,0,888,79,58,417,73,58,145,58,0,0,472,0,0,1,7,1,3,0
20,0,23,25,9,90,37,0,5,1,0,11,0,979,86,78,424,79,78,156,78,0,0,508,0,0,2,10,2,3,0
20,0,22,26,9,90,35,0,5,1,0,11,0,1079,92,102,430,84,102,167,102,0,0,585,0,0,3,12,3,3,0
20,0,22,26,9,90,35,0,4,2,0,10,0,1191,98,130,436,89,130,178,130,0,0,581,0,0,5,14,4,3,0
20,0,22,25,9,90,34,0,4,2,0,10,0,1295,104,156,442,93,156,188,156,0,0,621,0,0,5,11,5,3,0
20,0,22,25,9,90,34,0,4,2,0,9,1,1399,110,182,448,97,182,198,182,0,0,619,0,0,5,13,5,4,0
20,0,22,25,9,90,34,1,4,2,0,8,1,1498,116,206,454,101,206,208,206,1,0,619,0,0,5,12,5,4,0
20,0,20,24,9,90,34,2,3,2,0,9,1,1602,122,232,460,105,232,217,232,2,0,618,0,0,4,12,5,4,0
20,0,20,23,9,90,32,2,3,2,0,10,1,1704,127,258,465,108,258,227,258,3,0,697,0,0,4,12,5,4,0
20,0,20,22,9,90,32,2,3,3,0,8,1,1801,132,282,470,111,282,238,282,4,0,697,0,0,4,10,5,4,0
20,0,20,19,9,90,30,2,2,3,0,8,1,1898,138,306,476,114,306,247,306,5,0,775,0,0,4,10,5,4,0
20,0,20,18,9,90,30,2,2,2,0,8,1,1992,143,330,481,116,330,256,330,6,0,773,0,0,4,11,5,4,0
20,0,20,18,9,90,30,3,0,2,0,7,1,2084,147,354,485,118,354,265,354,7,0,771,0,0,5,12,6,4,0
20,0,20,16,9,90,29,3,0,2,0,7,1,2169,149,378,487,118,378,273,378,8,0,811,0,0,5,10,6,4,0
20,0,20,16,9,90,28,3,0,2,0,7,1,2236,151,396,489,118,396,281,396,9,0,851,0,0,5,8,7,4,0
20,0,20,16,9,90,28,3,0,2,0,7,1,2291,153,410,491,118,410,289,410,10,0,850,0,0,7,6,8,5,0
20,0,20,15,9,90,28,3,0,2,0,8,1,2346,155,424,493,118,424,297,424,11,0,847,0,0,7,7,8,5,0
20,0,20,16,9,90,28,3,0,2,0,8,1,2414,157,442,495,118,442,306,442,12,0,844,0,0,6,9,8,5,0
20,0,20,16,9,90,26,3,0,2,0,9,1,2476,159,458,497,118,458,315,458,13,0,923,0,0,7,8,9,5,0
20,0,20,15,9,90,25,3,0,2,0,9,1,2545,161,476,499,118,476,325,476,14,0,961,0,0,8,8,10,5,0
20,0,20,16,9,90,25,3,0,1,0,9,3,2614,163,494,501,118,494,335,494,15,0,958,0,0,8,9,10,5,0
20,0,20,16,9,90,25,3,0,1,0,9,3,2685,164,512,502,118,512,347,512,18,0,957,0,0,8,9,12,4,1
20,0,20,15,9,90,25,3,0,1,0,10,3,2768,165,534,503,118,534,359,534,21,0,953,0,0,10,10,12,4,1
20,0,20,13,9,90,25,3,0,1,0,9,3,2858,166,558,504,118,558,372,558,24,0,949,0,0,9,10,12,4,1
20,0,20,13,9,90,23,3,0,1,0,8,3,2935,167,578,505,118,578,384,578,27,0,1029,0,0,9,10,12,4,1
20,0,20,12,9,90,23,3,0,1,0,7,3,3017,168,600,506,118,600,395,600,30,0,1027,0,1,9,10,12,4,1
20,0,20,11,9,90,23,3,0,0,0,8,3,3092,169,620,507,118,620,405,620,33,0,1026,0,1,9,9,12,5,1
20,0,20,9,9,90,23,3,0,0,0,8,3,3160,169,638,507,118,638,416,638,36,0,1026,0,2,9,7,12,5,1
20,0,20,9,9,90,21,4,0,0,0,8,3,3222,169,654,507,118,654,427,654,39,0,1105,0,2,9,8,13,5,1
20,0,20,9,9,90,20,4,0,0,0,9,3,3284,169,670,507,118,670,438,670,42,0,1145,0,3,9,8,13,5,1
20,0,20,8,9,90,18,4,0,0,0,9,5,3347,169,686,507,118,686,450,686,45,0,1225,0,3,9,7,13,5,1
20,0,20,6,9,90,18,4,0,0,0,10,5,3408,169,700,507,118,700,464,700,50,0,1225,0,4,9,4,13,5,1
20,0,20,5,9,90,18,5,0,0,0,11,5,3452,169,708,507,118,708,479,708,55,0,1225,0,4,9,3,13,5,1
20,0,20,5,9,90,18,5,0,0,0,10,5,2160,68,509,259,35,509,249,509,22,0,921,0,0,9,3,13,5,1
