T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,2,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,0,0,0,2,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,1,0,0,5,0,84,0,0,80,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,3,0,0,6,0,112,1,0,101,1,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,3,0,0,6,0,147,4,0,124,4,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,3,0,0,6,0,182,7,0,147,7,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,3,0,0,6,0,217,10,0,170,10,0,27,0,0,0,0,0,0,0,0,0,1,0
20,20,22,25,9,90,50,0,3,0,0,6,0,252,13,0,193,13,0,33,0,0,0,0,0,0,0,0,0,2,0
20,20,21,26,9,90,50,0,3,0,0,7,0,287,16,0,216,16,0,39,0,0,0,0,0,0,0,0,0,2,0
20,20,21,26,9,90,50,0,3,0,0,7,0,323,19,0,239,19,0,46,0,0,0,0,0,0,0,0,0,3,0
20,20,21,26,9,90,50,0,3,0,0,7,0,359,22,0,262,22,0,53,0,0,0,0,0,0,0,0,0,3,0
20,20,20,26,9,90,50,0,3,0,0,7,0,395,25,0,285,25,0,60,0,0,0,0,0,0,0,0,0,3,0
20,20,20,26,9,90,50,0,3,0,0,7,0,431,28,0,308,28,0,67,0,0,0,0,0,0,0,0,0,3,0
20,20,20,26,9,90,48,0,4,0,0,7,0,473,31,2,331,31,2,74,2,0,0,79,0,0,0,1,0,3,0
20,17,20,26,9,90,47,0,5,0,0,7,0,530,35,8,355,35,8,81,8,0,0,117,0,0,0,3,0,3,0
20,0,20,26,9,90,47,0,5,0,0,7,0,587,40,14,377,40,14,88,14,0,0,117,0,0,0,3,0,3,0
20,0,20,26,9,90,46,0,5,0,0,7,0,639,45,24,382,45,24,95,24,0,0,155,0,0,0,5,0,3,0
20,0,20,25,9,90,44,0,5,0,0,6,0,697,50,36,387,50,36,102,36,0,0,234,0,0,0,6,0,3,0
20,0,20,25,9,90,42,0,5,0,0,6,0,754,55,48,392,55,48,108,48,0,0,314,0,0,0,6,0,3,0
20,0,21,25,9,90,38,0,4,0,0,3,0,369,22,34,195,22,34,28,34,0,0,368,0,0,0,7,0,3,0
20,0,21,25,9,90,38,0,2,0,0,2,0,155,7,15,90,7,15,6,15,0,0,259,0,0,0,8,0,3,0
20,0,21,24,9,90,37,0,2,0,0,2,0,205,9,29,92,9,29,8,29,0,0,299,0,0,1,7,0,3,0
20,0,21,24,9,90,37,0,2,0,0,2,0,273,11,49,94,11,49,10,49,0,0,296,0,0,1,10,1,3,0
20,0,20,25,9,90,37,0,2,0,0,3,0,353,13,73,96,13,73,12,73,0,0,293,0,0,2,12,1,5,0
20,0,20,22,9,90,37,0,2,0,0,3,0,204,2,56,31,2,56,1,56,0,0,189,0,0,1,12,2,5,0
20,0,20,21,9,90,36,0,2,0,0,2,0,285,4,80,33,4,80,4,80,0,0,229,0,0,1,11,2,5,0
20,0,21,19,9,90,36,0,2,0,0,2,0,365,6,104,35,6,104,6,104,0,0,228,0,0,1,10,2,5,0
20,0,21,18,9,90,36,0,2,0,0,2,0,439,8,126,37,8,126,8,126,0,0,227,0,0,1,10,2,5,0
20,0,21,16,9,90,34,0,2,0,0,2,0,501,10,144,39,10,144,10,144,0,0,306,0,0,3,8,4,5,0
20,0,21,15,9,90,33,1,2,0,0,3,0,557,12,160,41,12,160,12,160,0,0,344,0,0,4,8,6,5,0
20,0,21,15,9,90,32,1,1,0,0,3,0,620,14,178,43,14,178,15,178,0,0,383,0,0,3,9,5,5,0
20,0,22,12,9,90,31,1,0,0,0,3,0,680,15,196,44,15,196,18,196,0,0,420,0,0,5,6,5,5,0
20,0,22,11,9,90,27,1,0,0,0,3,0,719,15,208,44,15,208,21,208,0,0,580,0,0,5,5,5,5,0
20,0,22,9,9,90,24,1,0,0,0,4,0,758,15,220,44,15,220,24,220,0,0,699,0,0,5,5,5,5,0
20,0,21,9,9,90,23,1,0,0,0,3,0,798,15,232,44,15,232,28,232,0,0,738,0,0,5,6,5,5,0
20,0,20,8,9,90,23,1,0,0,0,4,0,837,15,244,44,15,244,31,244,0,0,738,0,0,5,5,5,6,0
20,0,20,7,9,90,23,1,0,0,0,4,0,871,15,254,44,15,254,35,254,0,0,737,0,0,6,4,6,6,0
20,0,21,6,9,90,23,1,0,0,0,4,1,899,15,262,44,15,262,39,262,0,0,736,0,0,6,3,6,6,0
20,0,20,5,9,90,22,1,0,0,0,5,1,917,15,266,44,15,266,44,266,1,0,775,0,0,7,2,6,5,0
20,0,20,4,9,90,22,1,0,0,0,6,1,936,15,270,44,15,270,50,270,2,0,774,0,0,6,1,7,6,0
20,0,21,4,9,90,21,2,0,0,0,5,1,950,15,272,44,15,272,57,272,3,0,814,0,0,6,1,7,6,0
20,0,20,3,9,90,21,2,0,0,0,6,1,963,15,274,44,15,274,63,274,4,0,814,0,0,6,0,7,6,0
20,0,20,3,9,90,20,2,0,0,0,6,1,971,15,274,44,15,274,70,274,5,0,854,0,0,6,0,7,6,0
20,0,20,3,9,90,20,2,0,0,0,7,1,979,15,274,44,15,274,77,274,6,0,854,0,0,6,0,7,6,0
20,0,19,3,9,90,19,2,0,0,0,7,1,988,15,274,44,15,274,85,274,7,0,894,0,0,5,0,7,6,0
20,0,19,2,9,90,18,2,0,0,0,7,1,997,15,274,44,15,274,93,274,8,0,934,0,0,5,0,7,6,0
20,0,19,2,9,90,16,2,0,0,0,6,1,1012,15,276,44,15,276,101,276,9,0,1013,0,0,5,1,7,6,0
20,0,19,2,9,90,14,2,0,0,0,6,1,1026,15,278,44,15,278,108,278,10,0,1093,0,0,5,1,7,6,0
20,0,20,1,9,90,13,2,0,0,0,6,1,1040,15,280,44,15,280,115,280,11,0,1133,0,0,5,1,7,7,0
20,0,20,1,9,90,13,1,0,0,0,6,1,1054,15,282,44,15,282,122,282,12,0,1132,0,0,5,1,7,7,0
20,0,20,1,9,90,13,1,0,0,0,5,1,1068,15,284,44,15,284,129,284,13,0,1132,0,0,5,1,7,7,0
20,0,20,1,9,90,13,1,0,0,0,5,1,1081,15,286,44,15,286,135,286,14,0,1132,0,0,5,1,7,7,0
20,0,19,1,9,90,13,1,0,0,0,5,1,1094,15,288,44,15,288,141,288,15,0,1131,0,0,5,1,7,6,1
20,0,19,1,9,90,13,1,0,0,0,7,1,1107,15,290,44,15,290,147,290,16,0,1131,0,0,5,1,7,6,1
20,0,19,1,9,90,13,1,0,0,0,7,0,1122,15,292,44,15,292,155,292,17,0,1131,0,0,5,1,7,6,1
20,0,20,1,9,90,12,1,0,0,0,6,0,1135,15,294,44,15,294,162,294,17,0,1171,0,0,5,1,7,6,1
20,0,20,0,9,90,12,1,0,0,0,5,0,624,5,182,9,5,182,57,182,2,0,883,0,0,5,0,7,5,2
20,0,20,0,9,90,10,1,0,0,0,5,0,629,5,182,9,5,182,62,182,2,0,963,0,0,5,0,7,5,2
20,0,20,0,9,90,10,1,0,0,0,4,0,634,5,182,9,5,182,67,182,2,0,963,0,0,5,0,7,5,2
20,0,19,0,9,90,10,1,0,0,0,4,0,638,5,182,9,5,182,71,182,2,0,963,0,0,5,0,7,5,2
20,0,19,0,9,90,10,1,0,0,0,3,0,642,5,182,9,5,182,75,182,2,0,963,0,0,5,0,7,5,2
20,0,19,0,9,90,10,1,0,0,0,3,0,297,2,89,3,2,89,23,89,0,0,679,0,0,5,0,7,6,2
20,0,20,0,9,90,10,1,0,0,0,3,0,300,2,89,3,2,89,26,89,0,0,679,0,0,5,0,7,6,2
20,0,20,0,9,90,9,1,0,0,0,3,0,303,2,89,3,2,89,29,89,0,0,719,0,0,5,0,7,6,2
20,0,21,0,9,90,9,1,0,0,0,3,0,306,2,89,3,2,89,32,89,0,0,719,0,0,5,0,7,6,2
20,0,21,0,9,90,9,1,0,0,0,3,0,309,2,89,3,2,89,35,89,0,0,719,0,0,5,0,7,6,2
20,0,20,0,9,90,7,1,0,0,0,3,0,312,2,89,3,2,89,38,89,0,0,799,0,0,5,0,7,5,2
20,0,20,0,9,90,7,1,0,0,0,3,0,315,2,89,3,2,89,41,89,0,0,799,0,0,5,0,7,5,2
20,0,19,0,9,90,6,1,0,0,0,2,0,318,2,89,3,2,89,44,89,0,0,839,0,0,5,0,7,5,2
20,0,19,0,9,90,6,1,0,0,0,3,0,320,2,89,3,2,89,46,89,0,0,839,0,0,5,0,7,5,2
20,0,19,0,9,90,6,1,0,0,0,1,0,323,2,89,3,2,89,49,89,0,0,839,0,0,5,0,7,5,2
20,0,19,0,9,90,6,1,0,0,0,1,0,324,2,89,3,2,89,50,89,0,0,839,0,0,5,0,7,5,2
20,0,19,0,9,90,6,1,0,0,0,1,0,325,2,89,3,2,89,51,89,0,0,839,0,0,5,0,7,5,2
20,0,19,0,9,90,6,1,0,0,0,3,0,326,2,89,3,2,89,52,89,0,0,839,0,0,5,0,7,6,2
20,0,19,0,9,90,6,1,0,0,0,3,0,329,2,89,3,2,89,55,89,0,0,839,0,0,5,0,7,6,2
19,0,19,0,9,90,6,1,0,0,0,3,0,332,2,89,3,2,89,58,89,0,0,839,0,0,5,0,7,6,2
19,0,19,0,9,90,6,1,0,0,0,3,0,335,2,89,3,2,89,61,89,0,0,839,0,0,5,0,7,6,2
19,0,19,0,9,90,6,1,0,0,0,4,0,338,2,89,3,2,89,64,89,0,0,839,0,0,5,0,7,6,2
19,0,19,0,9,90,6,1,0,0,0,4,0,342,2,89,3,2,89,68,89,0,0,839,0,0,5,0,7,6,2
19,0,19,0,9,90,6,1,0,0,0,5,0,132,1,37,1,1,37,18,37,0,0,570,0,0,5,0,7,6,2
19,0,19,0,9,90,6,1,0,0,0,5,0,137,1,37,1,1,37,23,37,0,0,570,0,0,5,0,7,6,2
19,0,19,0,9,90,6,1,0,0,0,7,0,142,1,37,1,1,37,28,37,0,0,570,0,0,5,0,7,6,2
19,0,19,0,9,90,5,1,0,0,0,7,0,149,1,37,1,1,37,35,37,0,0,610,0,0,5,0,7,6,2
19,0,19,0,9,90,5,1,0,0,0,7,0,156,1,37,1,1,37,42,37,0,0,610,0,0,5,0,7,6,2
19,0,19,0,9,90,5,1,0,0,0,7,0,163,1,37,1,1,37,49,37,0,0,610,0,0,5,0,7,6,2
19,0,20,0,9,90,5,1,0,0,0,7,0,170,1,37,1,1,37,56,37,0,0,610,0,0,5,0,7,6,2
19,0,20,0,9,90,5,1,0,0,0,6,0,177,1,37,1,1,37,63,37,0,0,610,0,0,5,0,7,6,2
19,0,20,0,9,90,5,1,0,0,0,7,0,183,1,37,1,1,37,69,37,0,0,610,0,0,5,0,7,6,2
19,0,20,0,9,90,5,1,0,0,0,7,0,190,1,37,1,1,37,76,37,0,0,610,0,0,5,0,7,6,2
19,0,19,0,9,90,5,1,0,0,0,7,0,197,1,37,1,1,37,83,37,0,0,610,0,0,5,0,7,6,2
19,0,19,0,9,90,5,1,0,0,0,5,0,204,1,37,1,1,37,90,37,0,0,610,0,0,5,0,7,6,2
19,0,19,0,9,90,5,1,0,0,0,5,0,209,1,37,1,1,37,95,37,0,0,610,0,0,5,0,7,6,2
