T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,2,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,2,0,99,5,0,85,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,3,0,0,6,0,127,7,0,107,7,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,5,0,0,6,0,162,10,0,130,10,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,5,0,0,6,0,203,15,0,155,15,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,6,1,0,8,0,244,20,0,180,20,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,7,1,0,8,0,292,27,0,207,26,0,32,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,8,1,0,11,0,343,35,0,235,33,0,40,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,9,3,0,11,0,400,44,0,264,41,0,51,0,0,0,0,0,0,0,0,0,1,0
20,20,23,25,9,90,50,0,11,3,0,12,0,464,56,0,296,50,0,62,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,50,0,13,3,0,13,0,535,70,0,330,61,0,74,0,0,0,0,0,0,0,0,0,2,0
20,20,21,24,9,90,49,0,15,3,0,14,0,613,86,0,366,74,0,87,0,0,0,40,0,0,0,0,0,3,0
20,20,21,25,9,90,47,0,15,4,0,15,0,710,104,4,404,89,4,101,4,0,0,118,0,0,0,2,0,3,0
20,20,21,24,9,90,47,0,16,5,0,16,0,810,123,8,443,104,8,116,8,0,0,118,0,0,0,2,0,3,0
20,20,21,22,9,90,45,0,16,5,0,16,0,916,144,12,484,120,12,132,12,0,0,198,0,0,0,2,0,3,0
20,20,20,21,9,90,44,0,17,5,0,17,0,1040,165,22,525,136,22,148,22,0,0,235,0,0,0,4,0,3,0
20,20,20,22,9,90,43,0,18,7,0,21,0,455,58,16,265,40,16,44,16,0,0,190,0,0,0,4,0,3,0
20,15,21,22,9,90,41,0,18,8,0,23,0,582,83,22,310,58,22,65,22,0,0,269,0,0,1,3,0,3,0
