T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,3,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,2,0,0,3,0,84,0,0,80,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,2,0,0,4,0,113,2,0,102,2,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,3,0,0,4,0,143,4,0,124,4,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,22,25,9,90,50,0,4,0,0,6,0,176,7,0,147,7,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,4,1,0,7,0,214,11,0,171,11,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,5,1,0,7,0,255,16,0,196,15,0,28,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,5,1,0,7,0,107,7,0,86,6,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,20,26,9,90,50,0,6,1,0,7,0,151,13,0,112,11,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,21,26,9,90,50,0,6,1,0,8,0,198,20,0,139,17,0,22,0,0,0,0,0,0,0,0,0,2,0
20,20,21,26,9,90,50,0,6,1,0,8,0,246,27,0,166,23,0,30,0,0,0,0,0,0,0,0,0,2,0
20,20,21,26,9,90,50,0,8,1,0,8,0,294,34,0,193,29,0,38,0,0,0,0,0,0,0,0,0,2,0
20,20,21,24,9,90,48,0,9,1,0,9,0,114,13,0,85,9,0,7,0,0,0,64,0,0,0,0,0,2,0
20,20,20,23,9,90,46,0,12,1,0,9,0,172,23,0,115,18,0,16,0,0,0,144,0,0,0,0,0,2,0
20,20,20,20,9,90,46,0,12,1,0,9,0,251,36,4,148,30,4,25,4,0,0,142,0,0,0,2,0,2,0
20,20,20,20,9,90,44,0,12,3,0,11,0,336,49,10,181,42,10,34,10,0,0,221,0,0,0,3,0,2,0
20,20,21,20,9,90,42,0,14,4,0,14,0,427,64,16,216,54,16,45,16,0,0,300,0,0,0,3,0,4,0
20,19,21,20,9,90,42,0,15,4,0,15,0,535,82,24,254,68,24,59,24,0,0,298,0,0,1,4,1,4,0
20,0,21,17,9,90,40,0,15,5,0,16,0,640,101,30,292,83,30,74,30,0,0,378,0,0,1,2,1,4,0
20,0,21,18,9,90,38,0,15,6,0,16,0,729,121,36,312,98,36,90,36,0,0,457,0,0,1,3,1,4,0
20,0,20,18,9,90,37,0,15,7,0,16,0,814,142,40,333,113,40,106,40,0,0,496,0,0,2,2,1,4,0
