T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,1,0,1,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,2,2,0,1,0,95,5,0,85,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,3,2,0,1,0,126,9,0,109,6,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,4,2,0,2,0,160,14,0,134,9,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,5,2,0,4,0,198,20,0,160,13,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,6,2,0,4,0,241,27,0,187,18,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,6,4,0,4,0,287,35,0,215,24,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,6,4,0,6,0,337,45,0,245,30,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,6,5,0,6,0,389,55,0,275,36,0,23,0,0,0,0,0,0,0,0,0,2,0
20,20,20,26,9,90,50,0,6,5,0,8,0,443,66,0,306,42,0,29,0,0,0,0,0,0,0,0,0,2,0
20,20,20,27,9,90,50,0,6,5,0,9,0,499,77,0,337,48,0,37,0,0,0,0,0,0,0,0,0,2,0
20,20,20,26,9,90,50,0,7,5,0,10,0,556,88,0,368,54,0,46,0,0,0,0,0,0,0,0,0,2,0
20,20,20,26,9,90,50,0,8,6,0,11,0,617,100,0,400,61,0,56,0,0,0,0,0,0,0,0,0,2,0
20,17,20,23,9,90,50,0,9,6,0,13,0,684,114,0,434,69,0,67,0,0,0,0,0,0,0,0,0,2,0
20,0,20,21,9,90,48,0,11,6,0,13,0,753,129,0,466,78,0,80,0,0,0,80,0,0,0,0,0,2,0
20,0,20,21,9,90,47,0,10,7,0,14,0,823,146,4,483,89,4,93,4,0,0,118,0,0,0,2,0,4,0
20,0,20,20,9,90,47,0,9,6,0,16,0,899,163,10,500,99,10,107,10,0,0,117,0,0,0,2,0,4,0
20,0,21,16,9,90,44,0,9,7,0,15,0,966,178,14,515,108,14,123,14,0,0,237,0,0,0,1,0,4,0
20,0,21,15,9,90,42,0,9,6,0,15,0,1040,194,20,531,117,20,138,20,0,0,315,0,0,0,3,0,5,0
20,0,21,16,9,90,41,0,8,6,0,14,0,1100,209,22,546,126,22,153,22,0,0,355,0,0,2,1,0,6,0
20,0,21,18,9,90,40,0,6,7,0,15,0,1168,223,28,560,134,28,167,28,0,0,393,0,0,2,3,2,6,0
20,0,21,13,9,90,39,0,5,7,0,14,0,1227,236,32,573,140,32,182,32,0,0,433,0,0,3,2,2,5,0
20,0,21,13,9,90,39,0,5,8,0,16,0,1294,248,40,585,145,40,196,40,0,0,431,0,0,3,4,3,5,0
20,0,24,12,9,90,39,0,5,6,0,17,0,1365,261,48,598,150,48,212,48,0,0,430,0,0,4,4,3,6,0
20,0,24,13,9,90,36,0,5,6,0,15,0,1445,272,60,609,155,60,229,60,0,0,548,0,0,4,6,4,6,0
20,0,23,12,9,90,35,0,5,5,0,16,0,1517,283,70,620,160,70,244,70,0,0,588,0,0,5,5,4,7,0
20,0,23,10,9,90,32,0,5,5,0,15,0,1594,293,82,630,165,82,260,82,0,0,706,0,0,6,5,6,7,0
20,0,20,9,9,90,30,0,4,6,0,15,0,1664,303,92,640,170,92,275,92,0,0,785,0,0,6,4,6,6,0
20,0,20,8,9,90,29,0,4,6,0,15,1,1727,313,100,650,174,100,290,100,0,0,825,0,0,6,3,6,6,0
