T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,2,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,3,0,98,5,0,85,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,3,0,0,4,0,130,8,0,108,8,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,5,0,0,4,0,163,11,0,131,11,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,20,22,9,90,50,0,5,0,0,4,0,202,16,0,156,16,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,20,22,9,90,50,0,5,0,0,4,0,241,21,0,181,21,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,20,22,9,90,50,0,6,0,0,4,0,280,26,0,206,26,0,22,0,0,0,0,0,0,0,0,0,1,0
20,20,20,22,9,90,50,0,6,0,0,4,0,322,32,0,232,32,0,26,0,0,0,0,0,0,0,0,0,2,0
20,20,20,23,9,90,50,0,7,0,0,4,0,364,38,0,258,38,0,30,0,0,0,0,0,0,0,0,0,2,0
20,20,20,23,9,90,49,0,7,0,0,4,0,409,45,0,285,45,0,34,0,0,0,40,0,0,0,0,0,2,0
20,20,22,26,9,90,49,0,8,0,0,5,0,454,52,0,312,52,0,38,0,0,0,40,0,0,0,0,0,2,0
20,20,22,26,9,90,49,0,10,0,0,6,0,503,60,0,340,60,0,43,0,0,0,40,0,0,0,0,0,3,0
20,20,22,26,9,90,47,0,10,0,0,6,0,565,70,2,370,70,2,49,2,0,0,119,0,0,0,1,0,3,0
20,17,23,26,9,90,42,0,11,0,0,8,0,639,80,8,400,80,8,55,8,0,0,316,0,0,0,3,1,3,0
20,0,23,26,9,90,42,0,11,0,0,9,0,715,91,14,428,91,14,63,14,0,0,315,0,0,1,3,1,4,0
20,0,23,27,9,90,42,0,11,0,0,9,0,787,102,24,439,102,24,72,24,0,0,312,0,0,1,5,2,4,0
20,0,23,28,9,90,41,0,9,0,0,9,0,871,113,38,450,113,38,81,38,0,0,350,0,0,1,7,2,5,0
20,0,24,28,9,90,41,0,8,0,0,8,0,955,122,54,459,122,54,90,54,0,0,348,0,0,1,8,2,5,0
