T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,3,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,4,0,0,1,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,5,0,0,4,0,104,7,0,87,7,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,5,0,0,6,0,143,12,0,112,12,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,5,0,0,6,0,184,17,0,137,17,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,7,0,0,7,0,225,22,0,162,22,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,7,0,0,7,0,273,29,0,189,29,0,26,0,0,0,0,0,0,0,0,0,1,0
20,20,23,25,9,90,50,0,8,0,0,7,0,321,36,0,216,36,0,33,0,0,0,0,0,0,0,0,0,2,0
20,20,22,26,9,90,50,0,9,1,0,7,0,372,44,0,244,44,0,40,0,0,0,0,0,0,0,0,0,4,0
20,20,22,26,9,90,50,0,9,1,0,8,0,428,54,0,274,53,0,47,0,0,0,0,0,0,0,0,0,4,0
20,20,22,27,9,90,50,0,9,1,0,9,0,485,64,0,304,62,0,55,0,0,0,0,0,0,0,0,0,4,0
20,20,20,27,9,90,50,0,9,1,0,10,0,543,74,0,334,71,0,64,0,0,0,0,0,0,0,0,0,3,0
20,20,21,27,9,90,48,0,10,1,0,10,0,602,84,0,364,80,0,74,0,0,0,80,0,0,0,0,0,3,0
20,20,21,28,9,90,48,0,10,1,0,11,0,664,95,0,395,90,0,84,0,0,0,80,0,0,0,0,0,4,0
20,13,22,29,9,90,47,0,11,1,0,12,0,739,106,4,426,100,4,95,4,0,0,118,0,0,0,2,0,5,0
20,0,22,30,9,90,46,0,11,1,0,13,0,291,40,6,180,33,6,20,6,0,0,110,0,0,0,4,0,5,0
20,0,21,30,9,90,43,0,11,1,0,12,0,381,52,20,192,44,20,33,20,0,0,225,0,0,1,7,1,4,0
20,0,21,30,9,90,40,0,8,1,0,13,0,488,64,40,204,55,40,45,40,0,0,342,0,0,0,10,1,4,0
20,0,20,31,9,90,39,0,7,1,0,13,0,593,73,62,213,63,62,58,62,0,0,380,0,0,1,11,1,4,0
20,0,20,31,9,90,37,0,6,1,0,11,0,701,81,86,221,70,86,71,86,0,0,455,0,0,4,11,3,6,0
20,0,20,32,9,90,34,0,6,1,0,11,1,810,88,112,228,76,112,82,112,0,0,572,0,0,4,13,4,6,0
20,0,20,32,9,90,33,0,5,1,0,11,1,939,95,144,235,82,144,94,144,1,0,608,0,0,4,16,5,6,0
20,0,20,33,9,90,30,0,4,1,0,10,1,1095,101,186,241,87,186,106,186,2,0,722,0,0,4,21,5,6,0
20,0,20,33,9,90,29,0,4,1,0,11,1,1253,106,230,246,91,230,117,230,3,0,759,0,0,6,21,6,7,0
20,0,20,33,9,90,28,0,3,1,0,11,1,1406,111,272,251,95,272,129,272,4,0,795,0,0,7,21,7,7,0
20,0,20,31,9,90,27,0,2,0,0,11,2,1568,115,318,255,98,318,141,318,5,0,829,0,0,11,21,10,7,0
20,0,20,30,9,90,26,0,2,0,0,12,2,1715,117,360,257,100,360,154,360,7,0,867,0,0,11,20,12,7,0
20,0,20,28,9,90,26,0,2,0,0,11,2,1857,119,400,259,102,400,168,400,9,0,865,0,0,12,17,12,7,0
20,0,20,28,9,90,25,1,2,0,0,11,2,1980,121,434,261,104,434,181,434,11,0,903,0,0,12,17,13,7,0
20,0,20,26,9,90,24,1,1,0,0,11,2,2109,123,470,263,106,470,194,470,13,0,939,0,0,11,15,13,7,0
20,0,20,24,9,90,23,1,1,0,0,12,2,2223,124,502,264,107,502,207,502,15,0,978,0,0,9,14,13,7,0
20,0,20,23,9,90,23,1,0,0,0,12,2,2338,125,534,265,108,534,221,534,17,0,976,0,0,9,14,13,7,0
