T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,2,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,2,0,97,5,0,85,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,4,0,0,2,0,131,9,0,109,9,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,0,0,3,0,165,13,0,133,13,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,7,0,0,4,0,200,17,0,157,17,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,9,0,0,5,0,245,24,0,184,24,0,13,0,0,0,0,0,0,0,0,0,2,0
20,20,22,22,9,90,50,0,11,0,0,5,0,297,33,0,213,33,0,18,0,0,0,0,0,0,0,0,0,3,0
20,20,22,22,9,90,50,0,11,0,0,7,0,355,44,0,244,44,0,23,0,0,0,0,0,0,0,0,0,3,0
20,20,22,22,9,90,50,0,12,0,0,7,0,415,55,0,275,55,0,30,0,0,0,0,0,0,0,0,0,3,0
20,20,22,22,9,90,49,0,12,0,0,7,0,484,67,2,307,67,2,37,2,0,0,39,0,0,0,1,0,3,0
20,20,21,22,9,90,48,0,13,0,0,8,0,559,79,6,339,79,6,44,6,0,0,77,0,0,1,2,1,3,0
20,20,21,22,9,90,48,0,13,0,0,9,0,638,92,10,372,92,10,52,10,0,0,76,0,0,1,2,1,3,0
20,20,21,22,9,90,48,0,13,0,0,10,0,718,105,14,405,105,14,61,14,0,0,76,0,0,1,2,1,4,0
20,20,21,21,9,90,48,0,14,0,0,11,0,341,36,14,208,36,14,19,14,0,0,49,0,0,1,2,1,5,0
20,20,21,23,9,90,48,0,16,0,0,11,0,426,50,18,242,50,18,30,18,0,0,48,0,0,1,2,1,6,0
20,20,21,23,9,90,47,0,16,1,0,14,0,511,66,20,278,66,20,41,20,0,0,88,0,0,1,1,1,6,0
20,20,21,21,9,90,46,0,18,3,0,14,0,619,83,28,315,82,28,55,28,0,0,125,0,0,0,3,1,6,0
20,15,21,21,9,90,46,0,19,3,0,15,0,737,104,36,356,100,36,69,36,0,0,123,0,0,1,4,2,6,0
20,0,21,20,9,90,43,0,20,4,0,16,0,860,126,46,393,119,46,84,46,0,0,240,0,0,2,5,2,7,0
20,0,21,18,9,90,43,0,19,5,0,16,0,986,150,60,417,139,60,100,60,0,0,238,0,0,2,6,3,7,0
