T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,2,0,74,4,0,64,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,3,0,105,7,0,87,7,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,3,0,0,3,0,137,10,0,110,10,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,5,1,0,5,0,169,13,0,133,13,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,5,2,0,6,0,211,19,0,159,18,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,7,2,0,6,0,256,26,0,186,23,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,21,28,9,90,50,0,7,2,0,6,0,307,35,0,215,30,0,27,0,0,0,0,0,0,0,0,0,0,0
20,20,20,30,9,90,50,0,9,2,0,9,0,358,44,0,244,37,0,33,0,0,0,0,0,0,0,0,0,0,0
20,20,21,31,9,90,50,0,9,3,0,10,0,418,55,0,275,46,0,42,0,0,0,0,0,0,0,0,0,1,0
20,20,22,32,9,90,50,0,10,4,0,14,0,481,67,0,307,55,0,52,0,0,0,0,0,0,0,0,0,1,0
20,20,22,32,9,90,50,0,12,4,0,14,0,553,81,0,341,65,0,66,0,0,0,0,0,0,0,0,0,1,0
20,20,22,35,9,90,50,0,13,6,0,17,0,631,97,0,377,77,0,80,0,0,0,0,0,0,0,0,0,2,0
20,20,21,37,9,90,50,0,13,9,0,17,0,719,116,0,416,90,0,97,0,0,0,0,0,0,0,0,0,2,0
20,20,20,38,9,90,50,0,13,10,0,19,0,813,138,0,458,103,0,114,0,0,0,0,0,0,0,0,0,2,0
20,20,20,40,9,90,50,0,14,10,0,21,0,911,161,0,501,116,0,133,0,0,0,0,0,0,0,0,0,2,0
20,20,20,43,9,90,49,0,14,11,0,22,0,1014,185,0,545,130,0,154,0,0,0,40,0,0,0,0,0,2,0
20,20,20,46,9,90,48,0,14,12,0,23,0,1120,210,0,590,144,0,176,0,0,0,80,0,0,0,0,0,2,0
20,17,20,46,9,90,46,0,15,13,0,23,0,1235,236,2,636,158,2,199,2,0,0,159,0,0,0,1,0,2,0
20,0,21,46,9,90,46,0,16,15,0,23,0,1358,264,6,681,173,6,222,6,0,0,158,0,0,0,2,0,2,0
20,0,21,46,9,90,45,0,15,16,0,26,0,1471,295,10,712,189,10,245,10,0,0,198,0,0,0,2,0,2,0
20,0,22,46,9,90,43,0,14,17,0,27,0,1592,326,16,743,204,16,271,16,0,0,277,0,0,0,3,0,2,0
20,0,22,45,9,90,42,0,14,17,0,27,0,1737,357,30,774,218,30,298,30,0,0,313,0,0,0,7,0,2,0
20,0,21,46,9,90,40,0,14,18,0,26,0,1888,388,46,805,232,46,325,46,0,0,392,0,0,0,8,0,2,0
20,0,21,49,9,90,37,0,14,19,0,26,0,2052,420,66,837,246,66,351,66,0,0,510,0,0,0,8,0,2,0
20,0,20,49,9,90,36,0,12,19,0,25,0,2218,453,86,870,260,86,377,86,0,0,547,0,0,1,10,1,2,0
20,0,20,49,9,90,35,0,12,20,0,27,0,2401,484,114,901,272,114,402,114,0,0,583,0,0,1,13,1,3,0
20,0,21,49,9,90,34,0,9,22,0,27,0,2600,516,146,933,284,146,429,146,0,0,617,0,0,2,15,1,4,0
20,0,21,47,9,90,33,0,9,23,0,29,0,2812,547,184,964,293,184,456,184,0,0,652,0,0,2,18,2,6,0
