T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,3,0,91,3,0,83,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,1,0,0,3,0,117,4,0,104,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,1,0,0,3,0,143,5,0,125,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,1,0,0,3,0,169,6,0,146,6,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,1,0,0,3,0,195,7,0,167,7,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,1,0,0,3,0,221,8,0,188,8,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,1,0,0,4,0,247,9,0,209,9,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,1,0,0,4,0,274,10,0,230,10,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,49,0,2,0,0,6,0,301,11,0,251,11,0,28,0,0,0,40,0,0,0,0,0,0,0
20,20,22,20,9,90,49,0,3,0,0,6,0,333,13,0,273,13,0,34,0,0,0,40,0,0,0,0,0,0,0
20,20,21,20,9,90,49,0,3,0,0,7,0,368,16,0,296,16,0,40,0,0,0,40,0,0,0,0,0,0,0
20,20,20,20,9,90,49,0,3,0,0,7,0,404,19,0,319,19,0,47,0,0,0,40,0,0,0,0,0,1,0
20,20,20,21,9,90,49,0,3,0,0,7,0,440,22,0,342,22,0,54,0,0,0,40,0,0,0,0,0,1,0
20,20,20,22,9,90,48,0,5,0,0,10,0,476,25,0,365,25,0,61,0,0,0,80,0,0,0,0,0,1,0
20,20,20,22,9,90,46,0,7,0,0,12,0,527,30,2,390,30,2,71,2,0,0,159,0,0,0,1,0,1,0
20,20,20,22,9,90,44,0,8,1,0,12,0,586,37,4,417,37,4,83,4,0,0,239,0,0,0,1,0,2,0
20,19,20,23,9,90,43,0,8,1,0,12,0,668,46,12,446,45,12,95,12,0,0,275,0,0,1,4,0,2,0
20,0,20,21,9,90,41,0,8,1,0,14,0,755,55,22,474,53,22,107,22,0,0,353,0,0,1,4,1,2,0
20,0,20,20,9,90,40,0,7,1,0,14,0,831,64,34,483,61,34,121,34,0,0,390,0,0,1,6,1,2,0
20,0,21,20,9,90,40,0,7,1,0,14,0,904,72,46,491,68,46,135,46,0,0,388,0,0,2,6,1,2,0
20,0,21,19,9,90,39,0,7,1,0,15,0,432,17,39,232,14,39,52,39,0,0,297,0,0,2,5,2,2,0
20,0,21,20,9,90,38,0,7,1,0,16,0,512,25,53,240,21,53,67,53,0,0,334,0,0,3,7,3,2,0
20,0,21,17,9,90,38,0,7,1,0,18,0,599,33,69,248,28,69,83,69,0,0,333,0,0,2,7,3,2,0
20,0,20,16,9,90,35,0,7,1,0,18,0,688,41,85,256,35,85,101,85,0,0,451,0,0,3,8,3,2,0
20,0,20,16,9,90,34,0,7,1,0,19,0,783,49,103,264,42,103,119,103,0,0,489,0,0,4,8,4,3,0
20,0,20,15,9,90,34,0,7,1,0,20,1,873,57,119,272,49,119,138,119,0,0,488,0,0,4,8,4,3,0
20,0,20,15,9,90,33,0,7,1,0,21,1,966,65,135,280,56,135,159,135,1,0,527,0,0,4,8,4,3,0
20,0,20,14,9,90,33,0,7,1,0,21,1,1054,73,149,288,63,149,181,149,2,0,526,0,0,6,7,6,3,0
20,0,20,14,9,90,32,0,7,1,0,24,1,1154,81,167,296,70,167,203,167,3,0,563,0,0,7,8,7,3,0
20,0,20,14,9,90,32,0,6,1,0,26,1,651,29,123,138,25,123,89,123,1,0,371,0,0,8,9,8,3,0
20,0,20,13,9,90,32,0,5,1,0,26,1,753,36,141,145,31,141,116,141,2,0,370,0,0,7,9,8,4,0
20,0,20,13,9,90,31,0,5,1,0,25,1,852,42,159,151,36,159,143,159,3,0,409,0,0,7,9,8,4,0
20,0,20,12,9,90,28,0,5,1,0,26,2,459,10,106,58,9,106,64,106,0,0,345,0,0,7,9,8,5,0
20,0,20,11,9,90,28,0,5,1,0,26,2,560,16,124,64,14,124,92,124,2,0,344,0,0,7,8,8,5,0
20,0,20,10,9,90,26,0,3,1,0,26,2,304,4,78,20,4,78,40,78,2,0,271,0,0,7,6,8,5,0
20,0,20,9,9,90,24,0,1,1,0,24,2,387,8,92,24,7,92,68,92,4,0,349,0,0,7,6,8,5,0
20,0,21,8,9,90,24,0,0,0,0,24,2,450,10,102,26,8,102,94,102,6,0,347,0,0,8,4,8,5,0
20,0,21,6,9,90,24,0,0,0,0,25,2,502,10,110,26,8,110,120,110,8,0,346,0,0,7,3,9,5,0
20,0,21,7,9,90,23,0,0,0,0,23,2,555,10,118,26,8,118,147,118,10,0,385,0,0,7,4,9,6,0
20,0,21,7,9,90,22,0,0,0,0,23,2,618,10,130,26,8,130,172,130,12,0,422,0,0,7,6,9,6,0
20,0,20,6,9,90,22,0,0,0,0,22,2,675,10,140,26,8,140,197,140,14,0,420,0,0,8,4,10,6,0
20,0,20,4,9,90,19,0,0,0,0,24,2,725,10,148,26,8,148,221,148,16,0,538,0,0,9,2,11,6,0
20,0,20,3,9,90,18,0,0,0,0,21,2,765,10,152,26,8,152,247,152,18,0,578,0,0,9,1,11,6,0
20,0,21,2,9,90,17,0,0,0,0,20,2,796,10,154,26,8,154,270,154,20,0,618,0,0,9,1,11,6,0
20,0,21,2,9,90,17,0,0,0,0,20,2,826,10,156,26,8,156,292,156,22,0,618,0,0,9,1,11,6,0
20,0,21,1,9,90,17,0,0,0,0,19,2,856,10,158,26,8,158,314,158,24,0,618,0,0,9,1,11,6,0
