T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,2,0,66,1,0,61,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,0,0,1,0,0,2,0,91,2,0,82,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,1,0,0,3,0,116,3,0,103,3,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,1,0,0,3,0,142,4,0,124,4,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,2,0,0,3,0,168,5,0,145,5,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,3,0,0,3,0,197,7,0,167,7,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,22,28,9,90,50,0,3,0,0,4,0,229,10,0,190,10,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,22,29,9,90,50,0,4,0,0,5,0,262,13,0,213,13,0,23,0,0,0,0,0,0,0,0,0,2,0
20,20,22,29,9,90,50,0,4,0,0,5,0,299,17,0,237,17,0,28,0,0,0,0,0,0,0,0,0,2,0
20,20,22,29,9,90,50,0,5,1,0,6,0,336,21,0,261,21,0,33,0,0,0,0,0,0,0,0,0,2,0
20,20,22,30,9,90,50,0,6,1,0,7,0,379,27,0,287,26,0,39,0,0,0,0,0,0,0,0,0,3,0
20,20,22,31,9,90,50,0,6,1,0,10,0,426,34,0,314,32,0,46,0,0,0,0,0,0,0,0,0,3,0
20,20,22,31,9,90,48,0,6,1,0,11,0,476,41,0,341,38,0,56,0,0,0,80,0,0,0,0,0,3,0
20,18,21,31,9,90,47,0,7,1,0,12,0,527,48,0,368,44,0,67,0,0,0,120,0,0,0,0,0,4,0
20,0,23,32,9,90,46,0,7,1,0,12,0,586,56,2,394,51,2,79,2,0,0,159,0,0,0,1,0,6,0
20,0,22,34,9,90,45,0,7,1,0,11,0,627,64,4,402,58,4,91,4,0,0,199,0,0,0,1,0,6,0
20,0,22,35,9,90,45,0,6,1,0,11,0,667,72,6,410,65,6,102,6,0,0,199,0,0,0,1,0,6,0
20,0,22,37,9,90,43,0,6,1,0,13,0,282,26,5,181,21,5,39,5,0,0,203,0,0,0,1,0,6,0
20,0,22,37,9,90,43,0,6,1,0,14,0,333,33,11,188,27,11,52,11,0,0,201,0,0,0,3,0,6,0
20,0,23,37,9,90,42,0,6,1,0,14,0,385,40,17,195,33,17,66,17,0,0,240,0,0,1,3,1,6,0
20,0,23,37,9,90,41,0,6,1,0,15,0,455,47,29,202,39,29,80,29,0,0,276,0,0,0,6,1,6,0
20,0,24,39,9,90,38,0,5,1,0,15,0,520,54,39,209,45,39,95,39,0,0,396,0,0,1,5,2,6,0
20,0,24,39,9,90,35,0,4,1,0,14,0,606,60,57,215,50,57,110,57,0,0,512,0,0,1,9,2,6,0
20,0,24,40,9,90,33,0,4,1,0,15,0,706,65,81,220,54,81,124,81,0,0,589,0,0,1,11,2,7,0
20,0,24,39,9,90,31,0,3,1,0,17,0,825,70,111,225,58,111,139,111,0,0,663,0,0,3,14,4,7,0
20,0,24,38,9,90,31,0,3,1,0,20,0,937,74,139,229,61,139,156,139,0,0,659,0,0,5,13,6,7,0
20,0,24,37,9,90,30,0,2,0,0,19,1,1052,78,167,233,64,167,176,167,0,0,697,0,0,5,13,7,8,0
20,0,24,39,9,90,29,0,1,0,0,20,1,1169,80,197,235,66,197,196,197,1,0,734,0,0,5,15,7,8,0
20,0,22,36,9,90,29,1,1,0,0,20,2,1284,81,227,236,67,227,217,227,2,0,729,0,0,7,12,8,7,0
20,0,22,33,9,90,29,1,1,0,0,20,2,1383,82,251,237,68,251,239,251,4,0,725,0,0,9,11,10,7,0
20,0,22,35,9,90,28,1,0,0,0,22,2,1488,83,277,238,69,277,261,277,6,0,761,0,0,10,13,12,7,0
20,0,22,35,9,90,28,1,0,0,0,22,2,1610,83,309,238,69,309,285,309,8,0,756,0,0,9,15,12,7,0
20,0,22,35,9,90,27,1,0,0,0,23,2,1732,83,341,238,69,341,309,341,10,0,793,0,0,9,16,13,7,0
20,0,21,36,9,90,26,1,0,0,0,25,2,1879,83,381,238,69,381,334,381,12,0,825,0,0,9,19,13,7,0
20,0,21,37,9,90,24,1,0,0,0,24,2,2040,83,425,238,69,425,361,425,14,0,898,0,0,11,22,13,7,0
20,0,20,36,9,90,21,1,0,0,0,22,2,2212,83,473,238,69,473,387,473,16,0,1015,0,0,9,22,13,6,0
20,0,20,35,9,90,19,1,0,0,0,23,2,2394,83,525,238,69,525,411,525,18,0,1087,0,0,12,24,14,6,0
