T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,0,0,23,1,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,1,0,49,3,0,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,2,0,0,1,0,76,5,0,65,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,1,0,103,7,0,87,7,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,3,0,133,10,0,110,10,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,3,0,0,3,0,165,13,0,133,13,0,6,0,0,0,0,0,0,0,0,0,2,0
20,20,20,26,9,90,50,0,3,0,0,3,0,197,16,0,156,16,0,9,0,0,0,0,0,0,0,0,0,2,0
20,20,20,27,9,90,50,0,4,0,0,3,0,229,19,0,179,19,0,12,0,0,0,0,0,0,0,0,0,3,0
20,20,22,27,9,90,50,0,4,0,0,3,0,264,23,0,203,23,0,15,0,0,0,0,0,0,0,0,0,3,0
20,20,22,27,9,90,49,0,5,0,0,4,0,299,27,0,227,27,0,18,0,0,0,40,0,0,0,0,0,3,0
20,20,22,27,9,90,49,0,8,1,0,4,0,344,32,2,252,32,2,22,2,0,0,39,0,0,0,1,0,3,0
20,20,22,27,9,90,48,0,8,2,0,4,0,400,41,4,281,40,4,26,4,0,0,78,0,0,0,1,0,3,0
20,20,20,27,9,90,48,0,8,2,0,5,0,464,51,8,311,48,8,30,8,0,0,76,0,0,0,2,0,3,0
20,20,20,27,9,90,46,0,8,2,0,7,0,535,61,14,341,56,14,35,14,0,0,154,0,0,0,3,0,3,0
20,20,20,29,9,90,44,0,10,2,0,7,0,626,71,26,371,64,26,42,26,0,0,230,0,0,0,6,0,5,0
20,20,20,29,9,90,43,0,10,2,0,7,0,723,83,38,403,74,38,49,38,0,0,268,0,0,1,6,1,6,0
