T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,2,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,5,0,0,3,0,95,3,0,83,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,7,0,0,3,0,133,8,0,108,8,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,8,0,0,7,0,177,15,0,135,15,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,10,1,0,8,0,228,23,0,163,23,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,10,1,0,9,0,288,34,0,194,33,0,27,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,10,1,0,9,0,349,45,0,225,43,0,36,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,11,2,0,10,0,410,56,0,256,53,0,45,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,12,2,0,11,0,477,69,0,289,64,0,55,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,50,0,12,3,0,12,0,548,83,0,323,76,0,66,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,50,0,13,4,0,14,0,622,98,0,358,88,0,78,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,50,0,14,4,0,16,0,703,115,0,395,101,0,92,0,0,0,0,0,0,0,0,0,2,0
20,19,22,23,9,90,50,0,15,4,0,19,0,789,133,0,433,115,0,108,0,0,0,0,0,0,0,0,0,2,0
20,13,23,23,9,90,50,0,17,4,0,23,0,880,152,0,471,130,0,127,0,0,0,0,0,0,0,0,0,2,0
20,0,21,23,9,90,48,0,17,4,0,24,0,975,173,0,505,147,0,150,0,0,0,80,0,0,0,0,0,3,0
20,0,21,23,9,90,46,0,17,4,0,22,0,1058,194,0,526,164,0,174,0,0,0,160,0,0,0,0,0,3,0
20,0,21,23,9,90,45,0,17,4,0,22,0,510,84,1,268,68,1,87,1,0,0,145,0,0,0,1,0,3,0
20,0,21,23,9,90,44,0,14,6,0,22,0,597,105,3,289,85,3,109,3,0,0,185,0,0,0,1,0,4,0
20,0,22,23,9,90,42,0,12,9,0,27,0,685,125,7,309,99,7,131,7,0,0,263,0,0,1,2,1,4,0
20,0,22,23,9,90,41,0,9,9,0,28,0,778,146,11,330,111,11,158,11,0,0,303,0,0,1,2,1,4,0
20,0,23,23,9,90,40,0,9,9,0,26,0,863,164,15,348,120,15,186,15,0,0,343,0,0,1,2,1,5,0
20,0,23,23,9,90,37,0,7,8,0,29,0,964,182,25,366,129,25,212,25,0,0,460,0,0,1,5,1,6,0
20,0,22,23,9,90,35,0,7,9,0,28,0,1084,197,43,381,136,43,241,43,0,0,536,0,0,1,9,1,6,0
20,0,22,23,9,90,33,0,7,9,0,31,0,1205,213,61,397,143,61,269,61,0,0,615,0,0,2,9,1,6,0
20,0,21,24,9,90,31,0,6,8,0,32,0,1341,229,83,413,150,83,300,83,0,0,692,0,0,3,11,3,6,0
