T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,22,0,0,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,43,0,0,41,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,0,0,0,2,0,64,0,0,61,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,3,0,86,0,0,81,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,1,0,0,3,0,112,1,0,102,1,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,20,22,9,90,50,0,1,0,0,4,0,138,2,0,123,2,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,2,0,0,4,0,165,3,0,144,3,0,15,0,0,0,0,0,0,0,0,0,2,0
20,20,21,22,9,90,50,0,2,0,0,5,0,195,5,0,166,5,0,19,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,50,0,2,0,0,7,0,226,7,0,188,7,0,24,0,0,0,0,0,0,0,0,0,4,0
20,20,21,23,9,90,50,0,2,1,0,7,0,259,9,0,210,9,0,31,0,0,0,0,0,0,0,0,0,4,0
20,20,20,23,9,90,49,0,2,1,0,7,0,294,12,0,233,11,0,38,0,0,0,40,0,0,0,0,0,4,0
20,20,21,23,9,90,49,0,2,1,0,8,0,329,15,0,256,13,0,45,0,0,0,40,0,0,0,0,0,4,0
20,20,21,23,9,90,49,0,2,1,0,9,0,377,18,4,279,15,4,53,4,0,0,38,0,0,0,2,0,4,0
20,20,21,23,9,90,47,0,5,1,0,9,0,426,21,8,302,17,8,62,8,0,0,118,0,0,0,2,0,6,0
20,20,21,24,9,90,46,0,6,1,0,9,0,490,27,14,328,22,14,71,14,0,0,157,0,0,0,3,0,7,0
20,20,20,24,9,90,44,0,6,2,0,11,0,599,34,34,355,28,34,80,34,0,0,230,0,0,0,10,0,6,0
20,20,20,23,9,90,44,0,7,2,0,12,0,712,42,54,383,34,54,91,54,0,0,227,0,0,2,10,1,6,0
20,20,20,22,9,90,40,0,7,2,0,12,0,385,17,44,185,12,44,39,44,0,0,276,0,0,3,8,2,6,0
20,0,21,19,9,90,40,0,7,2,0,12,0,502,26,64,214,19,64,51,64,0,0,272,0,0,4,8,3,6,0
