T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,4,0,0,1,0,91,3,0,83,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,5,0,0,1,0,124,7,0,107,7,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,5,1,0,2,0,160,12,0,132,12,0,4,0,0,0,0,0,0,0,0,0,2,0
20,20,20,22,9,90,50,0,6,1,0,2,0,199,18,0,158,17,0,6,0,0,0,0,0,0,0,0,0,2,0
20,20,20,22,9,90,50,0,7,1,0,2,0,241,25,0,185,23,0,8,0,0,0,0,0,0,0,0,0,3,0
20,20,20,22,9,90,50,0,8,1,0,3,0,286,33,0,213,30,0,10,0,0,0,0,0,0,0,0,0,5,0
20,20,20,22,9,90,50,0,10,1,0,3,0,335,42,0,242,38,0,13,0,0,0,0,0,0,0,0,0,5,0
20,20,20,22,9,90,49,0,12,1,0,3,0,390,53,0,273,48,0,16,0,0,0,40,0,0,0,0,0,5,0
20,20,20,22,9,90,49,0,13,3,0,3,0,451,66,0,306,60,0,19,0,0,0,40,0,0,0,0,0,5,0
20,20,20,22,9,90,49,0,13,3,0,5,0,519,82,0,342,73,0,22,0,0,0,40,0,0,0,0,0,5,0
20,20,20,22,9,90,48,0,13,5,0,6,0,223,28,0,171,21,0,3,0,0,0,61,0,0,0,0,0,6,0
20,20,20,22,9,90,46,0,14,5,0,6,0,298,46,0,209,34,0,9,0,0,0,141,0,0,0,0,0,6,0
20,20,20,22,9,90,43,0,14,6,0,7,0,382,65,2,248,48,2,15,2,0,0,260,0,0,0,1,0,7,0
20,20,20,22,9,90,41,0,15,6,0,8,0,469,85,4,288,62,4,22,4,0,0,339,0,0,0,1,0,7,0
20,20,22,22,9,90,39,0,15,7,0,9,0,566,106,8,329,77,8,30,8,0,0,418,0,0,0,2,0,7,0
20,20,22,22,9,90,37,0,15,7,0,11,0,678,128,16,371,92,16,39,16,0,0,496,0,0,0,4,0,7,0
20,16,22,21,9,90,37,0,16,7,0,12,0,798,150,26,413,107,26,50,26,0,0,494,0,0,0,5,0,7,0
20,0,22,19,9,90,36,0,16,7,0,16,0,936,173,42,452,123,42,62,42,0,0,529,0,0,1,6,0,7,0
20,0,20,18,9,90,36,0,16,8,0,17,0,1062,196,58,475,139,58,78,58,0,0,526,0,0,2,7,1,7,0
20,0,20,18,9,90,35,0,15,8,0,17,0,1191,220,74,499,155,74,95,74,0,0,564,0,0,2,8,2,7,0
20,0,20,17,9,90,35,0,13,8,0,18,0,1311,243,88,522,170,88,112,88,0,0,564,0,0,2,6,3,7,0
20,0,21,17,9,90,34,1,12,9,0,18,0,1432,264,104,543,183,104,130,104,0,0,601,0,0,3,8,3,7,0
20,0,21,15,9,90,34,1,11,9,0,20,0,1552,285,120,564,195,120,148,120,0,0,600,0,0,4,8,4,7,0
20,0,21,14,9,90,33,1,11,8,0,23,0,1677,305,138,584,206,138,168,138,0,0,638,0,0,3,8,5,7,0
20,0,22,12,9,90,33,1,10,10,0,23,0,1797,324,154,603,217,154,191,154,0,0,637,0,0,3,8,6,7,0
20,0,21,11,9,90,33,1,9,11,0,24,0,1918,344,170,623,227,170,214,170,0,0,636,0,0,3,7,6,6,0
