T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,3,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,4,0,91,2,0,82,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,6,0,124,5,0,105,5,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,5,0,0,7,0,159,8,0,128,8,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,6,0,0,8,0,201,13,0,153,13,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,7,0,0,9,0,247,19,0,179,19,0,30,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,7,0,0,9,0,297,26,0,206,26,0,39,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,9,1,0,10,0,347,33,0,233,33,0,48,0,0,0,0,0,0,0,0,0,1,0
20,20,22,21,9,90,50,0,12,1,0,12,0,406,43,0,263,42,0,58,0,0,0,0,0,0,0,0,0,2,0
20,20,22,21,9,90,50,0,14,2,0,15,0,476,56,0,296,54,0,70,0,0,0,0,0,0,0,0,0,2,0
20,20,22,21,9,90,50,0,14,2,0,16,0,557,72,0,332,68,0,85,0,0,0,0,0,0,0,0,0,3,0
20,20,22,21,9,90,49,0,14,2,0,18,0,639,88,0,368,82,0,101,0,0,0,40,0,0,0,0,0,3,0
20,20,21,22,9,90,45,0,14,2,0,20,0,723,104,0,404,96,0,119,0,0,0,200,0,0,0,0,0,3,0
20,20,21,22,9,90,43,0,15,2,0,22,0,827,120,6,440,110,6,139,6,0,0,277,0,0,0,3,0,3,0
20,20,21,23,9,90,43,0,16,2,0,26,0,954,137,18,477,125,18,161,18,0,0,274,0,0,0,6,0,3,0
20,20,21,23,9,90,41,0,17,2,0,27,0,1094,155,32,515,141,32,187,32,0,0,352,0,0,1,7,0,3,0
20,20,21,23,9,90,41,0,18,4,0,28,0,1238,174,46,554,158,46,214,46,0,0,352,0,0,1,7,1,4,0
20,18,21,24,9,90,39,0,18,5,0,29,0,1390,196,60,596,176,60,242,60,0,0,431,0,0,2,7,2,4,0
20,0,21,24,9,90,37,0,18,6,0,30,0,1549,219,76,637,194,76,271,76,0,0,509,0,0,2,8,3,4,0
20,0,21,24,9,90,35,0,18,6,0,30,0,1711,243,98,661,212,98,301,98,0,0,584,0,0,3,11,4,4,0
20,0,21,24,9,90,34,0,17,6,0,30,0,1879,267,122,685,230,122,331,122,0,0,622,0,0,3,12,4,4,0
20,0,21,25,9,90,32,0,17,7,0,29,0,2050,290,148,708,247,148,361,148,0,0,700,0,0,1,13,4,5,0
20,0,21,25,9,90,32,0,15,8,0,29,1,2234,314,178,732,264,178,390,178,0,0,698,0,0,1,15,4,5,0
20,0,21,25,9,90,31,0,14,8,0,29,1,2428,337,212,755,279,212,420,212,1,0,736,0,0,1,17,4,5,0
20,0,21,26,9,90,31,0,13,9,0,28,1,2625,359,248,777,293,248,450,248,2,0,733,0,0,3,18,4,5,0
20,0,22,26,9,90,28,0,12,9,0,28,1,2820,381,284,799,306,284,479,284,3,0,852,0,0,4,18,6,5,0
20,0,22,26,9,90,27,1,11,10,0,29,1,3012,402,320,820,318,320,508,320,4,0,888,0,0,6,18,7,5,0
20,0,22,25,9,90,26,1,11,11,0,30,1,3204,423,356,841,329,356,538,356,5,0,926,0,0,7,16,9,6,0
20,0,22,23,9,90,26,2,9,12,0,31,1,3381,445,386,863,340,386,569,386,6,0,924,0,0,9,14,10,6,0
20,0,21,23,9,90,26,2,6,13,0,29,1,3555,466,416,884,349,416,601,416,7,0,923,0,0,7,15,10,6,0
20,0,21,23,9,90,25,2,4,13,0,29,1,3714,485,444,903,355,444,631,444,8,0,961,0,1,7,14,11,6,0
20,0,21,22,9,90,22,2,4,15,0,30,1,3879,502,476,920,359,476,661,476,9,0,1078,0,2,7,15,11,6,0
20,0,21,21,9,90,21,2,4,15,0,30,2,4067,521,514,939,363,514,692,514,10,0,1110,0,2,8,18,11,6,0
20,0,21,20,9,90,21,3,4,15,0,28,3,4251,540,550,958,367,550,724,550,12,0,1108,0,3,7,15,11,6,0
20,0,21,15,9,90,21,2,3,15,0,27,4,4435,559,586,977,371,586,755,586,15,0,1103,0,3,8,13,11,5,1
20,0,21,12,9,90,21,3,2,15,0,27,4,4587,577,612,995,374,612,786,612,19,0,1101,0,3,8,10,10,5,1
20,0,21,12,9,90,21,4,0,15,0,27,4,4724,594,634,1012,376,634,817,634,23,0,1099,0,4,8,11,11,5,1
20,0,20,11,9,90,20,4,0,14,0,26,5,4849,609,654,1027,376,654,848,654,27,0,1139,0,5,8,9,10,5,1
20,0,20,10,9,90,18,4,0,13,0,25,6,4955,623,668,1041,376,668,879,668,32,0,1219,0,5,10,6,11,5,1
20,0,19,10,9,90,17,4,0,12,0,26,7,5054,636,680,1054,376,680,910,680,38,0,1258,0,5,9,6,11,4,1
20,0,18,9,9,90,16,3,0,12,0,26,7,5148,648,690,1066,376,690,943,690,45,0,1298,0,7,8,4,10,4,1
20,0,18,9,9,90,15,3,0,12,0,25,7,5242,660,700,1078,376,700,976,700,52,0,1337,0,7,7,5,10,4,1
20,0,17,7,9,90,14,3,0,11,0,25,7,5335,672,710,1090,376,710,1008,710,59,0,1376,0,8,7,4,10,4,1
20,0,17,6,9,90,14,3,0,10,0,25,7,5420,683,718,1101,376,718,1040,718,66,0,1375,0,9,7,3,10,4,1
20,0,17,6,9,90,13,2,0,11,0,25,9,5503,693,726,1111,376,726,1072,726,73,0,1414,0,9,7,4,10,4,1
20,0,17,6,9,90,13,2,0,10,0,26,9,5592,704,734,1122,376,734,1106,734,82,0,1414,0,9,7,4,10,4,1
20,0,17,5,9,90,13,3,0,11,0,27,9,5686,714,744,1132,376,744,1141,744,91,0,1413,0,9,7,4,10,4,1
20,0,17,4,9,90,11,3,0,9,0,26,9,5777,725,752,1143,376,752,1177,752,100,0,1492,0,9,7,3,10,4,1
20,0,17,3,9,90,11,3,0,9,0,25,9,5851,734,756,1152,376,756,1212,756,109,0,1491,0,9,7,1,10,4,1
20,0,17,3,9,90,9,3,0,7,0,24,11,3842,447,517,774,175,517,851,517,44,0,1225,0,0,5,2,10,4,1
20,0,17,3,9,90,8,5,0,6,0,25,12,2209,240,276,483,68,276,571,276,19,0,926,0,0,5,2,10,4,1
20,0,17,3,9,90,8,5,0,5,0,22,12,2282,246,280,489,68,280,608,280,31,0,926,0,0,5,2,10,4,1
20,0,17,3,9,90,8,6,0,3,0,20,11,2344,251,282,494,68,282,642,282,43,0,926,0,0,6,1,10,4,1
20,0,17,3,9,90,8,6,0,3,0,19,13,2398,254,284,497,68,284,673,284,54,0,926,0,0,6,1,10,4,1
20,0,17,3,9,90,8,5,0,3,0,19,13,2461,257,288,500,68,288,705,288,67,0,925,0,0,6,2,10,4,1
20,0,16,3,9,90,8,5,0,3,0,18,12,2530,260,294,503,68,294,737,294,80,0,924,0,0,6,3,9,3,1
20,0,16,2,9,90,8,5,0,3,0,16,14,2596,263,300,506,68,300,767,300,92,0,924,0,0,6,2,9,3,1
20,0,16,1,9,90,8,5,0,2,0,15,15,2658,266,304,509,68,304,797,304,106,0,924,0,0,6,1,9,3,1
20,0,16,1,9,90,8,5,0,2,0,15,14,2713,268,306,511,68,306,827,306,121,0,924,0,0,6,1,9,2,2
20,0,16,1,9,90,8,5,0,2,0,16,13,2766,270,308,513,68,308,856,308,135,0,924,0,0,6,1,8,2,2
