T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,0,0,86,2,0,82,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,0,0,109,3,0,103,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,1,0,135,5,0,125,5,0,0,0,0,0,0,0,0,0,0,0,2,0
20,20,21,21,9,90,50,0,3,0,0,3,0,162,7,0,147,7,0,1,0,0,0,0,0,0,0,0,0,2,0
20,20,21,21,9,90,50,0,3,0,0,5,0,194,10,0,170,10,0,4,0,0,0,0,0,0,0,0,0,2,0
20,20,22,21,9,90,50,0,5,0,0,5,0,228,13,0,193,13,0,9,0,0,0,0,0,0,0,0,0,2,0
20,20,22,21,9,90,50,0,6,0,0,5,0,268,18,0,218,18,0,14,0,0,0,0,0,0,0,0,0,2,0
20,20,22,21,9,90,50,0,8,0,0,5,0,311,24,0,244,24,0,19,0,0,0,0,0,0,0,0,0,3,0
20,20,21,21,9,90,50,0,8,0,0,6,0,360,32,0,272,32,0,24,0,0,0,0,0,0,0,0,0,3,0
20,20,21,21,9,90,48,0,8,0,0,6,0,410,40,0,300,40,0,30,0,0,0,80,0,0,0,0,0,4,0
20,20,21,22,9,90,48,0,8,0,0,6,0,466,48,2,328,48,2,36,2,0,0,79,0,0,0,1,0,4,0
20,20,21,22,9,90,45,0,10,0,0,7,0,534,56,8,356,56,8,42,8,0,0,197,0,0,0,3,0,4,0
20,17,21,23,9,90,44,0,11,0,0,9,0,621,66,18,386,66,18,49,18,0,0,235,0,0,0,5,0,4,0
20,0,21,23,9,90,44,0,11,0,0,11,0,716,77,30,414,77,30,58,30,0,0,233,0,0,1,6,1,4,0
20,0,20,23,9,90,41,0,11,0,0,13,0,802,88,44,425,88,44,69,44,0,0,352,0,0,1,7,1,4,0
20,0,20,23,9,90,41,0,10,1,0,13,0,896,99,60,436,99,60,82,60,0,0,350,0,0,2,8,2,4,0
