T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,0,0,0,0,0,120,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,1,0,0,0,0,140,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,1,0,0,1,0,163,1,0,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,1,0,0,1,0,187,2,0,182,2,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,1,0,0,1,0,211,3,0,203,3,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,2,0,0,1,0,235,4,0,224,4,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,2,0,0,1,0,262,6,0,246,6,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,49,0,2,0,0,1,0,289,8,0,268,8,0,5,0,0,0,40,0,0,0,0,0,1,0
20,20,22,22,9,90,49,0,3,0,0,2,0,316,10,0,290,10,0,6,0,0,0,40,0,0,0,0,0,1,0
20,20,22,22,9,90,47,0,3,0,0,2,0,347,13,0,313,13,0,8,0,0,0,120,0,0,0,0,0,1,0
20,20,22,23,9,90,45,0,3,0,0,2,0,384,16,2,336,16,2,10,2,0,0,199,0,0,0,1,0,1,0
20,0,22,23,9,90,44,0,3,0,0,2,0,427,19,6,359,19,6,12,6,0,0,238,0,0,0,2,0,1,0
20,0,22,23,9,90,43,0,3,0,0,4,0,456,22,12,362,22,12,14,12,0,0,277,0,0,0,3,0,1,0
20,0,22,23,9,90,43,0,3,0,0,6,0,499,25,22,365,25,22,18,22,0,0,275,0,0,0,5,0,1,0
20,0,22,23,9,90,42,0,3,0,0,7,0,550,28,34,368,28,34,24,34,0,0,313,0,0,1,6,0,2,0
20,0,21,24,9,90,42,0,3,0,0,7,0,596,31,44,371,31,44,31,44,0,0,311,0,0,3,5,2,2,0
20,0,21,24,9,90,41,0,3,0,0,7,0,304,10,34,172,10,34,10,34,0,0,248,0,0,2,5,4,2,0
20,0,21,24,9,90,41,0,3,0,0,7,0,350,13,44,175,13,44,17,44,0,0,247,0,0,3,5,4,2,0
20,0,21,24,9,90,40,0,2,0,0,7,0,402,16,56,178,16,56,24,56,0,0,286,0,0,2,6,4,2,0
20,0,21,25,9,90,39,0,2,0,0,6,0,469,18,74,180,18,74,31,74,0,0,323,0,0,1,9,4,2,0
20,0,21,25,9,90,38,0,2,0,0,7,0,541,20,94,182,20,94,37,94,0,0,361,0,0,2,10,4,2,0
20,0,21,25,9,90,38,0,2,0,0,9,0,626,22,118,184,22,118,44,118,0,0,357,0,0,4,12,5,3,0
20,0,21,25,9,90,36,1,1,0,0,9,0,719,24,144,186,24,144,53,144,0,0,435,0,0,4,13,5,3,0
20,0,22,24,9,90,33,1,1,0,0,9,0,815,25,172,187,25,172,62,172,0,0,551,0,0,4,13,6,3,0
20,0,22,23,9,90,31,1,1,0,0,10,0,911,26,200,188,26,200,71,200,0,0,629,0,0,4,13,6,3,0
20,0,22,22,9,90,30,1,0,0,0,9,0,1008,27,228,189,27,228,81,228,0,0,666,0,1,6,13,7,3,0
20,0,22,23,9,90,30,1,0,0,0,9,0,1101,27,256,189,27,256,90,256,0,0,663,0,1,7,14,8,3,0
20,0,22,23,9,90,29,1,0,0,0,9,0,1200,27,286,189,27,286,99,286,0,0,702,0,1,7,15,9,4,0
20,0,22,21,9,90,29,1,0,0,0,8,0,1293,27,314,189,27,314,108,314,0,0,702,0,2,7,13,9,4,0
20,0,22,18,9,90,28,1,0,0,0,8,0,1379,27,340,189,27,340,116,340,0,0,742,0,3,7,9,9,4,0
20,0,22,17,9,90,24,1,0,0,0,7,0,1447,27,360,189,27,360,124,360,0,0,900,0,3,7,9,10,4,0
20,0,22,16,9,90,24,1,0,0,0,6,0,1514,27,380,189,27,380,131,380,0,0,898,0,4,8,9,11,4,0
20,0,22,15,9,90,24,1,0,0,0,7,0,1574,27,398,189,27,398,137,398,0,0,898,0,4,7,8,11,4,0
20,0,22,14,9,90,24,2,0,0,0,7,0,1623,27,412,189,27,412,144,412,0,0,896,0,5,10,7,11,4,0
20,0,22,14,9,90,24,2,0,0,0,7,0,1690,27,432,189,27,432,151,432,0,0,893,0,5,9,10,13,4,0
20,0,22,13,9,90,21,2,0,0,0,7,1,1034,4,295,78,4,295,63,295,0,0,747,0,0,9,10,13,4,0
20,0,22,13,9,90,21,2,0,0,0,7,1,1109,4,317,78,4,317,71,317,1,0,746,0,0,7,11,13,4,0
20,0,22,13,9,90,21,3,0,0,0,6,1,1184,4,339,78,4,339,79,339,2,0,744,0,0,8,11,13,5,0
20,0,23,13,9,90,19,3,0,0,0,4,1,1252,4,359,78,4,359,86,359,3,0,822,0,0,10,10,14,4,1
20,0,23,10,9,90,17,3,0,0,0,5,1,1318,4,379,78,4,379,91,379,4,0,899,0,0,11,7,14,4,1
20,0,23,10,9,90,17,3,0,0,0,5,2,1373,4,395,78,4,395,97,395,5,0,896,0,1,12,8,15,4,1
20,0,22,10,9,90,16,3,0,0,0,5,2,1436,4,413,78,4,413,104,413,7,0,935,0,1,12,8,15,4,1
20,0,22,9,9,90,16,3,0,0,0,5,2,1499,4,431,78,4,431,111,431,9,0,932,0,1,12,8,15,4,1
20,0,22,9,9,90,14,3,0,0,0,5,2,1556,4,447,78,4,447,118,447,11,0,1011,0,3,12,8,15,4,1
20,0,22,9,9,90,14,3,0,0,0,5,2,1619,4,465,78,4,465,125,465,13,0,1009,0,4,12,9,15,4,1
20,0,22,9,9,90,13,3,0,0,0,5,2,1682,4,483,78,4,483,132,483,15,0,1048,0,4,12,9,15,4,1
20,0,22,9,9,90,12,3,0,0,0,4,2,1739,4,499,78,4,499,139,499,17,0,1088,0,5,12,8,15,4,1
20,0,21,8,9,90,12,4,0,0,0,4,2,1801,4,517,78,4,517,145,517,19,0,1087,0,5,12,8,15,4,1
20,0,22,8,9,90,11,4,0,0,0,4,2,1851,4,531,78,4,531,151,531,21,0,1127,0,6,12,7,16,4,1
20,0,22,6,9,90,11,3,0,0,0,3,2,1901,4,545,78,4,545,157,545,23,0,1127,0,8,12,5,16,4,1
20,0,22,6,9,90,10,3,0,0,0,4,2,1932,4,553,78,4,553,162,553,25,0,1167,0,8,13,4,17,4,1
20,0,22,8,9,90,10,5,0,0,0,4,3,1958,4,559,78,4,559,168,559,27,0,1166,0,8,13,3,17,4,1
20,0,22,7,9,90,10,5,0,0,0,4,2,1992,4,567,78,4,567,175,567,30,0,1165,0,8,12,4,17,4,1
20,0,22,6,9,90,10,5,0,0,0,4,2,2024,4,575,78,4,575,181,575,32,0,1165,0,9,12,3,17,5,1
20,0,22,5,9,90,10,5,0,0,0,4,2,2050,4,581,78,4,581,187,581,34,0,1165,0,10,12,2,17,5,1
20,0,22,4,9,90,10,5,0,0,0,4,2,2070,4,585,78,4,585,193,585,36,0,1165,0,11,12,2,17,5,1
20,0,21,4,9,90,9,5,0,0,0,3,2,2090,4,589,78,4,589,199,589,38,0,1205,0,11,12,2,16,5,1
20,0,20,4,9,90,9,5,0,0,0,4,1,2109,4,593,78,4,593,204,593,40,0,1204,0,11,11,2,15,5,1
20,0,20,4,9,90,8,5,0,0,0,3,1,2127,4,597,78,4,597,209,597,41,0,1243,0,11,11,2,15,5,1
20,0,20,4,9,90,8,5,0,0,0,3,1,2150,4,603,78,4,603,213,603,42,0,1241,0,11,11,3,15,5,1
20,0,19,3,9,90,8,5,0,0,0,3,1,2173,4,609,78,4,609,217,609,43,0,1241,0,11,10,2,14,5,1
20,0,19,3,9,90,8,5,0,0,0,3,1,2190,4,613,78,4,613,221,613,44,0,1241,0,12,10,2,15,5,1
20,0,19,2,9,90,8,5,0,0,0,3,1,2207,4,617,78,4,617,225,617,45,0,1241,0,13,10,1,15,5,1
