T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,0,0,86,2,0,82,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,0,0,112,4,0,104,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,4,0,0,0,0,138,6,0,126,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,5,0,0,0,0,170,10,0,150,10,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,5,0,0,1,0,205,15,0,175,15,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,24,21,9,90,50,0,6,0,0,2,0,241,20,0,200,20,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,22,21,9,90,50,0,6,0,0,3,0,281,26,0,226,26,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,22,17,9,90,50,0,7,0,0,3,0,322,32,0,252,32,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,21,12,9,90,50,0,9,0,0,4,0,366,39,0,279,39,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,21,8,9,90,50,0,10,0,0,4,0,417,48,0,308,48,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,21,6,9,90,50,0,10,0,0,5,0,157,12,0,130,12,0,3,0,0,0,0,0,0,0,0,0,4,0
20,20,20,5,9,90,48,0,11,0,0,6,0,212,22,0,160,22,0,8,0,0,0,80,0,0,0,0,0,3,0
20,17,20,3,9,90,45,0,11,0,0,6,0,277,33,2,191,33,2,14,2,0,0,199,0,0,0,0,0,4,0
20,0,20,3,9,90,45,0,11,0,0,6,0,333,44,2,219,44,2,20,2,0,0,199,0,0,0,0,0,4,0
20,0,20,2,9,90,45,0,11,0,0,6,0,372,55,2,230,55,2,26,2,0,0,199,0,0,0,0,0,4,0
20,0,20,2,9,90,43,0,11,0,0,7,0,411,66,2,241,66,2,32,2,0,0,279,0,0,0,0,0,4,0
20,0,20,2,9,90,42,0,9,0,0,8,0,451,77,2,252,77,2,39,2,0,0,319,0,0,0,0,0,4,0
20,0,20,2,9,90,41,0,9,0,0,8,0,486,86,2,261,86,2,47,2,0,0,359,0,0,0,0,0,4,0
20,0,21,2,9,90,41,0,9,1,0,10,0,521,95,2,270,95,2,55,2,0,0,359,0,0,0,0,0,4,0
20,0,21,2,9,90,39,0,7,2,0,11,0,560,105,2,280,104,2,65,2,0,0,439,0,0,0,0,0,4,0
20,0,21,2,9,90,39,0,6,2,0,11,0,596,114,2,289,111,2,76,2,0,0,439,0,0,0,0,0,5,0
20,0,21,2,9,90,38,0,6,2,0,12,0,629,122,2,297,117,2,87,2,0,0,479,0,0,0,0,0,5,0
20,0,20,0,9,90,38,0,5,3,0,11,0,663,130,2,305,123,2,99,2,0,0,479,0,0,0,0,0,5,0
20,0,20,0,9,90,37,0,5,3,0,10,0,695,138,2,313,128,2,110,2,0,0,519,0,0,0,0,0,5,0
20,0,21,0,9,90,37,0,4,3,0,11,0,726,146,2,321,133,2,120,2,0,0,519,0,0,0,0,0,5,0
20,0,21,0,9,90,34,0,2,3,0,10,0,755,153,2,328,137,2,131,2,0,0,639,0,0,0,0,0,5,0
20,0,22,0,9,90,33,0,1,3,0,10,0,777,158,2,333,139,2,141,2,0,0,679,0,0,0,0,0,5,0
20,0,23,0,9,90,33,0,1,3,0,9,0,796,162,2,337,140,2,151,2,0,0,679,0,0,0,0,0,5,0
20,0,23,0,9,90,33,0,0,3,0,8,0,814,166,2,341,141,2,160,2,0,0,679,0,0,0,0,0,5,0
20,0,23,0,9,90,32,0,0,3,0,8,0,329,64,1,151,44,1,67,1,0,0,514,0,0,0,0,0,6,0
20,0,22,0,9,90,32,0,0,3,0,9,0,343,67,1,154,44,1,75,1,0,0,514,0,0,0,0,0,6,0
20,0,22,0,9,90,32,0,0,3,0,9,0,358,70,1,157,44,1,84,1,0,0,514,0,0,0,0,0,7,0
20,0,21,0,9,90,31,0,0,3,0,8,0,373,73,1,160,44,1,93,1,0,0,554,0,0,0,0,0,7,0
20,0,22,0,9,90,30,0,0,3,0,8,0,387,76,1,163,44,1,101,1,0,0,594,0,0,0,0,0,7,0
20,0,23,0,9,90,29,0,0,2,0,8,0,401,79,1,166,44,1,109,1,0,0,634,0,0,0,0,0,8,0
20,0,24,0,9,90,28,0,0,2,0,6,0,155,32,0,72,12,0,39,0,0,0,439,0,0,0,0,0,8,0
20,0,24,0,9,90,28,0,0,1,0,5,0,165,34,0,74,12,0,45,0,0,0,439,0,0,0,0,0,8,0
20,0,23,0,9,90,28,0,0,1,0,6,0,172,35,0,75,12,0,50,0,0,0,439,0,0,0,0,0,7,0
20,0,22,0,9,90,26,0,0,1,0,6,0,180,36,0,76,12,0,56,0,0,0,519,0,0,0,0,0,7,0
20,0,21,0,9,90,26,0,0,0,0,6,0,188,37,0,77,12,0,62,0,0,0,519,0,0,0,0,0,7,0
20,0,21,0,9,90,26,0,0,0,0,9,0,194,37,0,77,12,0,68,0,0,0,519,0,0,0,0,0,7,0
20,0,21,0,9,90,26,0,0,0,0,8,0,203,37,0,77,12,0,77,0,0,0,519,0,0,0,0,0,7,0
20,0,21,0,9,90,23,0,0,0,0,8,0,211,37,0,77,12,0,85,0,0,0,639,0,0,0,0,0,7,0
20,0,21,0,9,90,22,0,0,0,0,9,0,219,37,0,77,12,0,93,0,0,0,679,0,0,0,0,0,7,0
20,0,21,0,9,90,22,0,0,0,0,10,0,228,37,0,77,12,0,102,0,0,0,679,0,0,0,0,0,7,0
20,0,21,0,9,90,22,0,0,0,0,10,0,238,37,0,77,12,0,112,0,0,0,679,0,0,0,0,0,7,0
20,0,21,0,9,90,21,0,0,0,0,10,0,248,37,0,77,12,0,122,0,0,0,719,0,0,0,0,0,8,0
20,0,21,0,9,90,21,0,0,0,0,9,0,258,37,0,77,12,0,132,0,0,0,719,0,0,0,0,0,8,0
20,0,21,0,9,90,20,0,0,0,0,9,0,267,37,0,77,12,0,141,0,0,0,759,0,0,0,0,0,8,0
20,0,21,0,9,90,20,0,0,0,0,11,0,276,37,0,77,12,0,150,0,0,0,759,0,0,0,0,0,8,0
20,0,21,0,9,90,20,0,0,0,0,12,0,287,37,0,77,12,0,161,0,0,0,759,0,0,0,0,0,8,0
20,0,21,0,9,90,20,0,0,0,0,12,0,299,37,0,77,12,0,173,0,0,0,759,0,0,0,0,0,8,0
20,0,21,0,9,90,19,0,0,0,0,12,0,311,37,0,77,12,0,185,0,0,0,799,0,0,0,0,0,8,0
20,0,21,0,9,90,19,0,0,0,0,12,0,131,13,0,28,5,0,85,0,0,0,532,0,0,0,0,0,8,0
20,0,22,0,9,90,19,0,0,0,0,13,0,143,13,0,28,5,0,97,0,0,0,532,0,0,0,0,0,8,0
20,0,22,0,9,90,17,0,0,0,0,11,0,156,13,0,28,5,0,110,0,0,0,612,0,0,0,0,0,8,0
20,0,23,0,9,90,17,0,0,0,0,11,0,167,13,0,28,5,0,121,0,0,0,612,0,0,0,0,0,8,0
20,0,23,0,9,90,17,0,0,0,0,8,0,178,13,0,28,5,0,132,0,0,0,612,0,0,0,0,0,8,0
20,0,23,0,9,90,15,0,0,0,0,9,0,186,13,0,28,5,0,140,0,0,0,692,0,0,0,0,0,9,0
20,0,23,0,9,90,15,0,0,0,0,8,0,195,13,0,28,5,0,149,0,0,0,692,0,0,0,0,0,9,0
20,0,22,0,9,90,15,0,0,0,0,11,0,203,13,0,28,5,0,157,0,0,0,692,0,0,0,0,0,9,0
20,0,23,0,9,90,15,0,0,0,0,10,0,214,13,0,28,5,0,168,0,0,0,692,0,0,0,0,0,9,0
20,0,22,0,9,90,15,0,0,0,0,10,0,224,13,0,28,5,0,178,0,0,0,692,0,0,0,0,0,8,0
20,0,22,0,9,90,14,0,0,0,0,11,0,234,13,0,28,5,0,188,0,0,0,732,0,0,0,0,0,8,0
20,0,22,0,9,90,13,0,0,0,0,11,0,79,1,0,7,0,0,71,0,0,0,515,0,0,0,0,0,8,0
20,0,21,0,9,90,12,0,0,0,0,11,0,90,1,0,7,0,0,82,0,0,0,555,0,0,0,0,0,8,0
