T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,0,0,0,1,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,0,0,0,1,0,101,0,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,0,0,0,1,0,122,0,0,120,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,0,0,0,1,0,143,0,0,140,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,1,0,0,1,0,164,0,0,160,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,2,0,0,3,0,188,1,0,181,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,3,0,217,3,0,203,3,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,3,0,246,5,0,225,5,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,3,0,0,4,0,278,8,0,248,8,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,3,0,0,4,0,311,11,0,271,11,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,49,0,4,0,0,4,0,344,14,0,294,14,0,22,0,0,0,40,0,0,0,0,0,1,0
20,20,21,21,9,90,49,0,4,0,0,4,0,380,18,0,318,18,0,26,0,0,0,40,0,0,0,0,0,2,0
20,20,21,19,9,90,49,0,4,0,0,4,0,416,22,0,342,22,0,30,0,0,0,40,0,0,0,0,0,2,0
20,20,20,16,9,90,48,0,4,0,0,4,0,452,26,0,366,26,0,34,0,0,0,80,0,0,0,0,0,2,0
