T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,3,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,2,0,49,3,0,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,4,0,80,6,0,66,6,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,4,0,113,9,0,89,9,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,3,0,0,4,0,146,12,0,112,12,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,4,0,0,4,0,179,15,0,135,15,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,50,0,5,0,0,5,0,215,19,0,159,19,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,50,0,6,0,0,7,0,255,24,0,184,24,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,20,27,9,90,50,0,6,0,0,7,0,75,4,0,62,4,0,5,0,0,0,0,0,0,0,0,0,2,0
20,20,20,27,9,90,50,0,6,0,0,9,0,120,10,0,88,10,0,12,0,0,0,0,0,0,0,0,0,4,0
20,20,20,27,9,90,50,0,6,0,0,12,0,167,16,0,114,16,0,21,0,0,0,0,0,0,0,0,0,4,0
20,20,20,28,9,90,50,0,7,0,0,14,0,217,22,0,140,22,0,33,0,0,0,0,0,0,0,0,0,4,0
20,20,21,30,9,90,50,0,8,0,0,14,0,272,29,0,167,29,0,47,0,0,0,0,0,0,0,0,0,4,0
20,20,21,31,9,90,49,0,8,0,0,15,0,330,37,0,195,37,0,61,0,0,0,40,0,0,0,0,0,4,0
20,20,21,34,9,90,47,0,9,0,0,18,0,389,45,0,223,45,0,76,0,0,0,120,0,0,0,0,0,4,0
20,20,21,35,9,90,46,0,10,0,0,19,0,454,54,0,252,54,0,94,0,0,0,160,0,0,0,0,0,4,0
20,20,20,37,9,90,45,0,10,2,0,21,0,529,64,2,282,64,2,113,2,0,0,199,0,0,0,1,0,4,0
20,20,20,40,9,90,42,0,11,2,0,23,0,634,76,12,314,74,12,134,12,0,0,315,0,0,0,5,0,4,0
20,20,20,44,9,90,37,0,12,2,0,24,0,762,89,28,347,85,28,157,28,0,0,511,0,0,1,8,0,5,0
20,16,20,46,9,90,37,0,14,2,0,25,0,924,103,54,381,97,54,181,54,0,0,506,0,0,0,13,1,5,0
20,0,20,46,9,90,37,0,15,2,0,25,0,1089,119,80,413,111,80,206,80,0,0,503,0,0,2,13,1,5,0
20,0,21,46,9,90,36,0,12,2,0,27,0,1253,136,110,430,126,110,231,110,0,0,538,0,0,3,14,3,6,0
20,0,22,48,9,90,34,0,12,2,0,26,0,1416,150,142,444,138,142,258,142,0,0,615,0,0,4,16,5,6,0
20,0,22,47,9,90,33,0,12,4,0,24,1,1590,164,178,458,150,178,284,178,0,0,648,0,0,6,16,8,6,0
20,0,22,47,9,90,33,0,12,5,0,26,1,1822,180,232,474,162,232,309,232,1,0,637,0,0,4,24,8,6,0
20,0,21,46,9,90,32,0,12,5,0,26,1,2064,197,288,491,174,288,336,288,2,0,670,0,0,5,27,8,6,0
20,0,20,45,9,90,31,0,11,5,0,28,1,2288,214,338,508,186,338,363,338,3,0,707,0,0,8,23,12,6,0
20,0,20,45,9,90,29,0,10,5,0,27,1,2529,230,394,524,197,394,392,394,4,0,779,0,0,8,27,13,6,0
20,0,20,40,9,90,28,0,9,6,0,29,1,2754,245,446,539,207,446,420,446,5,0,814,0,0,8,23,13,7,0
20,0,20,37,9,90,28,1,9,6,0,28,1,2974,260,496,554,216,496,450,496,6,0,807,0,0,9,21,13,8,0
20,0,20,35,9,90,25,1,9,6,0,28,1,3193,275,546,569,225,546,479,546,7,0,919,0,0,9,23,13,8,0
20,0,20,33,9,90,24,1,8,6,0,25,3,3412,290,596,584,234,596,508,596,8,0,954,0,0,11,23,15,8,0
20,0,20,34,9,90,24,1,8,6,0,26,3,3629,304,646,598,242,646,536,646,11,0,946,0,0,14,25,16,8,0
20,0,20,35,9,90,24,1,7,7,0,29,4,3847,318,696,612,250,696,565,696,14,0,943,0,0,14,24,17,8,0
20,0,20,34,9,90,23,1,7,7,0,28,6,4069,332,746,626,257,746,598,746,18,0,979,0,0,13,23,17,7,1
20,0,20,28,9,90,21,1,6,7,0,26,6,4294,346,796,640,264,796,632,796,24,0,1054,0,0,11,20,17,7,1
20,0,20,25,9,90,21,1,5,8,0,26,6,4478,359,834,653,270,834,664,834,30,0,1051,0,0,12,15,17,7,1
20,0,20,24,9,90,20,1,5,6,0,26,7,4655,372,870,666,275,870,696,870,36,0,1086,0,0,12,15,18,7,1
20,0,19,22,9,90,20,1,4,6,0,26,7,4830,383,906,677,280,906,729,906,43,0,1080,0,0,11,17,17,7,1
20,0,19,21,9,90,18,2,3,6,0,25,9,5002,393,942,687,284,942,762,942,50,0,1158,0,0,11,16,17,7,1
20,0,19,21,9,90,18,2,1,7,0,26,10,5150,402,970,696,287,970,796,970,59,0,1158,0,0,12,14,17,7,1
20,0,19,20,9,90,18,4,0,7,0,26,11,5297,410,998,704,288,998,832,998,69,0,1157,0,0,12,11,17,7,1
20,0,19,19,9,90,17,4,0,7,0,25,11,5437,417,1024,711,288,1024,869,1024,80,0,1193,0,0,12,12,17,7,1
20,0,19,21,9,90,15,5,0,8,0,25,13,5576,424,1050,718,288,1050,905,1050,91,0,1272,0,0,12,13,17,8,1
20,0,19,18,9,90,14,6,0,7,0,25,13,5733,432,1080,726,288,1080,943,1080,104,0,1309,0,0,12,13,17,7,2
20,0,19,16,9,90,13,6,0,6,0,23,14,5876,439,1106,733,288,1106,981,1106,117,0,1347,0,0,12,11,17,7,2
20,0,19,16,9,90,13,6,0,6,0,25,14,5999,445,1126,739,288,1126,1018,1126,131,0,1347,0,0,12,10,17,6,3
20,0,19,15,9,90,12,6,0,6,0,25,14,3950,216,817,401,104,817,708,817,70,0,1014,0,0,13,10,17,6,3
20,0,18,14,9,90,10,6,0,6,0,25,14,4063,222,833,407,104,833,747,833,84,0,1093,0,0,12,6,16,7,2
20,0,18,14,9,90,9,6,0,5,0,25,15,4182,228,851,413,104,851,786,851,98,0,1130,0,1,11,9,16,7,2
20,0,15,15,9,90,16,6,0,5,0,28,17,4307,233,871,418,104,871,826,871,113,0,1168,0,1,9,9,13,5,2
20,0,15,13,9,90,14,6,0,6,0,30,17,4463,238,899,423,104,899,871,899,130,0,1241,0,1,9,12,13,4,3
20,0,14,13,9,90,14,5,0,6,0,30,15,4605,244,921,429,104,921,918,921,147,0,1240,0,1,8,11,12,3,3
20,0,13,13,9,90,14,5,0,6,0,29,14,4743,250,943,435,104,943,963,943,162,0,1240,0,1,7,11,11,3,3
20,0,13,13,9,90,14,5,0,5,0,28,14,4878,256,965,441,104,965,1006,965,176,0,1237,0,1,8,11,11,3,3
20,0,13,11,9,90,14,5,0,5,0,29,15,5010,261,987,446,104,987,1048,987,190,0,1237,0,1,8,9,12,3,3
20,0,13,9,9,90,14,5,0,6,0,28,16,5127,266,1003,451,104,1003,1092,1003,205,0,1236,0,1,8,7,12,3,3
20,0,13,9,9,90,14,5,0,5,0,27,16,3219,137,646,237,32,646,767,646,108,0,843,0,0,8,6,12,4,2
20,0,13,9,9,90,13,5,0,6,0,26,18,3330,142,660,242,32,660,810,660,124,0,882,0,0,8,7,12,4,2
20,0,13,9,9,90,13,5,0,6,0,27,19,3446,148,674,248,32,674,854,674,142,0,881,0,0,8,7,12,4,2
20,0,13,8,9,90,13,5,0,6,0,28,17,3559,154,686,254,32,686,900,686,161,0,881,0,0,8,5,12,4,2
20,0,13,7,9,90,11,5,0,5,0,29,18,3663,160,696,260,32,696,945,696,178,0,961,0,1,8,3,12,4,2
