T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,0,0,0,1,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,0,0,0,1,0,102,0,0,100,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,0,0,0,1,0,123,0,0,120,0,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,1,0,0,1,0,144,0,0,140,0,0,4,0,0,0,0,0,0,0,0,0,2,0
20,20,21,24,9,90,50,0,2,0,0,1,0,168,1,0,161,1,0,5,0,0,0,0,0,0,0,0,0,3,0
20,20,21,26,9,90,50,0,2,0,0,1,0,195,3,0,183,3,0,6,0,0,0,0,0,0,0,0,0,3,0
20,20,21,26,9,90,50,0,4,1,0,1,0,222,5,0,205,5,0,7,0,0,0,0,0,0,0,0,0,3,0
20,20,21,26,9,90,50,0,4,1,0,1,0,257,10,0,230,9,0,8,0,0,0,0,0,0,0,0,0,5,0
20,20,22,26,9,90,50,0,4,1,0,1,0,292,15,0,255,13,0,9,0,0,0,0,0,0,0,0,0,5,0
20,20,21,26,9,90,50,0,4,1,0,2,0,327,20,0,280,17,0,10,0,0,0,0,0,0,0,0,0,5,0
20,20,21,26,9,90,49,0,4,1,0,2,0,363,25,0,305,21,0,12,0,0,0,40,0,0,0,0,0,6,0
20,20,21,27,9,90,48,0,4,2,0,2,0,411,30,4,330,25,4,14,4,0,0,78,0,0,0,2,0,6,0
20,20,21,28,9,90,45,0,4,2,0,2,0,461,36,8,356,29,8,16,8,0,0,197,0,0,1,2,0,6,0
20,0,22,28,9,90,44,0,4,2,0,2,0,511,42,12,382,33,12,18,12,0,0,237,0,0,1,2,1,6,0
20,0,22,28,9,90,43,0,4,2,0,2,0,245,15,10,181,12,10,7,10,0,0,191,0,0,1,2,1,6,0
20,0,21,29,9,90,43,0,4,2,0,2,0,281,21,16,187,16,16,9,16,0,0,189,0,0,2,3,1,6,0
20,0,21,29,9,90,39,0,4,3,0,1,0,335,27,28,193,20,28,11,28,0,0,346,0,0,2,6,2,6,0
20,0,21,29,9,90,37,0,4,3,0,2,0,402,34,44,200,24,44,12,44,0,0,423,0,0,3,8,2,6,0
20,0,21,29,9,90,37,0,4,3,0,2,0,233,17,36,94,11,36,3,36,0,0,285,0,0,4,11,3,6,0
20,0,21,29,9,90,36,0,4,3,0,2,0,313,24,56,101,15,56,5,56,0,0,322,0,0,7,10,5,6,0
20,0,21,29,9,90,36,0,2,3,0,2,0,399,31,78,108,19,78,7,78,0,0,319,0,0,6,11,7,6,0
20,0,21,28,9,90,35,0,2,3,0,3,0,485,36,102,113,21,102,9,102,0,0,357,0,0,7,12,8,6,0
20,0,21,28,9,90,33,0,1,3,0,3,0,572,41,126,118,23,126,12,126,0,0,437,0,0,7,12,8,6,0
20,0,21,27,9,90,29,0,0,2,0,4,0,656,45,150,122,24,150,15,150,0,0,596,0,0,8,12,9,6,0
20,0,21,27,9,90,29,0,0,2,0,4,0,766,47,184,124,24,184,19,184,0,0,590,0,0,9,17,9,6,0
20,0,21,29,9,90,28,0,0,2,0,4,0,870,49,216,126,24,216,23,216,0,0,628,0,0,10,16,11,6,0
20,0,21,25,9,90,27,0,0,2,0,4,0,998,51,256,128,24,256,27,256,0,0,664,0,0,9,17,11,7,0
20,0,21,22,9,90,27,0,0,2,0,4,0,1114,53,292,130,24,292,31,292,0,0,662,0,0,10,15,12,7,0
20,0,21,21,9,90,27,0,0,1,0,4,0,1200,55,318,132,24,318,35,318,0,0,662,0,0,10,13,12,7,0
20,0,21,20,9,90,27,0,0,1,0,4,0,1284,56,344,133,24,344,39,344,0,0,662,0,0,10,12,12,7,0
20,0,21,20,9,90,26,0,0,1,0,4,0,1356,57,366,134,24,366,43,366,0,0,701,0,0,12,11,13,7,0
20,0,21,20,9,90,26,0,0,1,0,4,0,1422,58,386,135,24,386,47,386,0,0,701,0,0,12,10,13,7,0
20,0,21,20,9,90,26,0,0,1,0,6,0,1482,59,404,136,24,404,51,404,0,0,700,0,0,12,9,13,7,0
20,0,21,21,9,90,26,0,0,0,0,7,0,1562,60,428,137,24,428,57,428,0,0,697,0,0,11,12,13,8,0
20,0,21,19,9,90,26,0,0,0,0,6,0,1647,60,454,137,24,454,64,454,0,0,696,0,0,11,11,13,8,0
20,0,21,13,9,90,24,0,0,0,0,6,0,1731,60,480,137,24,480,70,480,0,0,772,0,0,11,8,13,9,0
20,0,21,9,9,90,21,0,0,0,0,6,0,1060,18,320,57,4,320,21,320,0,0,631,0,0,10,8,13,9,0
20,0,21,9,9,90,21,1,0,0,0,5,0,1108,18,334,57,4,334,27,334,0,0,631,0,0,11,7,13,9,0
20,0,21,10,9,90,21,2,0,0,0,5,0,1155,18,348,57,4,348,32,348,0,0,631,0,0,11,7,13,9,0
20,0,21,11,9,90,21,4,0,0,0,5,0,1202,18,362,57,4,362,37,362,0,0,631,0,0,11,7,13,9,0
20,0,22,10,9,90,21,4,0,0,0,4,0,1261,18,380,57,4,380,42,380,0,0,628,0,0,10,8,13,9,0
20,0,22,7,9,90,18,4,0,0,0,4,0,1319,18,398,57,4,398,46,398,0,0,747,0,0,10,6,13,8,1
20,0,22,6,9,90,17,4,0,0,0,4,0,1359,18,410,57,4,410,50,410,0,0,785,0,0,10,5,13,8,1
20,0,23,5,9,90,17,4,0,0,0,3,0,1393,18,420,57,4,420,54,420,0,0,785,0,0,10,4,13,8,1
20,0,23,5,9,90,16,5,0,0,0,5,0,1420,18,428,57,4,428,57,428,0,0,825,0,0,10,3,13,8,1
20,0,23,5,9,90,15,5,0,0,0,5,1,1449,18,436,57,4,436,62,436,0,0,864,0,0,10,4,13,8,1
20,0,23,5,9,90,14,5,0,0,0,5,1,1480,18,444,57,4,444,68,444,1,0,904,0,0,10,4,13,8,1
20,0,23,6,9,90,13,5,0,0,0,5,1,1517,18,454,57,4,454,74,454,2,0,943,0,0,10,5,13,8,1
20,0,23,6,9,90,13,5,0,0,0,4,1,1554,18,464,57,4,464,80,464,3,0,942,0,0,11,5,14,8,1
20,0,22,6,9,90,13,5,0,0,0,3,1,1590,18,474,57,4,474,85,474,4,0,942,0,0,11,5,14,7,1
20,0,22,6,9,90,12,5,0,0,0,2,1,1625,18,484,57,4,484,89,484,5,0,982,0,0,10,5,14,7,1
20,0,22,5,9,90,11,6,0,0,0,2,1,1659,18,494,57,4,494,92,494,6,0,1021,0,0,10,5,14,7,1
20,0,21,5,9,90,11,6,0,0,0,2,3,1693,18,504,57,4,504,95,504,7,0,1021,0,0,10,5,14,6,1
20,0,21,5,9,90,11,7,0,0,0,2,3,1731,18,514,57,4,514,100,514,10,0,1020,0,0,10,5,14,6,1
20,0,21,5,9,90,10,7,0,0,0,2,3,1769,18,524,57,4,524,105,524,13,0,1060,0,0,10,5,14,6,1
20,0,21,5,9,90,10,7,0,0,0,2,3,1807,18,534,57,4,534,110,534,16,0,1059,0,0,10,5,14,6,1
20,0,21,5,9,90,10,7,0,0,0,2,3,1845,18,544,57,4,544,115,544,19,0,1059,0,0,10,5,14,6,1
20,0,21,3,9,90,10,7,0,0,0,2,3,1877,18,552,57,4,552,120,552,22,0,1059,0,0,11,2,14,6,1
20,0,21,3,9,90,10,8,0,0,0,2,3,1897,18,556,57,4,556,125,556,25,0,1058,0,0,10,2,15,6,1
20,0,21,3,9,90,10,9,0,0,0,2,3,1917,18,560,57,4,560,130,560,28,0,1058,0,0,10,2,15,6,1
20,0,21,2,9,90,10,10,0,0,0,2,3,1943,18,566,57,4,566,135,566,31,0,1057,0,0,10,2,15,6,1
20,0,21,2,9,90,10,11,0,0,0,0,3,1957,18,568,57,4,568,140,568,34,0,1057,0,0,11,1,15,6,1
20,0,21,1,9,90,10,10,0,0,0,0,2,1975,18,572,57,4,572,143,572,37,0,1056,0,0,11,1,15,6,1
20,0,21,1,9,90,10,10,0,0,0,0,2,1985,18,574,57,4,574,145,574,39,0,1056,0,0,11,1,15,6,1
20,0,21,0,9,90,9,10,0,0,0,0,2,1995,18,576,57,4,576,147,576,41,0,1096,0,0,11,0,15,6,1
