T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,1,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,2,0,98,5,0,85,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,3,0,0,2,0,126,7,0,107,7,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,3,0,0,3,0,157,10,0,130,10,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,4,0,0,4,0,189,13,0,153,13,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,6,0,0,5,0,225,17,0,177,17,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,8,0,0,6,0,268,23,0,203,23,0,19,0,0,0,0,0,0,0,0,0,2,0
20,20,21,22,9,90,50,0,9,0,0,8,0,83,6,0,68,6,0,3,0,0,0,0,0,0,0,0,0,2,0
20,20,21,22,9,90,50,0,9,0,0,9,0,138,15,0,97,15,0,11,0,0,0,0,0,0,0,0,0,2,0
20,20,21,22,9,90,50,0,9,0,0,9,0,194,24,0,126,24,0,20,0,0,0,0,0,0,0,0,0,2,0
20,20,22,22,9,90,50,0,11,0,0,11,0,250,33,0,155,33,0,29,0,0,0,0,0,0,0,0,0,3,0
20,20,23,23,9,90,50,0,12,1,0,12,0,314,44,0,186,44,0,40,0,0,0,0,0,0,0,0,0,3,0
20,19,23,23,9,90,48,0,12,1,0,14,0,384,57,0,219,56,0,52,0,0,0,80,0,0,0,0,0,3,0
20,18,23,23,9,90,46,0,14,1,0,16,0,455,70,0,251,68,0,66,0,0,0,160,0,0,0,0,0,4,0
20,0,23,23,9,90,45,0,14,1,0,17,0,545,85,4,284,82,4,82,4,0,0,198,0,0,0,2,0,4,0
20,0,23,23,9,90,43,0,13,2,0,16,0,618,100,8,299,96,8,99,8,0,0,277,0,0,1,2,0,4,0
20,0,23,25,9,90,42,0,12,3,0,16,0,701,115,16,314,109,16,115,16,0,0,315,0,0,0,4,1,5,0
20,0,23,26,9,90,41,0,12,3,0,16,0,783,130,24,329,121,24,131,24,0,0,354,0,0,1,4,1,6,0
20,0,23,27,9,90,41,0,12,3,0,17,0,329,43,20,150,36,20,40,20,0,0,247,0,0,1,5,2,6,0
20,0,23,28,9,90,38,0,11,3,0,19,0,418,58,30,165,48,30,57,30,0,0,366,0,0,2,5,3,6,0
20,0,23,29,9,90,35,0,11,4,0,22,0,524,72,46,179,59,46,76,46,0,0,483,0,0,2,8,3,7,0
20,0,24,30,9,90,34,0,10,5,0,21,0,653,87,68,194,70,68,98,68,0,0,519,0,0,3,11,3,7,0
20,0,24,30,9,90,31,0,7,5,0,20,0,786,102,92,209,80,92,119,92,0,0,636,0,0,5,12,5,7,0
