T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,2,0,83,1,0,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,1,0,0,3,0,108,2,0,102,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,1,0,0,5,0,134,3,0,123,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,1,0,0,5,0,162,4,0,144,4,0,10,0,0,0,0,0,0,0,0,0,2,0
20,20,21,22,9,90,50,0,1,0,0,6,0,190,5,0,165,5,0,15,0,0,0,0,0,0,0,0,0,2,0
20,20,21,22,9,90,50,0,3,0,0,7,0,219,6,0,186,6,0,21,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,50,0,4,0,0,8,0,255,9,0,209,9,0,28,0,0,0,0,0,0,0,0,0,3,0
20,20,22,24,9,90,50,0,4,0,0,9,0,295,13,0,233,13,0,36,0,0,0,0,0,0,0,0,0,5,0
20,20,22,24,9,90,50,0,4,0,0,10,0,336,17,0,257,17,0,45,0,0,0,0,0,0,0,0,0,5,0
20,20,22,24,9,90,47,0,6,0,0,10,0,384,21,2,281,21,2,55,2,0,0,119,0,0,0,1,0,5,0
20,20,22,25,9,90,47,0,7,0,0,10,0,456,27,10,307,27,10,65,10,0,0,116,0,0,0,4,0,6,0
20,20,22,25,9,90,46,0,8,0,0,12,0,531,34,18,334,34,18,75,18,0,0,141,0,0,0,4,0,6,0
20,20,22,25,9,90,46,0,8,0,0,12,0,623,42,30,362,42,30,87,30,0,0,139,0,0,0,6,0,7,0
20,20,22,27,9,90,45,0,8,1,0,13,0,721,50,44,390,50,44,99,44,0,0,177,0,0,1,7,1,8,0
20,20,22,28,9,90,43,0,8,1,0,14,0,810,59,54,419,58,54,112,54,0,0,255,0,0,2,5,1,9,0
20,20,22,28,9,90,40,0,9,1,0,14,0,906,68,66,448,66,66,126,66,0,0,373,0,0,2,6,2,9,0
20,19,22,28,9,90,38,0,9,1,0,15,0,1005,78,78,478,75,78,140,78,0,0,450,0,0,5,6,4,8,0
20,0,22,28,9,90,36,0,9,1,0,17,0,1122,88,96,507,84,96,155,96,0,0,526,0,0,5,9,5,8,0
20,0,21,28,9,90,36,0,9,1,0,20,0,1240,98,120,517,93,120,172,120,0,0,522,0,0,4,12,5,7,1
20,0,21,28,9,90,35,0,9,1,0,20,0,1355,108,142,527,102,142,192,142,0,0,561,0,0,5,11,5,7,1
20,0,21,29,9,90,35,0,8,1,0,22,0,1470,118,164,537,111,164,212,164,0,0,560,0,0,5,11,6,8,1
20,0,21,31,9,90,33,0,8,1,0,21,0,1596,127,190,546,119,190,234,190,0,0,637,0,0,6,13,6,8,1
20,0,21,31,9,90,32,0,8,1,0,21,0,1727,136,218,555,127,218,255,218,0,0,675,0,0,7,14,7,8,1
20,0,21,33,9,90,31,1,8,1,0,20,0,1870,145,250,564,135,250,276,250,0,0,711,0,0,8,16,9,8,1
20,0,22,34,9,90,31,1,8,1,0,22,0,2042,154,292,573,143,292,296,292,0,0,704,0,0,9,20,10,8,1
20,0,22,34,9,90,31,1,8,1,0,22,0,2216,163,334,582,151,334,318,334,0,0,701,0,0,11,19,11,8,1
20,0,22,32,9,90,30,1,6,2,0,21,0,2396,172,378,591,159,378,340,378,0,0,735,0,0,11,20,13,8,1
20,0,22,33,9,90,29,1,5,2,0,20,0,2559,180,418,599,165,418,361,418,0,0,774,0,0,10,20,13,8,1
20,0,22,34,9,90,27,1,5,2,0,22,0,2742,187,466,606,170,466,381,466,0,0,849,0,0,11,24,13,8,1
20,0,22,35,9,90,27,1,5,2,0,21,0,2933,194,516,613,175,516,403,516,0,0,847,0,0,11,25,15,8,1
20,0,22,35,9,90,26,1,3,2,0,24,0,3129,201,568,620,180,568,424,568,0,0,882,0,0,10,24,15,8,1
20,0,22,34,9,90,26,1,2,2,0,26,0,3316,206,618,625,183,618,448,618,0,0,877,0,0,11,24,16,8,1
20,0,22,34,9,90,25,1,1,2,0,24,0,3514,210,672,629,185,672,474,672,0,0,913,0,0,11,26,16,7,2
20,0,22,33,9,90,25,1,1,2,0,25,0,3689,213,720,632,186,720,498,720,0,0,912,0,0,12,23,16,7,2
20,0,22,32,9,90,24,1,1,1,0,25,0,3865,216,768,635,187,768,523,768,0,0,951,0,0,11,22,16,6,3
20,0,22,30,9,90,24,1,1,1,0,25,0,4021,218,810,637,188,810,548,810,0,0,949,0,0,11,18,16,6,3
20,0,22,31,9,90,23,1,0,1,0,27,1,4171,220,850,639,189,850,573,850,0,0,986,0,1,10,20,16,6,3
20,0,22,27,9,90,22,1,0,1,0,29,1,4322,221,890,640,189,890,601,890,1,0,1026,0,1,10,16,16,6,3
20,0,21,29,9,90,22,1,0,1,0,29,2,4457,222,924,641,189,924,631,924,2,0,1025,0,1,10,17,16,6,3
20,0,21,30,9,90,21,1,0,1,0,26,2,4600,223,960,642,189,960,662,960,4,0,1063,0,1,10,17,16,5,4
20,0,21,27,9,90,19,1,0,1,0,26,3,4758,224,1002,643,189,1002,690,1002,6,0,1136,0,1,11,18,16,4,5
20,0,21,28,9,90,17,2,0,1,0,24,3,4906,225,1040,644,189,1040,719,1040,9,0,1212,0,1,11,19,17,3,6
20,0,21,29,9,90,17,2,0,1,0,24,4,5046,226,1076,645,189,1076,746,1076,12,0,1208,0,2,13,18,17,3,6
20,0,21,29,9,90,17,2,0,1,0,23,5,5194,227,1114,646,189,1114,774,1114,16,0,1204,0,2,12,18,18,3,6
20,0,22,28,9,90,16,2,0,1,0,23,6,5343,228,1152,647,189,1152,802,1152,21,0,1241,0,2,12,18,18,3,6
20,0,22,26,9,90,12,2,0,1,0,21,6,5500,229,1192,648,189,1192,831,1192,27,0,1397,0,3,14,18,19,3,6
20,0,22,25,9,90,11,2,0,1,0,20,6,5643,230,1228,649,189,1228,858,1228,33,0,1435,0,3,15,17,19,3,6
20,0,23,25,9,90,9,2,0,0,0,20,7,3899,101,937,355,86,937,540,937,6,0,1170,0,0,14,15,19,3,6
20,0,24,24,9,90,9,2,0,0,0,20,7,4017,101,965,355,86,965,567,965,13,0,1170,0,1,14,13,19,2,7
20,0,24,24,9,90,7,1,0,0,0,17,8,4135,101,993,355,86,993,594,993,20,0,1246,0,2,14,13,19,2,7
20,0,24,25,9,90,7,1,0,0,0,19,8,4270,101,1027,355,86,1027,619,1027,28,0,1240,0,2,14,17,19,2,7
20,0,24,24,9,90,7,1,0,0,0,16,8,4407,101,1061,355,86,1061,646,1061,36,0,1236,0,2,16,16,19,3,7
20,0,22,23,9,90,6,1,0,0,0,14,9,4535,101,1093,355,86,1093,670,1093,44,0,1275,0,2,13,15,18,4,6
20,0,22,24,9,90,6,1,0,0,0,14,10,4669,101,1127,355,86,1127,693,1127,53,0,1271,0,2,13,16,18,3,7
20,0,22,24,9,90,6,2,0,0,0,14,10,4817,101,1165,355,86,1165,717,1165,63,0,1267,0,2,13,19,18,3,7
20,0,22,25,9,90,4,2,0,0,0,12,10,4959,101,1201,355,86,1201,741,1201,73,0,1344,0,2,15,18,19,3,7
20,0,22,25,9,90,4,2,0,0,0,12,10,5117,101,1243,355,86,1243,763,1243,83,0,1339,0,2,16,21,19,3,7
20,0,22,24,9,90,3,2,0,0,0,10,11,5275,101,1285,355,86,1285,785,1285,93,0,1377,0,2,16,20,19,3,7
20,0,21,22,9,90,10,2,0,0,0,7,11,5427,101,1325,355,86,1325,806,1325,104,0,1416,0,2,15,18,18,3,6
20,0,20,22,9,90,16,3,0,0,0,5,11,5582,101,1367,355,86,1367,824,1367,115,0,1413,0,2,13,18,18,3,5
20,0,20,23,9,90,16,3,0,0,0,5,12,5735,101,1409,355,86,1409,840,1409,126,0,1408,0,2,14,21,18,3,5
20,0,20,23,9,90,14,3,0,0,0,6,13,5890,101,1451,355,86,1451,857,1451,138,0,1486,0,2,14,21,18,3,6
20,0,19,23,9,90,14,3,0,0,0,6,14,6048,101,1493,355,86,1493,876,1493,151,0,1484,0,2,13,20,18,3,6
20,0,19,21,9,90,14,3,0,0,0,5,13,6208,101,1535,355,86,1535,896,1535,165,0,1483,0,2,13,18,18,3,6
