T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,5,0,43,0,0,40,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,0,0,3,0,0,5,0,71,1,0,61,1,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,4,0,0,7,0,105,4,0,84,4,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,4,0,0,8,0,144,8,0,108,8,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,5,0,0,9,0,184,12,0,132,12,0,28,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,7,0,0,9,0,56,4,0,44,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,18,9,90,50,0,7,0,0,9,0,106,11,0,71,11,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,21,16,9,90,50,0,9,0,0,9,0,156,18,0,98,18,0,22,0,0,0,0,0,0,0,0,0,1,0
20,20,21,14,9,90,50,0,9,1,0,10,0,57,7,0,38,7,0,5,0,0,0,0,0,0,0,0,0,2,0
20,20,21,12,9,90,50,0,9,1,0,11,0,116,17,0,68,16,0,15,0,0,0,0,0,0,0,0,0,3,0
20,20,21,12,9,90,49,0,10,2,0,11,0,176,27,0,98,25,0,26,0,0,0,40,0,0,0,0,0,3,0
20,20,20,11,9,90,48,0,12,3,0,11,0,247,39,2,130,35,2,37,2,0,0,79,0,0,0,1,0,3,0
20,20,21,11,9,90,47,0,13,4,0,13,0,326,54,4,165,47,4,48,4,0,0,119,0,0,0,1,0,3,0
20,19,21,9,9,90,47,0,13,4,0,14,0,412,71,6,202,60,6,61,6,0,0,119,0,0,0,1,0,3,0
20,15,21,6,9,90,45,0,13,4,0,16,0,498,88,8,238,73,8,75,8,0,0,199,0,0,0,0,0,3,0
20,0,21,4,9,90,43,0,13,4,0,18,0,582,105,10,270,86,10,91,10,0,0,278,0,0,0,0,0,3,0
20,0,20,3,9,90,40,0,13,4,0,17,0,647,122,10,287,99,10,109,10,0,0,398,0,0,0,0,0,3,0
20,0,20,2,9,90,38,0,12,4,0,17,0,717,139,12,304,112,12,126,12,0,0,477,0,0,0,0,0,3,0
