T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,1,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,1,0,93,4,0,84,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,3,0,120,6,0,106,6,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,3,0,0,3,0,149,8,0,128,8,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,4,0,0,4,0,181,11,0,151,11,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,4,1,0,4,0,217,15,0,175,15,0,12,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,50,0,4,1,0,6,0,255,20,0,200,19,0,16,0,0,0,0,0,0,0,0,0,3,0
20,20,20,25,9,90,50,0,6,1,0,8,0,295,25,0,225,23,0,22,0,0,0,0,0,0,0,0,0,3,0
20,20,21,25,9,90,50,0,6,1,0,8,0,343,32,0,252,29,0,30,0,0,0,0,0,0,0,0,0,3,0
20,20,22,26,9,90,49,0,7,1,0,9,0,391,39,0,279,35,0,38,0,0,0,40,0,0,0,0,0,3,0
20,20,22,26,9,90,48,0,7,1,0,9,0,443,47,0,307,42,0,47,0,0,0,80,0,0,0,0,0,3,0
