T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,0,0,0,1,0,104,0,0,100,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,1,0,0,1,0,125,0,0,120,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,1,0,0,1,0,149,1,0,141,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,1,0,0,1,0,173,2,0,162,2,0,7,0,0,0,0,0,0,0,0,0,2,0
20,20,23,20,9,90,50,0,1,0,0,1,0,56,0,0,55,0,0,1,0,0,0,0,0,0,0,0,0,2,0
20,20,24,20,9,90,50,0,1,0,0,1,0,80,1,0,76,1,0,2,0,0,0,0,0,0,0,0,0,2,0
20,20,24,20,9,90,50,0,1,0,0,1,0,104,2,0,97,2,0,3,0,0,0,0,0,0,0,0,0,2,0
20,20,24,20,9,90,49,0,1,0,0,2,0,128,3,0,118,3,0,4,0,0,0,40,0,0,0,0,0,3,0
20,20,24,20,9,90,49,0,1,0,0,2,0,159,4,2,139,4,2,6,2,0,0,39,0,0,0,1,0,3,0
20,20,22,20,9,90,47,0,1,0,0,2,0,62,0,3,50,0,3,3,3,0,0,88,0,0,0,2,0,3,0
