T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,0,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,1,0,0,1,0,112,4,0,104,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,2,0,136,5,0,125,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,2,0,164,7,0,147,7,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,0,0,2,0,192,9,0,169,9,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,50,0,2,0,0,3,0,220,11,0,191,11,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,2,0,0,3,0,249,13,0,213,13,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,2,0,0,3,0,278,15,0,235,15,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,3,1,0,3,0,307,17,0,257,17,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,3,1,0,3,0,341,21,0,281,20,0,19,0,0,0,0,0,0,0,0,0,2,0
20,20,20,25,9,90,50,0,3,1,0,3,0,375,25,0,305,23,0,22,0,0,0,0,0,0,0,0,0,3,0
20,20,20,26,9,90,48,0,3,1,0,3,0,409,29,0,329,26,0,25,0,0,0,80,0,0,0,0,0,3,0
20,20,20,26,9,90,45,0,4,1,0,3,0,449,33,2,353,29,2,28,2,0,0,199,0,0,0,1,0,4,0
20,20,20,26,9,90,43,0,4,1,0,3,0,492,38,4,378,33,4,31,4,0,0,278,0,0,0,1,0,4,0
20,20,20,26,9,90,41,0,4,1,0,4,0,224,17,7,158,16,7,12,7,0,0,247,0,0,0,4,0,4,0
20,20,21,26,9,90,40,0,4,1,0,4,0,292,22,17,183,20,17,16,17,0,0,285,0,0,1,5,1,4,0
20,19,22,27,9,90,39,0,5,1,0,4,0,354,27,25,208,24,25,20,25,0,0,324,0,0,2,4,1,4,0
20,0,23,27,9,90,37,0,5,1,0,4,0,436,33,39,233,29,39,24,39,0,0,386,0,0,2,7,2,4,0
20,0,23,27,9,90,35,0,4,1,0,4,0,216,13,30,93,13,30,7,30,0,0,326,0,0,2,7,2,5,0
20,0,22,27,9,90,34,0,4,1,0,4,0,270,18,42,98,17,42,11,42,0,0,366,0,0,3,6,2,5,0
20,0,21,27,9,90,32,0,4,1,0,4,0,336,23,58,103,21,58,15,58,0,0,444,0,0,2,8,2,4,0
20,0,21,27,9,90,28,0,4,1,0,4,0,408,28,76,108,25,76,19,76,0,0,603,0,0,2,8,2,4,0
20,0,21,27,9,90,28,0,4,1,0,3,0,486,33,96,113,29,96,23,96,0,0,600,0,0,2,9,2,4,0
20,0,21,27,9,90,28,0,3,1,0,2,0,575,38,120,118,33,120,26,120,0,0,595,0,0,2,12,2,4,0
20,0,21,26,9,90,27,0,3,1,0,2,0,666,42,146,122,36,146,28,146,0,0,632,0,0,3,12,4,4,0
20,0,20,25,9,90,25,0,3,1,0,3,0,757,46,172,126,39,172,30,172,0,0,707,0,0,6,12,6,4,0
20,0,20,24,9,90,25,0,3,1,0,2,0,843,50,196,130,42,196,33,196,0,0,706,0,0,6,12,7,4,0
20,0,20,24,9,90,24,0,3,1,0,2,0,928,54,220,134,45,220,35,220,0,0,746,0,0,5,12,7,5,0
20,0,20,20,9,90,23,0,3,1,0,2,0,1013,58,244,138,48,244,37,244,0,0,784,0,0,7,8,7,6,0
20,0,20,20,9,90,23,0,2,0,0,2,0,1086,62,264,142,51,264,39,264,0,0,781,0,0,7,10,7,6,0
20,0,20,17,9,90,20,0,2,0,0,2,0,1154,64,284,144,53,284,41,284,0,0,901,0,0,7,8,7,6,0
20,0,20,15,9,90,19,0,2,0,0,2,0,1222,66,304,146,55,304,43,304,0,0,939,0,0,7,8,7,6,0
20,0,20,14,9,90,18,0,2,0,0,4,0,1284,68,322,148,57,322,45,322,0,0,978,0,0,7,8,7,6,0
20,0,20,14,9,90,17,0,1,0,0,5,0,768,25,216,58,20,216,17,216,0,0,741,0,0,7,8,7,7,0
20,0,20,13,9,90,17,0,1,0,0,5,0,824,26,232,59,21,232,22,232,0,0,741,0,0,7,7,7,7,0
20,0,20,11,9,90,17,0,1,0,0,4,0,874,27,246,60,22,246,27,246,0,0,740,0,0,8,5,8,7,0
20,0,20,11,9,90,16,0,1,0,0,4,0,917,28,258,61,23,258,31,258,0,0,779,0,0,8,6,8,7,0
20,0,20,10,9,90,16,0,0,0,0,4,0,960,29,270,62,24,270,35,270,0,0,778,0,0,9,5,8,7,1
20,0,20,8,9,90,15,0,0,0,0,4,0,1000,29,282,62,24,282,39,282,0,0,817,0,0,9,4,9,7,1
20,0,21,8,9,90,15,0,0,0,0,4,0,1028,29,290,62,24,290,43,290,0,0,816,0,0,9,4,9,7,1
20,0,21,8,9,90,15,0,0,0,0,5,0,1056,29,298,62,24,298,47,298,0,0,816,0,0,9,4,9,7,1
20,0,22,7,9,90,14,1,0,0,0,5,0,1091,29,308,62,24,308,52,308,0,0,855,0,0,9,4,9,7,1
20,0,22,6,9,90,14,1,0,0,0,5,1,1120,29,316,62,24,316,57,316,0,0,855,0,0,9,3,9,7,1
20,0,22,6,9,90,13,1,0,0,0,5,1,1145,29,322,62,24,322,63,322,1,0,895,0,0,9,3,9,7,1
20,0,22,5,9,90,13,2,0,0,0,5,1,1170,29,328,62,24,328,69,328,2,0,894,0,0,10,2,9,7,1
20,0,23,5,9,90,12,2,0,0,0,5,1,1189,29,332,62,24,332,75,332,3,0,934,0,0,10,2,10,7,1
20,0,23,5,9,90,11,2,0,0,0,4,1,1208,29,336,62,24,336,81,336,4,0,974,0,0,10,2,10,6,1
20,0,23,5,9,90,9,2,0,0,0,4,1,1232,29,342,62,24,342,86,342,5,0,1052,0,0,10,3,10,6,1
20,0,23,5,9,90,9,2,0,0,0,4,1,1256,29,348,62,24,348,91,348,6,0,1052,0,0,10,3,10,6,1
20,0,23,6,9,90,8,2,0,0,0,4,1,1280,29,354,62,24,354,96,354,7,0,1092,0,0,10,3,10,5,1
20,0,21,6,9,90,8,2,0,0,0,4,2,1304,29,360,62,24,360,101,360,8,0,1092,0,0,9,3,9,5,1
20,0,21,5,9,90,7,2,0,0,0,4,2,1330,29,366,62,24,366,107,366,10,0,1132,0,0,9,2,9,5,1
20,0,21,5,9,90,7,2,0,0,0,4,2,1350,29,370,62,24,370,113,370,12,0,1132,0,0,9,2,9,5,1
20,0,20,4,9,90,6,2,0,0,0,3,2,1370,29,374,62,24,374,119,374,14,0,1172,0,0,8,1,9,5,1
20,0,21,4,9,90,5,2,0,0,0,2,2,1383,29,376,62,24,376,124,376,16,0,1212,0,0,8,1,9,5,1
20,0,21,4,9,90,4,2,0,0,0,2,2,1395,29,378,62,24,378,128,378,18,0,1252,0,0,8,1,9,5,1
20,0,21,4,9,90,4,2,0,0,0,3,3,1407,29,380,62,24,380,132,380,20,0,1252,0,0,8,1,9,5,1
20,0,21,4,9,90,3,3,0,0,0,3,3,1422,29,382,62,24,382,138,382,23,0,1292,0,0,8,1,9,5,1
20,0,20,4,9,90,3,3,0,0,0,3,3,1443,29,386,62,24,386,144,386,26,0,1291,0,0,8,2,9,5,1
20,0,20,4,9,90,3,3,0,0,0,3,3,1464,29,390,62,24,390,150,390,29,0,1290,0,0,9,2,9,5,1
20,0,20,4,9,90,3,3,0,0,0,3,3,1491,29,396,62,24,396,156,396,32,0,1288,0,0,10,3,10,5,1
20,0,20,5,9,90,2,3,0,0,0,2,3,1518,29,402,62,24,402,162,402,35,0,1328,0,0,10,3,10,5,1
20,0,19,4,9,90,2,3,0,0,0,2,3,1550,29,410,62,24,410,167,410,38,0,1326,0,0,9,3,9,4,1
20,0,20,4,9,90,2,3,0,0,0,2,3,1576,29,416,62,24,416,172,416,41,0,1325,0,0,9,3,10,4,1
20,0,20,4,9,90,2,4,0,0,0,2,3,1608,29,424,62,24,424,177,424,44,0,1324,0,0,9,4,10,4,1
20,0,20,4,9,90,2,4,0,0,0,3,3,1640,29,432,62,24,432,182,432,47,0,1321,0,0,11,4,11,4,1
20,0,19,4,9,90,2,4,0,0,0,3,3,1673,29,440,62,24,440,188,440,50,0,1320,0,0,10,4,11,4,1
20,0,18,4,9,90,2,4,0,0,0,3,3,903,10,259,22,8,259,70,259,16,0,965,0,0,10,2,11,4,1
20,0,19,4,9,90,2,4,0,0,0,3,3,924,10,263,22,8,263,76,263,19,0,965,0,0,10,2,11,4,1
20,0,19,4,9,90,2,6,0,0,0,3,3,945,10,267,22,8,267,82,267,22,0,965,0,0,10,2,11,4,1
20,0,19,1,9,90,2,6,0,0,0,3,3,966,10,271,22,8,271,88,271,25,0,964,0,0,10,1,11,4,1
20,0,19,1,9,90,2,6,0,0,0,3,2,981,10,273,22,8,273,94,273,28,0,964,0,0,10,1,11,4,1
20,0,18,1,9,90,2,6,0,0,0,4,2,994,10,275,22,8,275,99,275,30,0,964,0,0,10,1,11,3,1
20,0,17,1,9,90,2,6,0,0,0,6,2,1008,10,277,22,8,277,105,277,32,0,964,0,0,9,1,10,3,1
20,0,17,1,9,90,2,6,0,0,0,5,2,1024,10,279,22,8,279,113,279,34,0,964,0,0,9,1,10,3,1
20,0,17,1,9,90,2,6,0,0,0,5,2,1039,10,281,22,8,281,120,281,36,0,964,0,0,9,1,10,3,1
20,0,17,1,9,90,2,6,0,0,0,5,2,1054,10,283,22,8,283,127,283,38,0,964,0,0,9,1,10,3,1
20,0,17,1,9,90,2,7,0,0,0,5,1,1063,10,283,22,8,283,134,283,40,0,964,0,0,9,0,10,2,2
20,0,16,0,9,90,2,6,0,0,0,5,1,517,2,150,4,2,150,49,150,10,0,646,0,0,8,0,9,1,2
20,0,16,0,9,90,2,6,0,0,0,5,1,524,2,150,4,2,150,55,150,11,0,646,0,0,8,0,9,1,2
20,0,16,0,9,90,2,6,0,0,0,5,1,531,2,150,4,2,150,61,150,12,0,646,0,0,8,0,9,1,2
20,0,16,0,9,90,2,6,0,0,0,5,1,538,2,150,4,2,150,67,150,13,0,646,0,0,8,0,9,1,2
20,0,16,0,9,90,2,6,0,0,0,8,1,545,2,150,4,2,150,73,150,14,0,646,0,0,8,0,9,1,2
20,0,17,0,9,90,2,6,0,0,0,9,1,555,2,150,4,2,150,82,150,15,0,646,0,0,8,0,9,1,2
20,0,17,0,9,90,2,6,0,0,0,9,0,566,2,150,4,2,150,92,150,16,0,646,0,0,8,0,9,0,3
20,0,17,0,9,90,2,6,0,0,0,9,0,575,2,150,4,2,150,101,150,16,0,646,0,0,8,0,9,0,3
20,0,17,0,9,90,2,5,0,0,0,8,0,584,2,150,4,2,150,110,150,16,0,646,0,0,8,0,9,0,3
20,0,16,0,9,90,2,5,0,0,0,8,0,592,2,150,4,2,150,118,150,16,0,646,0,0,8,0,9,0,3
20,0,16,0,9,90,2,5,0,0,0,8,0,600,2,150,4,2,150,126,150,16,0,646,0,0,8,0,9,0,3
20,0,16,0,9,90,2,5,0,0,0,8,0,608,2,150,4,2,150,134,150,16,0,646,0,0,8,0,9,0,3
20,0,16,0,9,90,2,5,0,0,0,8,0,616,2,150,4,2,150,142,150,16,0,646,0,0,8,0,9,0,3
20,0,16,0,9,90,1,6,0,0,0,9,0,624,2,150,4,2,150,150,150,16,0,686,0,0,8,0,9,0,3
20,0,16,0,9,90,1,6,0,0,0,9,0,633,2,150,4,2,150,159,150,16,0,686,0,0,8,0,9,0,3
20,0,16,0,9,90,1,6,0,0,0,8,0,642,2,150,4,2,150,168,150,16,0,686,0,0,8,0,9,0,3
20,0,16,0,9,90,1,7,0,0,0,6,0,650,2,150,4,2,150,176,150,16,0,686,0,0,8,0,9,0,3
20,0,16,0,9,90,1,7,0,0,0,7,0,656,2,150,4,2,150,182,150,16,0,686,0,0,8,0,9,0,3
20,0,16,0,9,90,1,7,0,0,0,7,0,663,2,150,4,2,150,189,150,16,0,686,0,0,8,0,9,0,3
20,0,15,0,9,90,1,7,0,0,0,6,0,670,2,150,4,2,150,196,150,16,0,686,0,0,7,0,8,0,3
20,0,15,0,9,90,1,7,0,0,0,7,0,676,2,150,4,2,150,202,150,16,0,686,0,0,7,0,8,0,3
20,0,15,0,9,90,1,7,0,0,0,7,0,683,2,150,4,2,150,209,150,16,0,686,0,0,7,0,8,0,3
20,0,15,0,9,90,1,8,0,0,0,7,0,690,2,150,4,2,150,216,150,16,0,686,0,0,7,0,8,0,3
20,0,16,0,9,90,0,9,0,0,0,7,0,697,2,150,4,2,150,223,150,16,0,726,0,0,7,0,8,0,3
20,0,16,0,9,90,0,9,0,0,0,8,0,704,2,150,4,2,150,230,150,16,0,726,0,0,7,0,8,0,3
20,0,16,0,9,90,0,9,0,0,0,5,1,712,2,150,4,2,150,238,150,16,0,726,0,0,7,0,8,0,3
20,0,16,0,9,90,0,9,0,0,0,5,1,719,2,150,4,2,150,244,150,17,0,726,0,0,7,0,8,0,3
20,0,15,0,9,90,0,9,0,0,0,6,1,726,2,150,4,2,150,250,150,18,0,726,0,0,7,0,8,0,3
20,0,15,0,9,90,0,9,0,0,0,7,1,734,2,150,4,2,150,257,150,19,0,726,0,0,7,0,8,0,3
20,0,15,0,9,90,0,10,0,0,0,7,1,743,2,150,4,2,150,265,150,20,0,726,0,0,7,0,8,0,3
20,0,15,0,9,90,0,10,0,0,0,9,1,752,2,150,4,2,150,273,150,21,0,726,0,0,7,0,8,0,3
20,0,15,0,9,90,0,9,0,0,0,9,1,763,2,150,4,2,150,283,150,22,0,726,0,0,7,0,8,0,3
20,0,14,0,9,90,0,10,0,0,0,10,1,774,2,150,4,2,150,293,150,23,0,726,0,0,6,0,7,0,3
20,0,14,0,9,90,0,10,0,0,0,10,1,786,2,150,4,2,150,304,150,24,0,726,0,0,6,0,7,0,3
