T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,3,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,3,0,71,2,0,62,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,3,0,103,5,0,85,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,3,0,0,3,0,135,8,0,108,8,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,4,0,0,4,0,167,11,0,131,11,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,4,0,0,4,0,203,15,0,155,15,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,4,0,0,4,0,239,19,0,179,19,0,22,0,0,0,0,0,0,0,0,0,2,0
20,20,21,22,9,90,50,0,4,0,0,5,0,275,23,0,203,23,0,26,0,0,0,0,0,0,0,0,0,2,0
20,20,20,23,9,90,50,0,4,0,0,5,0,312,27,0,227,27,0,31,0,0,0,0,0,0,0,0,0,2,0
20,20,20,24,9,90,50,0,4,0,0,9,0,349,31,0,251,31,0,36,0,0,0,0,0,0,0,0,0,5,0
20,20,20,24,9,90,50,0,5,0,0,9,0,390,35,0,275,35,0,45,0,0,0,0,0,0,0,0,0,5,0
20,20,20,25,9,90,49,0,5,0,0,9,0,440,40,2,300,40,2,54,2,0,0,39,0,0,0,1,0,5,0
20,20,20,25,9,90,49,0,5,0,0,9,0,490,45,4,325,45,4,63,4,0,0,39,0,0,0,1,0,5,0
20,20,21,26,9,90,47,0,5,0,0,10,0,546,50,8,350,50,8,72,8,0,0,118,0,0,0,2,0,5,0
20,16,21,27,9,90,47,0,6,0,0,11,0,609,55,14,375,55,14,82,14,0,0,117,0,0,0,3,0,5,0
20,0,21,27,9,90,44,0,6,0,0,13,0,672,61,20,397,61,20,93,20,0,0,237,0,0,0,3,0,5,0
20,0,21,28,9,90,42,0,5,0,0,12,0,733,67,30,403,67,30,106,30,0,0,315,0,0,0,5,0,5,0
20,0,20,29,9,90,41,0,5,0,0,12,0,808,72,46,408,72,46,118,46,0,0,352,0,0,0,8,0,5,0
20,0,21,29,9,90,40,0,3,0,0,13,0,907,77,70,413,77,70,130,70,0,0,387,0,0,1,12,1,5,0
20,0,21,29,9,90,40,0,3,0,0,14,0,1007,80,96,416,80,96,143,96,0,0,385,0,0,2,13,1,5,0
20,0,21,29,9,90,39,0,3,0,0,15,1,1108,83,122,419,83,122,157,122,0,0,423,0,0,4,13,2,6,0
20,0,21,30,9,90,38,0,2,0,0,15,1,1212,86,148,422,86,148,173,148,1,0,462,0,0,5,12,5,6,0
20,0,20,30,9,90,35,1,2,0,0,17,1,1343,88,184,424,88,184,189,184,2,0,560,0,0,5,18,5,6,0
20,0,20,32,9,90,34,1,2,0,0,16,1,1464,90,216,426,90,216,207,216,3,0,598,0,1,7,16,6,6,0
20,0,20,30,9,90,32,1,2,0,0,16,1,1590,92,250,428,92,250,224,250,4,0,677,0,1,7,16,7,6,0
20,0,20,28,9,90,31,1,2,0,0,17,1,1716,94,284,430,94,284,241,284,5,0,712,0,2,7,15,7,6,0
20,0,20,27,9,90,29,1,2,0,0,13,1,1855,96,322,432,96,322,259,322,6,0,786,0,2,9,19,7,6,0
20,0,21,24,9,90,29,1,1,0,0,14,1,2002,98,364,434,98,364,273,364,7,0,782,0,3,10,17,10,5,1
20,0,21,23,9,90,28,0,1,0,0,15,1,2135,99,402,435,99,402,288,402,8,0,820,0,3,10,18,10,4,2
20,0,21,24,9,90,26,0,1,0,0,15,2,2251,100,434,436,100,434,304,434,9,0,900,0,3,10,15,10,4,2
20,0,21,24,9,90,26,0,1,1,0,16,2,2375,101,468,437,101,468,321,468,11,0,895,0,3,10,17,11,4,2
20,0,19,22,9,90,24,0,0,1,0,16,3,2502,103,502,439,102,502,339,502,13,0,972,0,3,9,16,10,2,2
20,0,19,23,9,90,24,0,0,1,0,15,4,2634,104,538,440,102,538,358,538,16,0,969,0,3,9,18,10,4,1
20,0,19,21,9,90,24,0,0,1,0,17,4,2767,105,574,441,102,574,377,574,20,0,966,0,3,11,16,10,4,1
20,0,20,18,9,90,23,0,0,1,0,16,4,2902,106,610,442,102,610,398,610,24,0,1003,0,3,11,15,11,4,1
20,0,21,16,9,90,23,0,0,1,0,17,4,3024,107,642,443,102,642,418,642,28,0,1001,0,3,10,15,12,4,1
20,0,22,15,9,90,21,0,0,1,0,17,4,3141,108,672,444,102,672,439,672,32,0,1079,0,3,11,14,12,3,2
20,0,22,15,9,90,21,0,0,1,0,16,4,2053,36,507,212,32,507,244,507,8,0,810,0,1,10,13,12,3,2
20,0,21,14,9,90,20,0,0,1,0,16,5,2157,37,533,213,32,533,264,533,12,0,850,0,1,10,11,12,3,2
20,0,20,13,9,90,19,0,0,1,0,15,5,2257,38,557,214,32,557,285,557,17,0,888,0,1,11,11,12,4,2
20,0,20,12,9,90,17,0,0,1,0,15,5,2350,39,579,215,32,579,305,579,22,0,968,0,1,11,9,13,4,2
20,0,20,9,9,90,17,0,0,1,0,17,5,2443,40,601,216,32,601,325,601,27,0,965,0,1,11,8,13,4,2
20,0,20,8,9,90,17,0,0,1,0,17,6,2520,41,617,217,32,617,347,617,32,0,965,0,1,11,7,13,4,2
20,0,20,7,9,90,16,0,0,1,0,17,6,2599,42,633,218,32,633,370,633,38,0,1004,0,1,11,7,13,4,2
20,0,19,7,9,90,16,0,0,1,0,16,7,2666,43,645,219,32,645,393,645,44,0,1004,0,1,11,6,13,4,2
20,0,19,7,9,90,16,0,0,1,0,16,7,2734,44,657,220,32,657,416,657,51,0,1004,0,1,10,6,13,4,2
20,0,19,5,9,90,16,0,0,1,0,16,7,2808,45,671,221,32,671,439,671,58,0,1003,0,1,10,5,13,4,2
20,0,19,5,9,90,16,0,0,0,0,14,8,2870,46,681,222,32,681,462,681,65,0,1003,0,1,10,5,13,4,2
20,0,19,4,9,90,15,0,0,0,0,12,7,2930,46,691,222,32,691,484,691,73,0,1043,0,1,10,4,14,4,2
20,0,19,3,9,90,15,0,0,0,0,12,8,2980,46,699,222,32,699,503,699,80,0,1043,0,1,10,3,14,4,2
20,0,19,3,9,90,13,0,0,0,0,10,8,3026,46,705,222,32,705,523,705,88,0,1122,0,1,10,3,15,4,3
20,0,19,4,9,90,13,0,0,0,0,10,8,3070,46,711,222,32,711,541,711,96,0,1122,0,1,10,3,15,4,3
20,0,19,4,9,90,12,0,0,0,0,9,8,3120,46,719,222,32,719,559,719,104,0,1161,0,1,10,4,16,4,3
19,0,19,4,9,90,12,0,0,0,0,9,9,3169,46,727,222,32,727,576,727,112,0,1161,0,1,10,4,16,4,3
18,0,19,4,9,90,12,0,0,0,0,10,9,3220,46,735,222,32,735,594,735,121,0,1161,0,1,10,4,16,4,3
18,0,19,3,9,90,12,0,0,0,0,9,10,3272,46,743,222,32,743,613,743,130,0,1161,0,1,10,3,16,4,3
18,0,19,3,9,90,12,0,0,0,0,9,11,3319,46,749,222,32,749,632,749,140,0,1161,0,1,10,3,16,4,3
18,0,19,1,9,90,11,0,0,0,0,11,12,3368,46,755,222,32,755,652,755,151,0,1201,0,1,10,1,16,4,3
18,0,19,1,9,90,9,0,0,0,0,10,13,3409,46,757,222,32,757,675,757,163,0,1281,0,1,10,1,16,4,3
18,0,19,1,9,90,8,0,0,0,0,10,12,3451,46,759,222,32,759,698,759,176,0,1321,0,1,10,1,16,4,3
