T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,2,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,6,0,0,3,0,77,5,0,65,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,6,0,0,3,0,118,11,0,91,11,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,6,1,0,4,0,159,17,0,117,17,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,9,1,0,5,0,203,24,0,144,23,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,20,27,9,90,50,0,10,1,0,5,0,257,34,0,174,32,0,17,0,0,0,0,0,0,0,0,0,2,0
20,20,20,29,9,90,50,0,10,1,0,5,0,314,45,0,205,42,0,22,0,0,0,0,0,0,0,0,0,2,0
20,20,21,29,9,90,50,0,10,1,0,6,0,371,56,0,236,52,0,27,0,0,0,0,0,0,0,0,0,2,0
20,20,21,29,9,90,50,0,10,1,0,6,0,429,67,0,267,62,0,33,0,0,0,0,0,0,0,0,0,2,0
20,20,22,29,9,90,49,0,10,1,0,6,0,487,78,0,298,72,0,39,0,0,0,40,0,0,0,0,0,2,0
20,20,23,27,9,90,49,0,11,1,0,8,0,545,89,0,329,82,0,45,0,0,0,40,0,0,0,0,0,2,0
20,20,22,26,9,90,49,0,11,1,0,8,0,608,101,0,361,93,0,53,0,0,0,40,0,0,0,0,0,2,0
20,20,22,22,9,90,49,0,11,2,0,9,0,671,113,0,393,104,0,61,0,0,0,40,0,0,0,0,0,3,0
20,20,21,21,9,90,49,0,12,2,0,11,0,737,126,0,426,115,0,70,0,0,0,40,0,0,0,0,0,3,0
20,20,20,17,9,90,47,0,12,3,0,11,0,808,140,0,460,127,0,81,0,0,0,120,0,0,0,0,0,4,0
20,20,20,15,9,90,45,0,12,3,0,11,0,881,155,0,495,139,0,92,0,0,0,200,0,0,0,0,0,4,0
20,20,20,14,9,90,44,0,12,3,0,14,0,954,170,0,530,151,0,103,0,0,0,240,0,0,0,0,0,4,0
20,19,20,13,9,90,42,0,13,4,0,16,0,1030,185,0,565,163,0,117,0,0,0,320,0,0,0,0,0,4,0
20,15,20,12,9,90,38,0,14,4,0,16,0,1112,202,0,601,176,0,133,0,0,0,465,0,0,0,0,0,5,0
20,0,21,12,9,90,38,0,14,5,0,19,0,1205,220,4,634,190,4,149,4,0,0,463,0,0,0,2,0,5,0
20,0,21,11,9,90,37,0,12,5,0,20,0,1294,239,10,653,204,10,168,10,0,0,502,0,0,0,2,0,5,0
20,0,21,10,9,90,36,0,11,5,0,18,0,1378,256,16,670,216,16,188,16,0,0,541,0,0,0,3,0,5,0
20,0,21,10,9,90,35,0,8,6,0,17,0,1457,272,22,686,227,22,206,22,0,0,581,0,0,0,3,0,5,0
20,0,20,8,9,90,34,0,8,7,0,18,0,1528,286,28,700,235,28,223,28,0,0,621,0,0,0,3,0,6,0
20,0,20,8,9,90,32,0,8,6,0,19,0,1602,301,34,715,243,34,241,34,0,0,701,0,0,0,3,0,6,0
20,0,20,5,9,90,32,0,5,6,0,18,0,1675,315,40,729,251,40,260,40,0,0,701,0,0,0,1,0,6,0
20,0,20,4,9,90,32,0,4,6,0,18,0,1726,326,42,740,256,42,278,42,0,0,701,0,0,0,0,0,6,0
20,0,21,4,9,90,30,0,4,6,0,18,0,1768,336,42,750,260,42,296,42,0,0,781,0,0,0,0,0,6,0
20,0,21,4,9,90,29,0,4,6,0,17,0,1810,346,42,760,264,42,314,42,0,0,821,0,0,0,0,0,6,0
20,0,21,4,9,90,27,0,4,7,0,19,0,1851,356,42,770,268,42,331,42,0,0,901,0,0,0,0,0,6,0
20,0,21,3,9,90,26,0,3,8,0,19,0,1033,189,24,482,125,24,165,24,0,0,702,0,0,0,0,0,6,0
20,0,20,3,9,90,24,0,3,8,0,18,0,1077,200,24,493,128,24,184,24,0,0,782,0,0,0,0,0,5,0
20,0,21,3,9,90,23,0,3,9,0,20,0,1120,211,24,504,131,24,202,24,0,0,822,0,0,0,0,0,5,0
20,0,21,3,9,90,22,0,3,8,0,19,0,1167,223,24,516,134,24,222,24,0,0,862,0,0,0,0,0,5,0
20,0,22,2,9,90,19,0,2,8,0,19,0,1211,234,24,527,137,24,241,24,0,0,982,0,0,0,0,0,6,0
20,0,22,2,9,90,19,0,2,7,0,20,0,1252,244,24,537,139,24,260,24,0,0,982,0,0,0,0,0,7,0
20,0,22,2,9,90,18,0,2,7,0,20,0,1292,253,24,546,141,24,280,24,0,0,1022,0,0,0,0,0,7,0
20,0,23,1,9,90,17,0,2,7,0,20,0,1332,262,24,555,143,24,300,24,0,0,1062,0,0,0,0,0,7,0
20,0,22,1,9,90,15,0,1,6,0,18,0,1372,271,24,564,145,24,320,24,0,0,1142,0,0,0,0,0,8,0
20,0,22,1,9,90,15,0,0,6,0,19,0,1405,278,24,571,146,24,338,24,0,0,1142,0,0,0,0,0,8,0
20,0,22,1,9,90,15,0,0,5,0,17,0,1436,284,24,577,146,24,357,24,0,0,1142,0,0,0,0,0,8,0
20,0,21,1,9,90,15,0,0,5,0,17,0,1463,289,24,582,146,24,374,24,0,0,1142,0,0,0,0,0,8,0
20,0,21,0,9,90,14,0,0,5,0,18,0,1490,294,24,587,146,24,391,24,0,0,1182,0,0,0,0,0,8,0
20,0,22,0,9,90,11,0,0,3,0,19,0,1518,299,24,592,146,24,409,24,0,0,1302,0,0,0,0,0,8,0
20,0,22,0,9,90,11,0,0,3,0,19,0,1543,302,24,595,146,24,428,24,0,0,1302,0,0,0,0,0,8,0
20,0,22,0,9,90,11,0,0,3,0,17,0,1568,305,24,598,146,24,447,24,0,0,1302,0,0,0,0,0,8,0
20,0,22,0,9,90,11,0,0,4,0,19,0,1591,308,24,601,146,24,464,24,0,0,1302,0,0,0,0,0,8,0
20,0,21,0,9,90,10,0,0,5,0,19,0,1618,312,24,605,146,24,483,24,0,0,1337,0,0,0,0,0,8,0
20,0,21,0,9,90,10,0,0,5,0,22,0,1647,317,24,610,146,24,502,24,0,0,1337,0,0,0,0,0,8,0
20,0,21,0,9,90,8,0,0,5,0,22,0,1679,322,24,615,146,24,524,24,0,0,1417,0,0,0,0,0,8,0
20,0,21,0,9,90,8,0,0,4,0,22,0,1711,327,24,620,146,24,546,24,0,0,1417,0,0,0,0,0,8,0
20,0,21,0,9,90,8,0,0,3,0,23,0,963,185,6,394,56,6,310,6,0,0,1057,0,0,0,0,0,8,0
20,0,22,0,9,90,8,0,0,3,0,26,0,992,188,6,397,56,6,333,6,0,0,1057,0,0,0,0,0,8,0
20,0,22,0,9,90,7,0,0,2,0,26,0,542,104,2,248,15,2,169,2,0,0,756,0,0,0,0,0,8,0
20,0,23,0,9,90,7,0,0,2,0,28,0,572,106,2,250,15,2,195,2,0,0,756,0,0,0,0,0,8,0
20,0,23,0,9,90,7,0,0,2,0,26,0,604,108,2,252,15,2,223,2,0,0,756,0,0,0,0,0,8,0
20,0,22,0,9,90,7,0,0,2,0,31,0,634,110,2,254,15,2,249,2,0,0,756,0,0,0,0,0,8,0
20,0,22,0,9,90,7,0,0,2,0,33,0,669,112,2,256,15,2,280,2,0,0,756,0,0,0,0,0,8,0
