T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,1,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,1,0,76,5,0,65,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,1,0,106,8,0,88,8,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,3,0,0,1,0,136,11,0,111,11,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,4,0,0,1,0,166,14,0,134,14,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,5,0,0,1,0,199,18,0,158,18,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,6,0,0,1,0,235,23,0,183,23,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,6,0,0,3,0,274,29,0,209,29,0,7,0,0,0,0,0,0,0,0,0,4,0
20,20,21,26,9,90,50,0,6,0,0,3,0,315,35,0,235,35,0,10,0,0,0,0,0,0,0,0,0,4,0
20,20,22,27,9,90,50,0,8,0,0,5,0,356,41,0,261,41,0,13,0,0,0,0,0,0,0,0,0,5,0
20,20,22,28,9,90,49,0,9,0,0,7,0,417,49,4,289,49,4,18,4,0,0,38,0,0,0,2,0,7,0
20,20,22,28,9,90,49,0,9,0,0,9,0,483,58,8,318,58,8,25,8,0,0,38,0,0,0,2,0,7,0
20,20,21,29,9,90,49,0,10,0,0,11,0,551,67,12,347,67,12,34,12,0,0,37,0,0,1,2,1,6,0
20,20,20,29,9,90,48,0,11,1,0,12,0,254,20,11,167,20,11,14,11,0,0,56,0,0,1,2,1,6,0
20,16,20,29,9,90,47,0,12,1,0,13,0,339,32,17,199,31,17,26,17,0,0,95,0,0,1,3,1,8,0
20,0,20,30,9,90,45,0,13,1,0,15,0,418,45,21,228,43,21,39,21,0,0,174,0,0,2,2,1,8,0
20,0,20,30,9,90,44,0,11,1,0,15,0,504,59,31,242,56,31,54,31,0,0,211,0,0,1,5,2,8,0
20,0,20,31,9,90,44,0,10,1,0,16,1,584,71,41,254,67,41,69,41,0,0,211,0,0,1,5,2,8,0
20,0,20,31,9,90,44,0,10,1,0,16,1,658,82,49,265,77,49,86,49,1,0,211,0,0,2,4,2,8,0
20,0,20,30,9,90,43,0,10,2,0,17,1,738,93,59,276,87,59,103,59,2,0,250,0,0,1,5,2,8,0
20,0,20,29,9,90,41,0,10,2,0,18,2,827,105,71,288,97,71,121,71,3,0,328,0,0,1,6,2,8,0
20,0,20,26,9,90,40,0,9,3,0,19,2,937,117,89,300,107,89,141,89,5,0,364,0,0,2,8,2,7,1
20,0,20,27,9,90,39,0,8,4,0,20,2,1059,129,111,312,116,111,162,111,7,0,401,0,0,1,11,2,7,1
20,0,22,27,9,90,37,0,7,4,0,20,2,1175,141,131,324,124,131,184,131,9,0,480,0,0,2,9,2,7,1
20,0,22,24,9,90,36,0,7,4,0,19,2,1300,152,155,335,131,155,206,155,11,0,517,0,0,2,10,2,7,1
20,0,22,25,9,90,35,0,7,4,0,19,2,1406,163,173,346,138,173,227,173,13,0,557,0,0,3,9,2,7,1
20,0,22,25,9,90,31,0,5,5,0,20,2,1536,174,199,357,145,199,248,199,15,0,713,0,0,2,13,3,7,1
20,0,20,24,9,90,30,0,4,5,0,20,2,1669,184,227,367,150,227,270,227,17,0,752,0,0,1,13,3,6,1
20,0,20,21,9,90,29,0,3,5,0,18,2,1793,193,253,376,154,253,292,253,19,0,788,0,0,5,10,3,6,1
20,0,20,19,9,90,29,0,3,5,0,18,2,1900,201,275,384,157,275,312,275,21,0,785,0,0,6,9,7,6,1
20,0,21,20,9,90,27,0,1,4,0,16,3,1995,209,293,392,160,293,332,293,23,0,862,0,0,7,9,7,6,1
20,0,22,20,9,90,27,0,1,4,0,16,3,2094,214,315,397,161,315,351,315,26,0,859,0,0,6,11,9,6,1
20,0,22,18,9,90,26,0,0,4,0,14,4,2199,219,339,402,162,339,370,339,29,0,897,0,0,6,11,9,6,1
20,0,22,16,9,90,25,0,0,4,0,14,5,2289,223,359,406,162,359,388,359,33,0,937,0,0,7,9,9,6,1
20,0,21,16,9,90,25,0,0,5,0,12,5,2381,227,379,410,162,379,407,379,38,0,935,0,0,8,9,10,6,1
20,0,20,14,9,90,25,0,0,5,0,15,5,2461,232,395,415,162,395,424,395,43,0,932,0,0,9,6,11,5,1
