T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,1,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,1,0,92,3,0,83,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,1,0,0,1,0,116,4,0,104,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,1,0,0,2,0,140,5,0,125,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,2,0,0,2,0,165,6,0,146,6,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,20,26,9,90,50,0,4,0,0,4,0,193,8,0,168,8,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,20,27,9,90,50,0,5,0,0,4,0,229,12,0,192,12,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,21,27,9,90,50,0,5,0,0,4,0,268,17,0,217,17,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,21,28,9,90,50,0,5,0,0,4,0,307,22,0,242,22,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,22,28,9,90,50,0,6,0,0,6,0,346,27,0,267,27,0,25,0,0,0,0,0,0,0,0,0,2,0
20,20,22,28,9,90,50,0,6,0,0,7,0,390,33,0,293,33,0,31,0,0,0,0,0,0,0,0,0,2,0
20,20,22,28,9,90,50,0,6,0,0,8,0,435,39,0,319,39,0,38,0,0,0,0,0,0,0,0,0,2,0
20,20,22,28,9,90,47,0,7,0,0,8,0,499,45,6,345,45,6,46,6,0,0,117,0,0,0,3,0,2,0
20,19,22,30,9,90,44,0,8,0,0,8,0,578,52,16,372,52,16,54,16,0,0,235,0,0,0,5,0,2,0
20,0,22,32,9,90,44,0,10,0,0,9,0,659,60,26,399,60,26,62,26,0,0,233,0,0,1,5,0,3,0
20,0,23,32,9,90,44,0,9,1,0,9,0,734,70,38,409,70,38,71,38,0,0,232,0,0,0,6,0,3,0
20,0,23,32,9,90,43,0,9,1,0,10,0,814,80,52,419,79,52,80,52,0,0,271,0,0,0,7,0,5,0
20,0,23,33,9,90,42,0,9,2,0,10,0,895,90,66,429,88,66,90,66,0,0,311,0,0,0,7,0,5,0
20,0,23,33,9,90,41,0,9,3,0,10,0,990,101,84,440,97,84,100,84,0,0,348,0,0,1,9,0,6,0
20,0,23,33,9,90,40,0,9,3,0,10,0,1105,113,108,452,106,108,110,108,0,0,385,0,0,0,12,0,6,0
