T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,2,0,96,4,0,84,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,2,0,0,2,0,124,6,0,106,6,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,2,0,0,2,0,152,8,0,128,8,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,20,28,9,90,50,0,3,0,0,3,0,180,10,0,150,10,0,10,0,0,0,0,0,0,0,0,0,2,0
20,20,20,28,9,90,50,0,4,0,0,3,0,212,13,0,173,13,0,13,0,0,0,0,0,0,0,0,0,3,0
20,20,20,29,9,90,50,0,4,0,0,5,0,247,17,0,197,17,0,16,0,0,0,0,0,0,0,0,0,3,0
20,20,20,30,9,90,50,0,4,0,0,6,0,284,21,0,221,21,0,21,0,0,0,0,0,0,0,0,0,3,0
20,20,20,33,9,90,50,0,4,0,0,6,0,322,25,0,245,25,0,27,0,0,0,0,0,0,0,0,0,4,0
20,20,20,36,9,90,50,0,4,0,0,6,0,360,29,0,269,29,0,33,0,0,0,0,0,0,0,0,0,4,0
20,20,20,36,9,90,50,0,4,0,0,7,0,398,33,0,293,33,0,39,0,0,0,0,0,0,0,0,0,4,0
20,20,20,36,9,90,50,0,4,0,0,8,0,437,37,0,317,37,0,46,0,0,0,0,0,0,0,0,0,4,0
20,20,20,39,9,90,46,0,4,0,0,8,0,477,41,0,341,41,0,54,0,0,0,160,0,0,0,0,0,4,0
20,20,20,40,9,90,45,0,6,0,0,8,0,523,45,2,365,45,2,62,2,0,0,199,0,0,0,1,0,4,0
20,20,20,42,9,90,42,0,8,0,0,8,0,575,51,4,391,51,4,70,4,0,0,319,0,0,0,1,0,4,0
20,20,20,45,9,90,41,0,8,0,0,10,0,639,59,8,419,59,8,78,8,0,0,358,0,0,0,2,0,4,0
20,20,20,48,9,90,41,0,9,1,0,10,0,711,67,14,447,67,14,88,14,0,0,357,0,0,0,3,0,4,0
20,19,20,50,9,90,38,0,9,1,0,10,0,788,77,20,477,76,20,98,20,0,0,476,0,0,1,3,0,4,0
20,0,20,52,9,90,38,0,9,1,0,10,0,894,87,36,506,85,36,108,36,0,0,470,0,0,1,8,1,4,0
20,0,20,56,9,90,37,0,8,1,0,9,0,993,97,56,516,94,56,118,56,0,0,508,0,0,1,10,1,4,0
20,0,20,58,9,90,37,0,8,2,0,9,0,1082,106,74,525,102,74,127,74,0,0,507,0,0,3,9,3,5,0
20,0,20,57,9,90,37,0,7,2,0,10,0,1185,116,96,535,110,96,136,96,0,0,504,0,0,4,11,4,5,0
