T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,0,0,0,1,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,0,0,0,1,0,102,0,0,100,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,0,0,0,1,0,123,0,0,120,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,0,0,0,1,0,144,0,0,140,0,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,0,0,0,3,0,165,0,0,160,0,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,1,0,0,3,0,188,0,0,180,0,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,1,0,0,3,0,66,0,0,65,0,0,1,0,0,0,0,0,0,0,0,0,3,0
20,20,20,26,9,90,49,0,1,0,0,3,0,92,1,0,86,1,0,4,0,0,0,40,0,0,0,0,0,3,0
20,20,20,26,9,90,48,0,1,0,0,4,0,118,2,0,107,2,0,7,0,0,0,80,0,0,0,0,0,3,0
20,20,20,26,9,90,48,0,1,0,0,4,0,151,3,2,128,3,2,11,2,0,0,79,0,0,0,1,0,4,0
20,20,20,26,9,90,48,0,1,0,0,6,0,184,4,4,149,4,4,15,4,0,0,79,0,0,0,1,0,4,0
20,20,20,26,9,90,48,0,1,0,0,6,0,219,5,6,170,5,6,21,6,0,0,79,0,0,0,1,0,4,0
20,20,21,26,9,90,46,0,1,0,0,6,0,260,6,10,191,6,10,27,10,0,0,158,0,0,0,2,0,4,0
20,20,21,26,9,90,42,0,1,0,0,7,0,313,7,18,212,7,18,33,18,0,0,316,0,0,0,4,0,4,0
20,20,21,26,9,90,41,0,2,0,0,8,0,379,8,30,233,8,30,40,30,0,0,354,0,0,0,6,0,4,0
20,20,21,27,9,90,39,0,4,0,0,9,0,455,10,44,255,10,44,48,44,0,0,431,0,0,1,7,1,5,0
20,20,21,27,9,90,39,0,4,0,0,9,0,556,14,64,279,14,64,57,64,0,0,426,0,0,1,10,1,4,0
20,0,22,27,9,90,39,0,4,0,0,10,0,657,18,84,303,18,84,66,84,0,0,422,0,0,3,10,2,4,0
