T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,2,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,3,0,0,3,0,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,5,0,43,3,0,34,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,3,0,0,6,0,77,6,0,57,6,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,3,0,0,6,0,112,9,0,80,9,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,3,0,0,6,0,147,12,0,103,12,0,20,0,0,0,0,0,0,0,0,0,2,0
20,20,21,28,9,90,50,0,4,1,0,7,0,182,15,0,126,15,0,26,0,0,0,0,0,0,0,0,0,2,0
20,20,20,28,9,90,50,0,4,1,0,7,0,223,20,0,151,19,0,33,0,0,0,0,0,0,0,0,0,3,0
20,20,21,28,9,90,50,0,4,1,0,8,0,264,25,0,176,23,0,40,0,0,0,0,0,0,0,0,0,3,0
20,20,22,29,9,90,50,0,5,1,0,10,0,88,6,0,66,3,0,13,0,0,0,0,0,0,0,0,0,3,0
20,20,22,31,9,90,50,0,6,1,0,10,0,135,12,0,92,8,0,23,0,0,0,0,0,0,0,0,0,4,0
20,20,22,31,9,90,50,0,6,1,0,10,0,185,19,0,119,14,0,33,0,0,0,0,0,0,0,0,0,4,0
20,20,21,32,9,90,49,0,6,2,0,12,0,235,26,0,146,20,0,43,0,0,0,40,0,0,0,0,0,3,0
20,20,21,32,9,90,47,0,7,2,0,12,0,295,34,2,174,26,2,55,2,0,0,119,0,0,0,1,0,4,0
20,20,21,34,9,90,44,0,8,2,0,12,0,376,43,10,203,33,10,67,10,0,0,236,0,0,0,4,0,6,0
20,20,21,34,9,90,44,0,8,2,0,14,0,466,53,20,233,41,20,79,20,0,0,235,0,0,0,5,0,6,0
20,20,21,35,9,90,40,0,9,3,0,17,0,570,63,34,263,49,34,93,34,0,0,393,0,0,0,7,0,6,0
20,17,20,37,9,90,38,0,11,3,0,17,0,712,75,58,295,58,58,110,58,0,0,467,0,0,0,12,0,6,0
20,0,20,39,9,90,36,0,11,4,0,20,0,875,89,88,326,69,88,127,88,0,0,542,0,0,2,15,1,7,0
20,0,21,39,9,90,34,0,11,4,0,22,0,1038,104,122,341,80,122,147,122,0,0,620,0,0,2,17,2,7,0
20,0,21,41,9,90,32,0,9,5,0,22,0,1203,119,156,356,91,156,169,156,0,0,699,0,0,3,17,3,7,0
20,0,21,43,9,90,32,0,8,5,0,22,0,1394,133,200,370,100,200,191,200,0,0,694,0,0,3,22,3,7,0
20,0,21,44,9,90,31,0,8,5,0,23,0,1588,146,246,383,108,246,213,246,0,0,730,0,0,4,23,5,7,0
20,0,20,43,9,90,30,0,8,6,0,22,0,1783,159,292,396,116,292,236,292,0,0,767,0,0,4,22,7,6,0
20,0,21,45,9,90,27,0,8,6,0,22,0,2003,173,346,410,124,346,258,346,0,0,880,0,0,4,27,7,7,0
20,0,21,46,9,90,26,0,8,6,0,22,1,2229,187,402,424,132,402,280,402,0,0,917,0,0,4,27,7,7,0
20,0,21,44,9,90,25,0,8,6,0,23,2,2457,201,458,438,140,458,303,458,1,0,952,0,0,5,25,7,8,0
20,0,21,43,9,90,25,0,7,5,0,22,2,2670,215,508,452,148,508,328,508,3,0,949,0,0,6,25,8,8,0
20,0,21,40,9,90,24,0,7,5,0,22,4,2889,227,562,464,155,562,352,562,5,0,985,0,0,5,24,8,8,0
20,0,21,39,9,90,24,0,7,5,0,23,5,3082,239,606,476,162,606,378,606,9,0,982,0,0,8,22,11,9,0
20,0,21,40,9,90,24,0,6,6,0,22,6,3284,251,652,488,169,652,406,652,14,0,977,0,0,10,21,12,9,0
20,0,21,38,9,90,24,1,5,6,0,22,6,3480,263,696,500,175,696,434,696,20,0,974,0,0,10,19,13,9,0
20,0,20,40,9,90,23,1,5,6,0,24,6,3673,274,740,511,180,740,462,740,26,0,1009,0,0,8,21,12,9,0
20,0,20,38,9,90,21,1,5,6,0,22,8,3874,285,786,522,185,786,492,786,32,0,1085,0,0,8,21,13,9,0
20,0,20,40,9,90,20,1,4,6,0,22,8,4059,296,826,533,190,826,522,826,40,0,1122,0,1,9,19,14,9,0
20,0,20,41,9,90,19,2,3,7,0,23,8,4259,306,872,543,194,872,552,872,48,0,1155,0,2,8,23,15,7,2
20,0,20,41,9,90,17,2,3,7,0,24,8,4459,316,918,553,197,918,583,918,56,0,1230,0,2,8,23,15,7,2
20,0,20,40,9,90,16,3,2,6,0,22,8,3040,145,734,297,72,734,310,734,14,0,967,0,0,8,23,15,7,2
20,0,20,40,9,90,15,4,0,6,0,23,9,2051,70,546,148,30,546,163,546,2,0,706,0,0,8,22,15,7,2
20,0,19,41,9,90,15,4,0,5,0,21,10,2236,76,590,154,30,590,195,590,11,0,703,0,1,8,22,14,7,2
20,0,19,38,9,90,14,5,0,5,0,19,12,2431,81,638,159,30,638,226,638,21,0,740,0,2,8,22,14,7,2
20,0,19,39,9,90,14,5,0,5,0,18,15,2622,86,684,164,30,684,257,684,33,0,737,0,2,8,23,14,8,2
