T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,4,0,0,0,0,75,5,0,65,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,6,0,0,1,0,107,9,0,89,9,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,6,0,0,1,0,146,15,0,115,15,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,7,0,0,1,0,185,21,0,141,21,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,7,0,0,2,0,227,28,0,168,28,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,22,25,9,90,50,0,8,0,0,2,0,270,35,0,195,35,0,5,0,0,0,0,0,0,0,0,0,2,0
20,20,22,26,9,90,50,0,8,0,0,3,0,84,7,0,70,7,0,0,0,0,0,0,0,0,0,0,0,2,0
20,20,21,26,9,90,50,0,9,0,0,4,0,131,15,0,98,15,0,3,0,0,0,0,0,0,0,0,0,2,0
20,20,21,27,9,90,50,0,10,0,0,4,0,40,3,0,33,3,0,1,0,0,0,0,0,0,0,0,0,2,0
20,20,20,27,9,90,49,0,12,0,0,4,0,14,1,0,12,1,0,0,0,0,0,32,0,0,0,0,0,2,0
20,20,20,27,9,90,48,0,12,0,0,4,0,80,13,2,44,13,2,4,2,0,0,71,0,0,0,1,0,2,0
20,20,21,28,9,90,47,0,12,0,0,5,0,152,25,6,76,25,6,8,6,0,0,110,0,0,0,2,0,3,0
20,20,21,28,9,90,47,0,12,0,0,5,0,225,37,10,108,37,10,13,10,0,0,110,0,0,0,2,0,3,0
