T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,2,0,85,1,0,81,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,4,0,113,3,0,103,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,3,0,0,4,0,143,5,0,125,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,3,0,0,6,0,39,1,0,37,1,0,0,0,0,0,0,0,0,0,0,0,2,0
20,20,20,27,9,90,50,0,3,0,0,8,0,74,4,0,60,4,0,6,0,0,0,0,0,0,0,0,0,2,0
20,20,21,27,9,90,50,0,3,1,0,9,0,111,7,0,83,7,0,14,0,0,0,0,0,0,0,0,0,2,0
20,20,22,28,9,90,50,0,3,2,0,10,0,151,11,0,107,10,0,23,0,0,0,0,0,0,0,0,0,3,0
20,20,22,27,9,90,50,0,4,3,0,12,0,194,16,0,132,13,0,33,0,0,0,0,0,0,0,0,0,3,0
20,20,23,26,9,90,49,0,6,3,0,12,0,244,23,0,159,17,0,45,0,0,0,40,0,0,0,0,0,3,0
20,20,22,26,9,90,49,0,8,3,0,13,0,300,32,0,188,23,0,57,0,0,0,40,0,0,0,0,0,3,0
20,20,21,25,9,90,49,0,9,3,0,15,0,363,43,0,219,31,0,70,0,0,0,40,0,0,0,0,0,4,0
20,20,21,21,9,90,48,0,9,3,0,16,0,431,55,0,251,40,0,85,0,0,0,80,0,0,0,0,0,4,0
20,18,20,21,9,90,47,0,9,3,0,17,0,500,67,0,283,49,0,101,0,0,0,120,0,0,0,0,0,4,0
20,0,20,17,9,90,46,0,10,3,0,18,0,568,79,0,313,58,0,118,0,0,0,160,0,0,0,0,0,4,0
20,0,21,16,9,90,45,0,10,3,0,22,0,622,92,0,326,68,0,136,0,0,0,200,0,0,0,0,0,4,0
20,0,21,16,9,90,44,0,9,4,0,23,0,680,105,0,339,78,0,158,0,0,0,240,0,0,0,0,0,5,0
20,0,22,16,9,90,43,0,8,4,0,25,0,738,118,0,352,87,0,181,0,0,0,280,0,0,0,0,0,5,0
20,0,22,17,9,90,42,0,8,4,0,24,0,795,130,0,364,95,0,206,0,0,0,320,0,0,0,0,0,6,0
20,0,21,18,9,90,42,0,8,4,0,24,0,851,142,0,376,103,0,230,0,0,0,320,0,0,0,0,0,5,0
20,0,21,18,9,90,41,0,7,4,0,24,0,907,154,0,388,111,0,254,0,0,0,360,0,0,0,0,0,5,0
