T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,2,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,2,0,82,0,0,80,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,1,0,0,2,0,107,1,0,101,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,1,0,0,3,0,132,2,0,122,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,1,0,0,3,0,158,3,0,143,3,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,1,0,0,5,0,184,4,0,164,4,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,1,0,0,6,0,212,5,0,185,5,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,2,0,0,8,0,241,6,0,206,6,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,2,0,0,10,0,275,8,0,228,8,0,31,0,0,0,0,0,0,0,0,0,0,0
20,18,22,27,9,90,50,0,2,0,0,11,0,311,10,0,250,10,0,41,0,0,0,0,0,0,0,0,0,0,0
20,0,22,28,9,90,50,0,2,0,0,11,0,346,12,0,270,12,0,52,0,0,0,0,0,0,0,0,0,0,0
20,0,23,28,9,90,50,0,2,0,0,13,0,363,14,0,272,14,0,63,0,0,0,0,0,0,0,0,0,0,0
20,0,23,31,9,90,50,0,2,0,0,16,0,382,16,0,274,16,0,76,0,0,0,0,0,0,0,0,0,2,0
20,0,24,31,9,90,50,0,2,0,0,14,0,404,18,0,276,18,0,92,0,0,0,0,0,0,0,0,0,2,0
20,0,24,31,9,90,50,0,1,0,0,16,0,424,20,0,278,20,0,106,0,0,0,0,0,0,0,0,0,2,0
20,0,25,31,9,90,50,0,1,0,0,18,0,443,21,0,279,21,0,122,0,0,0,0,0,0,0,0,0,2,0
20,0,27,31,9,90,50,0,1,0,0,17,0,464,22,0,280,22,0,140,0,0,0,0,0,0,0,0,0,2,0
20,0,27,30,9,90,50,0,1,0,0,19,0,484,23,0,281,23,0,157,0,0,0,0,0,0,0,0,0,2,0
20,0,27,29,9,90,50,0,1,0,0,19,0,506,24,0,282,24,0,176,0,0,0,0,0,0,0,0,0,2,0
20,0,27,26,9,90,50,0,1,0,0,20,0,528,25,0,283,25,0,195,0,0,0,0,0,0,0,0,0,2,0
20,0,27,24,9,90,50,0,0,0,0,18,0,551,26,0,284,26,0,215,0,0,0,0,0,0,0,0,0,2,0
20,0,27,22,9,90,50,0,0,0,0,18,0,569,26,0,284,26,0,233,0,0,0,0,0,0,0,0,0,2,0
20,0,27,22,9,90,50,0,0,0,0,17,0,587,26,0,284,26,0,251,0,0,0,0,0,0,0,0,0,2,0
20,0,27,22,9,90,50,0,0,0,0,17,0,604,26,0,284,26,0,268,0,0,0,0,0,0,0,0,0,3,0
20,0,28,19,9,90,50,0,0,0,0,14,0,621,26,0,284,26,0,285,0,0,0,0,0,0,0,0,0,3,0
20,0,28,17,9,90,50,0,0,0,0,16,0,635,26,0,284,26,0,299,0,0,0,0,0,0,0,0,0,3,0
20,0,28,16,9,90,50,0,0,0,0,15,0,651,26,0,284,26,0,315,0,0,0,0,0,0,0,0,0,3,0
20,0,30,17,9,90,50,0,0,0,0,13,0,666,26,0,284,26,0,330,0,0,0,0,0,0,0,0,0,3,0
20,0,32,17,9,90,50,0,0,0,0,14,0,679,26,0,284,26,0,343,0,0,0,0,0,0,0,0,0,3,0
20,0,33,13,9,90,50,0,0,0,0,14,0,693,26,0,284,26,0,357,0,0,0,0,0,0,0,0,0,5,0
20,0,33,14,9,90,50,0,0,0,0,11,0,707,26,0,284,26,0,371,0,0,0,0,0,0,0,0,0,5,0
20,0,33,13,9,90,50,0,0,0,0,10,0,718,26,0,284,26,0,382,0,0,0,0,0,0,0,0,0,5,0
20,0,33,13,9,90,50,0,0,0,0,10,0,728,26,0,284,26,0,392,0,0,0,0,0,0,0,0,0,5,0
20,0,36,13,9,90,50,0,0,0,0,9,0,738,26,0,284,26,0,402,0,0,0,0,0,0,0,0,0,5,0
20,0,36,13,9,90,50,0,0,0,0,8,0,328,9,0,111,9,0,199,0,0,0,0,0,0,0,0,0,5,0
20,0,37,15,9,90,50,0,0,0,0,10,0,336,9,0,111,9,0,207,0,0,0,0,0,0,0,0,0,5,0
20,0,37,16,9,90,50,0,0,0,0,10,0,346,9,0,111,9,0,217,0,0,0,0,0,0,0,0,0,5,0
20,0,36,16,9,90,50,0,0,0,0,9,0,356,9,0,111,9,0,227,0,0,0,0,0,0,0,0,0,9,0
19,0,34,16,9,90,50,0,0,0,0,7,0,365,9,0,111,9,0,236,0,0,0,0,0,0,0,0,0,8,0
19,0,35,16,9,90,50,0,0,0,0,8,0,372,9,0,111,9,0,243,0,0,0,0,0,0,0,0,0,8,0
19,0,35,16,9,90,50,0,0,0,0,8,0,380,9,0,111,9,0,251,0,0,0,0,0,0,0,0,0,8,0
18,0,36,16,9,90,48,0,0,0,0,7,0,388,9,0,111,9,0,259,0,0,0,80,0,0,0,0,0,8,0
18,0,38,15,9,90,48,0,0,0,0,9,0,395,9,0,111,9,0,266,0,0,0,80,0,0,0,0,0,8,0
16,0,38,14,9,90,48,0,0,0,0,9,0,404,9,0,111,9,0,275,0,0,0,80,0,0,0,0,0,9,0
16,0,39,12,9,90,48,0,0,0,0,9,0,413,9,0,111,9,0,284,0,0,0,80,0,0,0,0,0,9,0
16,0,39,12,9,90,47,0,0,0,0,8,0,422,9,0,111,9,0,293,0,0,0,120,0,0,0,0,0,9,0
15,0,39,12,9,90,47,0,0,0,0,9,0,430,9,0,111,9,0,301,0,0,0,120,0,0,0,0,0,11,0
15,0,39,12,9,90,47,0,0,0,0,10,0,439,9,0,111,9,0,310,0,0,0,120,0,0,0,0,0,12,0
15,0,39,13,9,90,47,0,0,0,0,11,0,449,9,0,111,9,0,320,0,0,0,120,0,0,0,0,0,12,0
13,0,39,13,9,90,46,0,0,0,0,12,0,466,9,2,111,9,2,331,2,0,0,159,0,0,0,1,0,12,0
12,0,40,12,9,90,45,0,0,0,0,13,0,484,9,4,111,9,4,343,4,0,0,198,0,0,1,1,0,12,0
12,0,40,12,9,90,45,0,0,0,0,12,0,503,9,6,111,9,6,356,6,0,0,197,0,0,2,1,2,12,0
12,0,39,12,9,90,44,0,0,0,0,12,0,515,9,6,111,9,6,368,6,0,0,237,0,0,2,0,2,13,0
12,0,39,12,9,90,43,0,0,0,0,12,0,539,9,10,111,9,10,380,10,0,0,275,0,0,2,2,2,13,0
12,0,40,12,9,90,43,0,0,0,0,11,0,563,9,14,111,9,14,392,14,0,0,275,0,0,2,2,2,12,0
12,0,40,8,9,90,43,0,0,0,0,10,0,586,9,18,111,9,18,403,18,0,0,274,0,0,3,1,3,11,0
12,0,42,7,9,90,43,1,0,0,0,9,0,602,9,20,111,9,20,413,20,0,0,274,0,0,2,1,3,11,0
11,0,42,6,9,90,41,1,0,0,0,9,0,617,9,22,111,9,22,422,22,0,0,354,0,0,2,1,3,11,0
11,0,41,6,9,90,41,1,0,0,0,9,0,632,9,24,111,9,24,431,24,0,0,354,0,0,2,1,3,10,0
10,0,40,6,9,90,40,1,0,0,0,8,0,653,9,28,111,9,28,440,28,0,0,393,0,0,2,2,3,9,0
9,0,41,6,9,90,38,2,0,0,0,8,0,679,9,34,111,9,34,448,34,0,0,472,0,0,2,3,3,9,0
9,0,41,5,9,90,38,2,0,0,0,6,0,705,9,40,111,9,40,456,40,0,0,472,0,0,2,2,3,9,0
