T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,0,0,3,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,5,0,0,5,0,82,6,0,66,6,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,6,0,0,6,0,122,11,0,91,11,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,6,0,0,7,0,166,17,0,117,17,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,6,1,0,7,0,211,23,0,143,23,0,22,0,0,0,0,0,0,0,0,0,1,0
20,20,22,25,9,90,50,0,6,1,0,8,0,258,30,0,170,29,0,29,0,0,0,0,0,0,0,0,0,2,0
20,20,23,26,9,90,50,0,6,1,0,9,0,306,37,0,197,35,0,37,0,0,0,0,0,0,0,0,0,2,0
20,19,23,28,9,90,50,0,6,1,0,10,0,355,44,0,224,41,0,46,0,0,0,0,0,0,0,0,0,2,0
20,0,26,29,9,90,50,0,8,2,0,11,0,404,51,0,250,47,0,56,0,0,0,0,0,0,0,0,0,2,0
20,0,26,26,9,90,50,0,6,2,0,10,0,443,61,0,260,55,0,67,0,0,0,0,0,0,0,0,0,3,0
20,0,26,23,9,90,50,0,4,2,0,10,0,475,69,0,268,61,0,77,0,0,0,0,0,0,0,0,0,4,0
20,0,27,20,9,90,50,0,3,2,0,8,0,501,75,0,274,65,0,87,0,0,0,0,0,0,0,0,0,4,0
20,0,27,20,9,90,50,0,2,2,0,8,0,522,80,0,279,68,0,95,0,0,0,0,0,0,0,0,0,6,0
20,0,27,20,9,90,50,0,2,2,0,7,0,540,84,0,283,70,0,103,0,0,0,0,0,0,0,0,0,6,0
20,0,27,18,9,90,50,0,2,1,0,8,0,557,88,0,287,72,0,110,0,0,0,0,0,0,0,0,0,6,0
20,0,27,18,9,90,50,0,2,1,0,10,0,573,91,0,290,74,0,118,0,0,0,0,0,0,0,0,0,6,0
20,0,27,18,9,90,50,0,2,1,0,10,0,591,94,0,293,76,0,128,0,0,0,0,0,0,0,0,0,6,0
20,0,28,18,9,90,50,0,2,1,0,9,0,609,97,0,296,78,0,138,0,0,0,0,0,0,0,0,0,6,0
20,0,28,14,9,90,50,0,0,0,0,8,0,626,100,0,299,80,0,147,0,0,0,0,0,0,0,0,0,6,0
20,0,28,13,9,90,50,0,0,0,0,8,0,634,100,0,299,80,0,155,0,0,0,0,0,0,0,0,0,7,0
20,0,30,12,9,90,50,0,0,0,0,8,0,642,100,0,299,80,0,163,0,0,0,0,0,0,0,0,0,7,0
20,0,32,12,9,90,50,0,0,0,0,9,0,650,100,0,299,80,0,171,0,0,0,0,0,0,0,0,0,8,0
20,0,32,13,9,90,50,0,0,0,0,9,0,659,100,0,299,80,0,180,0,0,0,0,0,0,0,0,0,8,0
